Time,Num Markers
0.18,2
0.533,2
0.835,2
1.123,2
1.441,2
1.711,2
2.017,2
2.282,2
2.574,2
2.834,2
3.129,2
3.421,2
3.727,2
4.021,2
4.291,2
4.579,2
4.891,2
5.18,2
5.436,2
5.721,2
6.029,2
6.31,2
6.595,2
6.898,2
7.198,2
7.508,2
7.807,2
8.072,2
8.321,2
8.605,2
8.876,2
9.141,2
9.381,2
9.632,2
9.871,2
10.11,2
10.368,2
10.64,2
10.906,2
11.145,2
11.337,3
11.554,2
11.796,2
11.981,2
12.187,2
12.415,2
12.608,2
12.842,2
13.072,2
13.285,2
13.493,2
13.721,2
13.956,2
14.181,2
14.393,2
14.599,2
14.863,2
15.069,2
15.279,2
15.492,2
15.721,2
15.922,2
16.194,2
16.378,2
16.632,3
16.822,3
17.066,3
17.225,2
17.447,2
17.653,2
17.893,2
18.111,2
18.351,2
18.563,2
18.784,2
18.942,2
19.227,2
19.448,2
19.687,2
19.909,3
20.117,3
20.328,3
20.585,3
20.786,3
20.981,3
21.213,3
21.429,3
21.637,3
21.871,3
22.085,3
22.29,3
22.553,3
22.752,3
22.988,3
23.203,3
23.427,3
23.631,2
23.873,2
24.078,2
24.285,2
24.527,2
24.73,2
24.951,2
25.174,3
25.363,2
25.617,2
25.845,2
26.047,2
26.247,3
26.499,3
26.723,3
26.93,3
27.193,3
27.4,2
27.624,3
27.86,3
28.091,3
28.301,2
28.538,3
28.764,2
28.948,3
29.201,3
29.45,3
29.664,2
29.85,3
30.094,3
30.313,3
30.522,3
30.72,3
30.969,3
31.176,3
31.391,2
31.611,2
31.85,2
32.059,2
32.266,2
32.528,2
32.755,2
32.937,2
33.188,2
33.419,2
33.65,2
33.845,2
34.058,2
34.279,2
34.475,2
34.702,2
34.926,2
35.171,2
35.379,2
35.604,2
35.835,2
36.06,2
36.286,2
36.494,2
36.74,2
36.947,2
37.162,2
37.383,2
37.604,2
37.785,1
38.024,1
38.216,1
38.468,1
38.709,1
38.904,1
39.149,1
39.345,1
39.57,1
39.799,1
39.987,1
40.215,1
40.45,1
40.65,1
40.867,1
41.072,1
41.29,1
41.503,1
41.741,1
41.952,1
42.169,1
42.378,1
42.617,1
42.815,1
43.035,1
43.286,1
43.481,1
43.722,1
43.941,1
44.149,1
44.378,1
44.596,1
44.802,1
45.019,1
45.248,1
45.458,1
45.692,1
45.911,1
46.121,1
46.348,1
46.569,1
46.773,1
47.018,1
47.236,1
47.473,1
47.703,1
47.92,1
48.147,1
48.381,1
48.597,1
48.849,1
49.061,1
49.282,1
49.513,1
49.768,1
50.001,1
50.214,1
50.44,1
