Time,Num Particles
0.0,2209
1.661,1852
2.854,1651
4.055,1492
5.265,1322
6.456,1173
7.555,1012
8.554,861
9.85,698
11.051,556
12.248,501
13.351,501
14.449,501
15.55,501
16.65,501
17.75,501
18.851,501
19.952,501
21.05,501
22.149,501
23.263,501
24.353,501
25.45,501
26.651,501
27.752,501
28.75,501
29.951,501
31.05,501
32.05,501
33.251,501
34.35,501
35.451,501
36.55,501
37.65,501
38.752,501
39.78,501
40.851,501
41.951,501
43.051,501
44.051,501
45.151,501
46.354,501
47.451,501
48.652,501
49.851,501
50.922,501
52.051,501
53.248,501
54.351,501
55.451,501
56.65,501
57.756,501
58.85,501
60.048,501
61.15,501
62.22,501
63.849,501
65.25,501
66.652,501
67.951,501
69.151,501
70.241,501
71.753,501
73.05,501
74.349,501
75.651,501
76.855,501
78.049,501
79.35,501
80.452,501
81.449,501
82.551,501
83.849,501
85.45,501
86.751,501
88.05,501
89.349,501
90.75,501
91.752,501
93.05,501
94.15,501
95.252,501
96.849,501
98.149,501
99.351,501
100.649,501
101.749,501
102.949,501
104.053,501
105.149,501
106.149,501
107.152,501
108.25,501
109.354,501
110.55,501
111.649,501
112.751,501
113.951,501
115.049,501
116.053,501
