X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60049178483,-6.71004539117,2.59104006426,-6.72816049488
2.60117162304,-6.47982784431,2.60904508407,-6.48612384214
2.60221147097,-6.24534562335,2.62151633079,-6.22089198974
2.60370188668,-6.01293248841,2.63270670749,-5.96783896459
2.60575625263,-5.78299367341,2.64454862414,-5.71225244676
2.60817763134,-5.57067677073,2.63830246403,-5.47874556007
2.61082572519,-5.37714680881,2.65124835867,-5.25044631317
2.61492648179,-5.12513845026,2.64997141651,-4.97671395948
2.61932620515,-4.8932676518,2.62068130419,-4.70249990772
2.62437896052,-4.65939051817,2.68929502835,-4.47471636423
2.62837665576,-4.44579497082,2.69142069347,-4.27040716859
2.63202495655,-4.23347084828,2.69614666806,-4.06340815518
2.62615062979,-4.0221622739,2.67214138787,-3.858205312
2.62551242256,-3.80882219611,2.66643128465,-3.68614876082
2.63061031788,-3.59577555587,2.66710634524,-3.50227678391
2.63617176521,-3.38448372626,2.66469091382,-3.31475231805
2.64232252729,-3.17030034888,2.67223999162,-3.11197463356
2.64890201751,-2.95884318343,2.6789282537,-2.88541209635
2.6551914312,-2.74487394908,2.68822221135,-2.67747020336
2.65794657534,-2.53720106981,2.69758805535,-2.46687302945
2.65084955707,-2.32278543363,2.70799476685,-2.26851089869
2.64241363687,-2.10884867946,2.71315736268,-2.04891263447
2.6328955984,-1.8773283116,2.70788271626,-1.83247208998
2.62370123046,-1.66270825113,2.69608772652,-1.609691888
2.61511809515,-1.46945953086,2.69224747769,-1.41505457337
2.60440337498,-1.23670581992,2.68088738025,-1.20719521183
2.59426941853,-1.02440237054,2.67272035179,-0.967913836184
2.58486174611,-0.833384318833,2.67173443535,-0.759341154215
2.57415956977,-0.601127350265,2.66205629333,-0.549876084934
2.56819191966,-0.385404608256,2.65474754878,-0.328225616335
2.5715458587,-0.173096310609,2.65660699618,-0.106934125673
2.57541217284,0.0393979297505,2.64846521199,0.0996638881496
2.57980054569,0.25246424501,2.64606610777,0.327167647711
2.58471501455,0.466101167168,2.64619158895,0.533318703364
2.5895670135,0.657833423526,2.65242023685,0.717094801233
2.59542488919,0.870281583641,2.66106096279,0.922868129399
2.60180280368,1.08310290757,2.67001647546,1.12546187874
2.60867745357,1.29552150272,2.67857181447,1.32903399246
2.61478602256,1.48730062001,2.68553321627,1.53360106247
2.61140775383,1.70211615618,2.6863547412,1.7348126478
2.60732860058,1.93556936486,2.69276059256,1.96180332492
2.60329560792,2.14575826886,2.7024883948,2.16961249231
2.59839918935,2.38026215587,2.70055420009,2.39161955153
2.59315880852,2.61114443905,2.68871549973,2.60910696072
2.58798290911,2.82343762523,2.68654237209,2.82433431766
2.58237499401,3.03901654133,2.67428480573,3.0384283093
2.57595653603,3.27066804032,2.66534727954,3.25680999749
2.56972260533,3.4827438735,2.64894331822,3.48165593272
2.56312309863,3.69558341103,2.63153742355,3.70620560327
2.55554992869,3.92731027259,2.61705306874,3.91652924284
2.54814646426,4.14243567021,2.61426846535,4.14427694076
2.54054849311,4.35329619419,2.59804470809,4.36890119833
2.53175886777,4.58620470096,2.5885354413,4.59116919539
2.51895555146,4.79428359798,2.5704750648,4.808062166
2.44254543459,4.9831990157,2.51253433575,5.02370966124
2.23003633016,5.2099852382,2.33005982716,5.22204936792
2.01930420478,5.38170217478,2.10411110708,5.39906518744
1.79239309601,5.52514404593,1.8718797297,5.53878390384
1.56767429094,5.63669079217,1.62474552249,5.66493029753
1.35471421842,5.72577305401,1.40622170402,5.74651469631
1.16007606816,5.8011711424,1.19396136082,5.82747356034
0.910020203398,5.95362227174,0.950052369541,5.95786500187
0.706490068353,6.1028798558,0.750139336617,6.10127253199
0.502865489623,6.25519365959,0.54386075702,6.25914715879
0.284664307727,6.37461691438,0.335413698601,6.38529772827
0.0711473858748,6.46471162905,0.137635422262,6.4799448449
-0.150820329028,6.5206375881,-0.0993444396556,6.54029716593
-0.397790494785,6.54650443411,-0.32867017396,6.5726872109
-0.611282617297,6.53365300191,-0.546304643626,6.56571699538
