Time,Num Markers
0.222,2
0.52,2
0.856,2
1.125,1
1.405,1
1.704,2
2.032,2
2.293,2
2.617,2
2.886,2
3.149,2
3.45,2
3.758,2
4.047,2
4.324,2
4.587,2
4.921,2
5.181,2
5.443,2
5.723,2
6.018,2
6.299,2
6.573,2
6.831,2
7.112,2
7.372,2
7.676,2
7.945,2
8.162,2
8.44,2
8.686,2
8.902,2
9.16,2
9.419,2
9.667,2
9.905,2
10.136,2
10.427,2
10.642,2
10.893,2
11.115,2
11.322,2
11.516,2
11.744,2
11.945,2
12.174,2
12.352,2
12.599,2
12.815,2
13.004,2
13.266,2
13.476,2
13.699,2
13.912,2
14.136,2
14.349,2
14.571,2
14.784,2
14.998,2
15.194,2
15.414,2
15.622,2
15.83,2
16.062,2
16.29,2
16.531,3
16.744,3
16.965,3
17.18,2
17.399,2
17.625,2
17.854,2
18.051,2
18.272,2
18.522,2
18.718,2
18.959,2
19.178,2
19.392,2
19.607,2
19.81,3
20.054,3
20.31,3
20.499,3
20.705,3
20.922,3
21.155,3
21.38,3
21.59,3
21.813,3
22.044,3
22.231,2
22.453,2
22.698,2
22.965,2
23.152,2
23.362,2
23.575,2
23.794,2
23.997,2
24.203,2
24.437,2
24.653,2
24.894,2
25.125,2
25.373,2
25.591,2
25.859,2
26.074,2
26.34,2
26.532,2
26.75,2
26.975,2
27.207,2
27.428,3
27.662,3
27.858,3
28.078,2
28.337,2
28.518,3
28.724,2
28.984,2
29.187,2
29.42,2
29.618,2
29.835,3
30.054,3
30.298,2
30.518,2
30.728,3
30.943,2
31.187,3
31.37,2
31.606,2
31.812,2
32.013,2
32.241,2
32.459,2
32.665,2
32.909,2
33.127,2
33.341,2
33.576,2
33.757,2
33.974,2
34.208,2
34.43,2
34.633,2
34.827,2
35.091,2
35.311,2
35.516,2
35.731,2
35.944,1
36.144,1
36.37,1
36.599,1
36.806,1
37.033,1
37.248,1
37.449,1
37.695,1
37.913,1
38.148,1
38.334,1
38.533,1
38.751,1
38.951,1
39.169,1
39.376,1
39.588,1
39.786,1
40.013,1
40.213,1
40.455,1
40.679,1
40.89,1
41.098,1
41.327,1
41.544,1
41.736,1
41.966,1
42.141,1
42.388,1
42.613,1
42.793,1
43.029,1
43.253,1
43.445,1
43.684,1
43.901,1
44.121,1
44.323,1
44.541,1
44.726,1
44.949,1
45.152,1
45.361,1
45.589,1
45.779,1
45.991,1
46.209,1
46.452,1
46.67,1
46.935,1
47.107,1
47.34,1
47.521,1
47.769,1
48.011,1
48.234,1
48.45,1
48.643,1
48.882,1
49.144,1
49.365,1
49.602,1
49.86,2
50.094,1
50.333,1
50.58,1
50.78,1
51.012,1
51.245,2
51.502,1
51.713,1
51.972,1
52.201,1
52.435,1
52.669,1
52.917,1
53.144,1
53.374,1
53.613,1
53.813,1
54.04,1
54.278,1
54.494,1
54.738,1
54.963,1
55.203,1
55.445,1
55.649,1
55.898,1
56.109,1
56.357,1
56.59,1
56.828,1
57.016,1
57.24,1
57.482,1
57.669,1
57.902,1
58.132,1
58.333,1
58.562,1
58.778,1
59.004,1
59.207,1
59.475,1
59.674,1
59.891,1
60.147,1
60.352,1
60.561,1
60.761,0
60.998,0
61.212,0
61.442,0
61.662,0
61.861,0
62.082,0
62.309,0
62.572,0
62.861,1
63.263,1
63.532,1
63.833,1
64.132,1
64.425,1
64.702,1
64.985,1
65.242,1
65.569,1
65.835,1
66.123,1
66.396,1
66.643,1
66.938,1
67.194,1
67.437,1
67.647,1
67.856,1
68.088,1
68.313,1
68.535,1
68.758,1
69.037,1
69.217,1
69.472,1
69.666,1
69.871,1
70.117,1
70.324,1
70.523,1
70.752,1
70.961,1
71.162,1
71.361,1
71.575,1
71.768,1
71.979,1
72.214,1
72.468,1
72.75,1
73.009,1
73.277,1
73.537,1
73.817,1
74.08,1
74.345,1
74.574,1
74.863,1
75.078,1
75.319,1
75.533,1
75.718,1
75.924,1
76.167,1
76.367,1
76.581,1
76.807,1
77.017,1
77.24,1
77.459,1
77.695,1
77.902,1
78.106,1
78.314,1
78.528,1
78.737,1
78.973,1
79.158,1
79.392,1
79.605,1
79.803,1
80.019,1
80.238,1
80.439,1
80.66,1
80.861,1
81.071,1
81.295,1
81.516,1
81.692,1
81.926,1
82.146,1
82.337,1
82.541,1
82.764,1
82.943,1
83.16,1
83.375,1
83.599,1
83.767,1
83.975,0
84.184,0
84.483,0
84.794,1
85.121,0
85.45,0
85.776,1
86.125,1
86.49,1
86.783,1
87.091,1
87.452,1
87.775,1
88.112,1
88.394,1
88.673,1
88.935,1
89.222,1
89.468,1
89.725,1
89.994,1
90.292,1
90.595,1
90.847,1
91.061,1
91.283,1
91.482,1
91.704,1
91.92,1
92.113,1
92.332,1
92.564,1
92.766,1
92.988,1
93.239,1
93.529,1
93.818,1
94.078,0
94.401,0
94.725,0
95.068,0
95.354,0
95.613,0
95.873,0
96.141,0
96.396,0
96.658,0
96.925,0
97.178,0
97.438,0
97.678,0
97.971,0
98.261,0
98.524,0
98.769,0
99.012,0
99.305,1
99.528,1
99.756,1
99.97,1
100.172,1
100.396,1
100.622,1
100.834,1
101.077,1
101.282,1
101.524,1
101.739,1
101.958,1
102.163,1
102.393,1
102.605,1
102.806,1
103.059,1
103.261,1
103.499,1
103.694,1
103.915,1
104.138,1
104.332,1
104.555,1
104.751,1
