Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.653,0.0094517205734,0.0181151037092,0.0204326210799,-0.382283487002,0.458556761097,0.471650466744
2.852,-0.00787346103428,0.00629599782911,0.0100812190395,-0.630020455792,0.435097926078,0.451478554942
4.054,-0.019304859821,-0.0244536336115,0.0311553817103,-0.409438187599,0.418492221349,0.446012173201
5.251,-0.0290300437995,-0.0481812804377,0.0562510375692,0.0849709602379,0.41381632595,0.427438574281
6.451,-0.0387923715116,-0.0707412266582,0.0806794226342,0.457248187932,0.422758427658,0.42518868964
7.552,-0.0301248326969,-0.091931210659,0.096741165169,0.776205386204,0.404544709594,0.440091698659
8.55,-0.0404226334772,-0.126700495645,0.13299249939,1.38272649914,0.394905483412,0.425567728801
9.849,-0.0350449347185,-0.148424490775,0.152505661899,1.94603592531,0.387499664124,0.410273532267
11.049,-0.0013550990341,-0.190767744077,0.19077255692,2.53694812764,0.395065813256,0.402590676811
12.248,-0.064916067827,-0.184674153937,0.195751472522,2.00047023026,0.368563360609,0.391837030189
13.347,-0.0630472293558,-0.175581366419,0.186557683742,1.87325852898,0.316715347318,0.363066751178
14.446,-0.0641217115127,-0.170062693106,0.181749590024,1.26795270203,0.296799635079,0.337614949953
15.549,-0.0459907580783,-0.163956961897,0.170285158435,1.00941052991,0.269385097927,0.332062592537
16.65,-0.0409188620916,-0.122673435292,0.129317922197,0.898420854672,0.199159843667,0.325932385705
17.749,-0.0364960273671,-0.0934987719626,0.100369220243,0.487879811015,0.194362768662,0.319075789478
18.851,-0.0285191486005,-0.069731408206,0.0753379793151,-0.262374025471,0.254181902927,0.33358941005
19.95,-0.029917464321,-0.0583257153231,0.0655510773317,-0.445086023473,0.257663625466,0.327303100864
21.049,-0.0300262361857,-0.0734310870852,0.0793328394172,-0.932542392991,0.191794911851,0.304191780179
22.151,-0.033030780145,-0.0674037457184,0.0750619569013,-2.46256733927,0.271401590537,0.303631386065
23.223,-0.0396414800077,-0.0703280403609,0.080730912284,-1.08446994761,0.280270800029,0.299657887658
24.349,-0.0571452097843,-0.0542745349311,0.0788118020558,-1.32576711955,0.0966762026082,0.263803136721
25.45,-0.0707437258168,-0.0599360449911,0.0927200314474,-1.16976048665,0.0978478724425,0.254845205402
26.649,-0.0749871178568,-0.0448562216224,0.0873793365889,-0.63603897504,0.0984183906998,0.251295467139
27.75,-0.0723864960556,-0.0530163631291,0.0897247990839,-0.216500546129,0.101430439076,0.23587624338
