Time,Num Particles
0.0,1694
1.484,861
2.68,501
3.783,501
4.979,501
6.081,501
7.179,501
8.281,501
9.48,501
10.679,501
11.779,501
12.873,501
13.98,501
15.08,501
16.081,501
17.281,501
18.38,501
19.48,501
20.581,501
21.68,501
22.78,501
23.88,501
24.983,501
26.181,501
27.282,501
28.381,501
29.479,501
30.582,501
31.679,501
32.779,501
33.78,501
34.881,501
35.98,501
37.079,501
38.18,501
39.281,501
40.279,501
41.379,501
42.48,501
43.445,501
44.581,501
45.68,501
46.779,501
47.877,501
48.979,501
50.18,501
51.279,501
52.48,501
53.681,501
54.779,501
55.979,501
57.079,501
58.18,501
59.28,501
60.378,501
62.979,501
64.48,501
65.878,501
67.279,501
68.379,501
69.579,501
70.779,501
72.082,501
73.579,501
75.181,501
76.379,501
77.779,501
79.08,501
80.278,501
81.381,501
82.38,501
83.479,501
84.879,501
86.181,501
87.479,501
88.983,501
90.381,501
91.579,501
92.578,501
93.881,501
99.382,1789
100.49,1524
101.627,796
102.891,501
103.981,501
105.078,501
106.079,501
107.279,501
108.479,501
109.583,501
110.581,501
111.878,501
112.977,501
114.181,501
115.579,501
