Time,Num Markers
0.135,2
0.411,2
0.711,2
0.968,1
1.294,2
1.592,2
1.882,2
2.2,2
2.506,2
2.802,2
3.121,2
3.395,2
3.687,2
3.975,2
4.3,2
4.594,2
4.922,2
5.209,2
5.506,2
5.795,2
6.056,2
6.379,2
6.662,2
6.924,2
7.23,2
7.529,2
7.771,2
8.04,2
8.26,2
8.543,2
8.783,2
9.063,2
9.301,2
9.53,2
9.804,2
10.058,2
10.312,2
10.537,2
10.814,2
11.033,2
11.282,3
11.504,2
11.728,2
11.932,2
12.172,2
12.373,2
12.595,2
12.818,2
13.058,2
13.296,2
13.516,2
13.726,2
13.925,2
14.157,2
14.375,2
14.607,2
14.876,2
15.084,2
15.291,2
15.527,2
15.744,2
15.996,2
16.183,2
16.388,2
16.635,3
16.845,3
17.067,3
17.287,3
17.476,2
17.701,2
17.903,2
18.127,2
18.35,2
18.552,2
18.778,2
19.0,2
19.234,2
19.465,2
19.665,2
19.892,2
20.14,3
20.364,3
20.599,3
20.821,3
21.026,3
21.241,3
21.448,3
21.684,3
21.906,3
22.122,3
22.337,3
22.56,3
22.761,3
22.996,3
23.217,3
23.418,3
23.673,3
23.863,3
24.137,3
24.336,3
24.59,3
24.793,3
25.022,3
25.235,3
25.45,3
25.68,3
25.922,3
26.133,3
26.343,3
26.588,3
26.808,2
27.029,2
27.261,3
27.485,3
27.694,2
27.91,3
28.148,2
28.358,3
28.541,3
28.757,3
28.991,3
29.236,3
29.437,3
29.69,3
29.884,3
30.103,3
30.317,3
30.537,3
30.77,2
30.988,3
31.204,2
31.4,2
31.606,2
31.864,2
32.048,2
32.263,2
32.481,2
32.697,2
32.929,2
33.162,2
33.384,2
33.604,2
33.871,2
34.113,2
34.332,2
34.57,2
34.774,2
34.985,2
35.225,2
35.425,2
35.653,2
35.895,2
36.087,2
36.293,2
36.53,2
36.749,2
37.0,2
37.214,2
37.426,1
37.625,1
37.862,1
38.065,1
38.293,1
38.486,1
38.712,1
38.912,1
39.098,1
39.309,1
39.539,1
39.747,1
39.946,1
40.177,1
40.386,1
40.631,1
40.848,1
41.059,1
41.254,1
41.482,1
41.66,1
41.905,1
42.133,1
42.339,1
42.562,1
42.772,1
42.965,1
43.19,1
43.388,1
43.614,1
43.829,1
44.035,1
44.253,1
44.47,1
44.697,1
44.893,1
45.109,1
45.3,1
45.519,1
45.729,1
45.951,1
46.151,1
46.35,1
46.558,1
