Time,Num Particles
0.0,2262
0.0,1630
1.324,1269
1.517,969
2.517,676
2.717,567
3.715,501
3.814,501
4.815,501
5.02,501
6.017,501
6.113,501
7.117,501
7.314,501
8.315,501
8.414,501
9.418,501
9.616,501
10.615,501
10.816,501
11.716,501
11.918,501
12.915,501
13.116,501
14.017,501
14.22,501
15.117,501
15.415,501
16.312,501
16.514,501
17.411,501
17.898,501
18.816,501
19.252,501
20.215,501
20.615,501
21.515,501
22.014,501
23.217,501
23.516,501
24.515,501
24.721,501
25.516,501
25.715,501
26.62,501
26.816,501
27.717,501
27.916,501
28.714,501
28.914,501
29.816,501
30.215,501
30.817,501
31.215,501
31.918,501
32.317,501
32.916,501
33.318,501
34.018,501
34.618,501
35.214,501
35.915,501
37.317,501
38.814,501
39.114,501
40.114,501
40.418,501
41.216,501
41.516,501
42.337,501
42.617,501
43.515,501
43.716,501
44.518,501
44.816,501
45.715,501
45.917,501
46.914,501
47.112,501
48.014,501
48.313,501
49.215,501
49.417,501
50.415,501
52.014,501
52.614,501
53.316,501
53.916,501
54.615,501
55.017,501
55.914,501
56.415,501
57.215,501
57.609,501
58.515,501
58.714,501
59.618,501
59.815,501
60.716,501
60.917,501
61.814,501
62.015,501
62.814,501
63.019,501
63.917,501
65.017,501
66.012,501
67.115,501
68.215,501
69.216,501
70.316,501
70.318,501
71.316,501
72.417,501
72.616,501
73.615,501
73.818,501
75.115,501
75.417,501
76.416,501
76.517,501
77.618,501
77.619,501
78.717,501
78.72,501
79.72,501
79.817,501
80.816,501
81.014,501
82.118,501
83.515,501
85.017,501
86.316,501
87.718,501
87.723,501
88.916,501
88.917,501
89.918,501
90.016,501
91.115,501
91.124,501
92.317,501
92.318,501
93.448,501
93.516,501
94.614,501
94.618,501
95.916,501
95.917,501
97.314,501
97.314,501
98.718,501
98.719,501
100.002,501
100.117,501
101.415,501
101.417,501
