Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.339,0.0344303688713,0.194137645542,0.197167126361,-0.222140260702,0.486129477212,0.478167746842
2.537,0.0636919675015,0.358288990636,0.363906124619,-0.0585832328323,0.466163341844,0.440560666576
3.636,0.1298188142,0.450996646007,0.469308959247,-0.390480310564,0.404883104071,0.430875463444
4.836,0.157712378113,0.581009463523,0.60203421075,-0.305396490841,0.395148127901,0.381390083558
5.935,0.16416535956,0.651268091995,0.671640076924,-0.378226678408,0.377119812826,0.372208055612
7.135,0.20163549176,0.742624962262,0.769511992182,-0.572032851318,0.378597330823,0.335961568891
8.336,0.185586530975,0.784280178344,0.805939053913,-0.0843447430219,0.34708480696,0.325075037508
9.436,0.189061997253,0.782900027592,0.805404800091,0.285684845895,0.333620761426,0.306063560345
10.636,0.161404202421,0.774481786891,0.79112158028,0.978090489706,0.308237178038,0.288255097347
11.711,0.143386448349,0.758055358466,0.771496986429,1.30358910646,0.276713160514,0.261542364276
12.936,0.129411986884,0.771631564454,0.782408290863,4.2691319681,0.261437319634,0.24879361615
14.037,0.136833046777,0.752432004451,0.764772648577,2.18893494795,0.238570765272,0.220570980779
15.236,0.132924033343,0.730282441353,0.74228110766,2.86384691345,0.212534223147,0.220280271878
16.303,0.12237834281,0.657771303964,0.669058702288,3.26600194229,0.195582103559,0.225671330281
17.535,0.133686139072,0.639372680385,0.65319936329,3.83353554014,0.184940167728,0.218465920362
18.835,0.143568476382,0.615220771115,0.631750349918,5.50209876836,0.172124196496,0.224841198432
20.334,0.14804355469,0.562614571496,0.581766319191,4.5590185719,0.174258796568,0.236225937999
21.735,0.148129716153,0.508010080862,0.529165999536,4.60205672936,0.166568523695,0.226569620525
23.435,0.152527407941,0.444644981714,0.470078472105,8.0834436156,0.173160403921,0.233571095937
24.938,0.132326002443,0.393304378203,0.414968076888,7.44581806655,0.159651599694,0.214870441711
26.136,0.11447491843,0.310911139325,0.331315927033,8.22705819338,0.161808486248,0.202214554068
27.233,0.104399115425,0.292895727181,0.310945465158,6.46447269494,0.153732601458,0.186961042681
28.335,0.11220007833,0.286044017695,0.307262164342,6.16136105817,0.15861180379,0.176855941608
29.436,0.103290120406,0.2513764449,0.271770060941,6.06448906391,0.160925690475,0.17385964007
30.736,0.107800253913,0.239203339478,0.262372125732,3.14580046687,0.163746635239,0.155493483467
31.735,0.0757890341478,0.219338941574,0.232063674425,5.51439486388,0.164047133115,0.142000715844
32.836,0.0701348246206,0.183828596242,0.196753262796,5.26574669626,0.152931968636,0.129312742749
34.036,0.0364790158941,0.148165532057,0.152590115965,5.0700072016,0.138328295168,0.11926033793
35.135,0.0157968256515,0.115309799795,0.116386810375,4.86696613748,0.127746676813,0.10731115919
36.335,0.00651907871978,0.080727398078,0.0809901919235,3.4810946283,0.118685195822,0.0890959129505
39.135,-0.01154289371,0.0584176074654,0.0595470843718,-0.195122130814,0.276448650224,0.191498118403
40.433,-0.0267593659233,0.0519014650054,0.0583937131404,0.172143394459,0.249322776341,0.180485944968
41.709,-0.0438102063578,0.0580838425166,0.0727534668769,-1.64246607118,0.220112649983,0.178709827624
42.835,-0.0322612020286,0.0747362370424,0.0814020287437,-0.759770184833,0.202969187373,0.185149306666
43.935,-0.0222777711199,0.0732875748666,0.0765987448716,-0.267964111518,0.200105870115,0.197438316534
45.035,-0.0379051350697,0.0563151690469,0.06788370592,0.311929269488,0.191624892159,0.206024853935
46.136,-0.0299556160196,0.0468509910816,0.0556089407959,0.603447693029,0.186730740855,0.21772365412
47.235,-0.0311192013594,0.0339488499999,0.0460535461128,0.950301841559,0.177274327685,0.213961733537
48.335,-0.0255410895394,0.0372448812218,0.0451611385163,1.04563113478,0.171078527437,0.210999877498
49.536,-0.0193359236974,0.0592249707624,0.0623014855925,1.09267013244,0.164551791605,0.210970405328
50.635,-0.0186431706716,0.0573685760974,0.0603218147616,-0.925834749988,0.153461094969,0.196095576455
51.735,-0.0206011666096,0.0862415021055,0.0886679465822,-1.08730529636,0.145576003129,0.200231651484
53.235,-0.0227021054897,0.0922579118405,0.0950100410001,-0.594985581098,0.147349857288,0.20211923183
54.936,-0.0205950836401,0.0472910651027,0.0515810266347,-2.7282290407,0.155367913945,0.200922360543
56.235,-0.0094868335383,0.0652431306524,0.0659292507762,-1.18102689131,0.164194607581,0.189047422225
57.635,0.00811572301559,0.0737248783461,0.0741702274987,-0.697100744396,0.159293960386,0.180151147894
58.936,0.0150141184618,0.0912724510292,0.092499103077,-0.743337992387,0.165268430495,0.168329754237
60.035,0.0182323108954,0.0956334330042,0.0973558969388,-0.580242037126,0.158185022548,0.161778021614
61.135,0.0200280204529,0.102074497103,0.104020789086,-0.489703010041,0.155046451387,0.151613885789
62.435,0.0176195790683,0.0912082440571,0.0928945280979,-3.50312764878,0.150236140601,0.14967095147
63.536,0.0291140010445,0.10950749793,0.113311593227,-0.973380776069,0.139117404985,0.140666982194
64.537,0.0268765620409,0.114998688563,0.11809762046,-1.08669994056,0.135468812266,0.137660739315
65.535,0.0305211746254,0.113711959434,0.117736790421,-1.06509192049,0.121683510463,0.128500944113
69.033,0.0222294347804,0.102043231387,0.104436434459,-1.11836735347,0.348282956961,0.130272103418
70.935,-0.0076203148085,0.107953742494,0.108222362367,-0.856355249515,0.325655011483,0.133731094645
72.235,0.000724130567728,0.103729891323,0.103732418843,-1.21464007215,0.301280588632,0.123571624352
73.435,0.0097167918113,0.0982502556478,0.0987295739784,-1.11328632866,0.272160434423,0.114104929107
74.835,0.0390136515231,0.104951505992,0.111968225917,1.52669056745,0.253697012486,0.1180145477
76.137,0.0560075568735,0.105190494959,0.119171668851,-0.733656947978,0.227084976047,0.117443586352
77.636,0.0826767039892,0.105401995635,0.133959016369,1.62599590627,0.211162139539,0.128180959914
78.933,0.061535785631,0.123975580307,0.138407360446,0.356454218326,0.208479513625,0.132836590742
79.935,0.0509276688076,0.125206974419,0.135168094953,0.84234340957,0.188686947767,0.12831326636
81.035,0.059971762907,0.116069096619,0.130647034165,0.2587337005,0.17995783755,0.128124585195
82.137,0.0571689103234,0.124274677815,0.136793566565,0.401980657719,0.168116286121,0.129262784298
86.936,0.0604860325802,0.12270718142,0.13680501639,1.10115344771,0.549162372761,0.562822195465
88.239,0.094164398217,0.147552154666,0.175038773528,1.50311335911,0.496984658104,0.514353253421
89.337,0.115660571414,0.156241180322,0.194393091977,4.42944981875,0.496272086972,0.487425364009
90.535,0.122272725711,0.132287123744,0.180140230269,2.87698445756,0.450614740885,0.436191930695
91.536,0.123319223712,0.130650598763,0.179658592597,2.81741510446,0.420323558536,0.393419962006
92.719,0.124250264451,0.0934353082041,0.155461522684,2.70840915351,0.376745069721,0.385710195414
93.836,0.114352210016,0.0562662616165,0.127445361359,4.52139819103,0.389983641363,0.360510861663
95.035,0.0876254596347,0.0263483640915,0.0915011336896,2.4429876424,0.375473601374,0.351954490193
96.535,0.0746421619673,-0.020306048641,0.077354947835,1.71434116684,0.355244317168,0.314311800928
98.036,0.0517768037965,-0.0319363163148,0.0608339190841,1.4306435357,0.345930445163,0.283019491416
99.437,0.0259926202963,-0.0385475292451,0.0464922393607,1.21902904224,0.305202666377,0.241970424999
100.936,0.0140668961846,-0.0712683074172,0.0726433012079,0.538142373139,0.28349337883,0.219731774085
102.534,0.0222969882088,-0.0908804044563,0.0935756570766,0.999048529161,0.222835376843,0.199948867641
