Time,Num Particles
0.0,1957
1.34,1418
2.538,872
3.636,501
4.837,501
5.936,501
7.136,501
8.337,501
9.437,501
10.637,501
11.711,501
12.936,501
14.039,501
15.237,501
16.303,501
17.538,501
18.836,501
20.334,501
21.74,501
23.435,501
24.94,501
26.137,501
27.235,501
28.335,501
29.437,501
30.738,501
31.738,501
32.836,501
34.038,501
35.136,501
36.336,501
39.137,501
40.442,501
41.746,501
42.836,501
43.937,501
45.037,501
46.137,501
47.234,501
48.335,501
49.537,501
50.637,501
51.735,501
53.235,501
54.936,501
56.237,501
57.639,501
58.937,501
60.035,501
61.137,501
62.435,501
63.537,501
64.537,501
65.537,501
69.033,501
70.936,501
72.237,501
73.437,501
74.836,501
76.137,501
77.637,501
78.934,501
79.935,501
81.035,501
82.137,501
86.94,1461
88.241,1001
89.338,720
90.536,501
91.536,501
92.719,501
93.837,501
95.036,501
96.537,501
98.037,501
99.439,501
100.937,501
102.536,501
