Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.718,-0.033926392382,0.053461039465,0.0633173186477,-1.08792880651,0.451990912905,0.502833410541
2.912,-0.0466679576013,0.0627359303242,0.0781901222682,-1.07838127564,0.448792542862,0.516412143873
4.016,-0.085221040115,0.0262614921057,0.0891756224867,-1.41860828576,0.452291701229,0.528299610105
5.218,-0.0743081232147,0.0387886413985,0.0838227646718,-0.414792511493,0.453463671258,0.513042907708
6.416,-0.0768808888686,0.0473374819811,0.0902857035944,-0.0554758355895,0.47700562356,0.517024921308
7.61,-0.0709984897483,0.0470836679404,0.0851918853722,6.35198725642,0.495426766396,0.512098200357
8.915,-0.0650802627201,0.0427148261286,0.0778459823428,0.417458883049,0.518931919827,0.493459487855
10.115,-0.0569162195524,0.0174748704605,0.0595384509855,0.804840435062,0.525803025163,0.480438461323
11.216,-0.0389906891758,0.0116309107249,0.0406884741259,1.30739784074,0.539713959943,0.464667480626
12.415,-0.0428320480457,0.0109653456108,0.0442133819578,1.90442955782,0.553203663132,0.441489854845
13.514,-0.0295479945644,0.00879879047482,0.030830223752,1.88686390112,0.561921639767,0.429119569144
14.814,0.0108602881181,0.0390949232409,0.0405753481959,1.78663261876,0.559652274936,0.427182363083
15.814,0.0164298338257,-0.028198955672,0.0326361845278,1.85672039735,0.58090261169,0.379331205772
17.112,0.0432478251089,-0.0137520966049,0.0453816541972,2.39404840467,0.581648685273,0.394546557574
18.314,0.148816083399,-0.0251828762531,0.1509317857,3.76330193835,0.560248781627,0.374746313166
19.412,0.149650225264,-0.0219929365488,0.151257658252,3.1230711495,0.568162869466,0.324123438501
20.814,0.157101776355,-0.0479589277032,0.164259023741,10.2577883625,0.537477234956,0.321132465994
22.314,0.181845790068,-0.0377089295947,0.185714444071,9.92971884073,0.497280882859,0.287221063653
23.514,0.171757340025,-0.0343678942173,0.175162027864,2.33505532968,0.467230603998,0.281726363814
24.814,0.165708719105,-0.0303072053443,0.168457431665,2.22406369506,0.449039885265,0.293155173745
26.213,0.200012823664,-0.0552203041951,0.207495570134,2.22446796622,0.406041297836,0.291439718929
27.214,0.159884419036,-0.0517476866247,0.168050142879,4.22660977406,0.395685294895,0.287207658061
28.312,0.129341903404,-0.055000883183,0.140550436239,1.3917450534,0.376861902674,0.270737197423
29.414,0.113705179859,-0.0456716183609,0.122534748747,0.899346682177,0.361427695162,0.283777708324
30.613,0.082209517538,-0.0371687616078,0.0902215141376,0.669158877951,0.357562757827,0.306526853081
31.815,0.0911666215177,-0.0152867535232,0.0924393731709,0.354761806269,0.361972134745,0.325421442838
33.014,0.11430931495,-0.00794324035964,0.114584966518,0.261096550881,0.361036940572,0.338540404343
34.212,0.129010233873,-0.0264122531124,0.131686170718,0.420873095969,0.348175775413,0.384671699376
35.413,0.0930193949473,-0.00500340289804,0.0931538613098,-4.51405145429,0.309674216572,0.385543774132
36.615,0.102867000836,0.0194962068546,0.104698242309,-3.62331785898,0.300819460641,0.412932221897
37.917,0.0586215339335,0.0925002469422,0.10951155156,-7.17633917727,0.287341524238,0.425583132384
39.211,0.00187046044978,0.123914980961,0.123929097184,-6.68917292688,0.261376696493,0.408952409816
40.314,0.00840115614106,0.102360894296,0.102705073417,-1.54380793521,0.249914161,0.409365493728
41.413,-0.0297923426898,0.143114155834,0.146182233131,-1.85882738047,0.234274945753,0.407859915129
42.513,-0.0576170350543,0.156877691523,0.167123705159,-5.369364408,0.229478924455,0.409974762484
43.614,-0.06946680081,0.174578700605,0.187891881463,-2.28054163298,0.22152418973,0.414158144792
44.714,-0.0907968226351,0.177785180965,0.199628739342,-2.77030868014,0.226097389167,0.413506542715
45.813,-0.105466695802,0.18352008603,0.211666827585,-2.94320739814,0.228162147115,0.412227771058
46.914,-0.121963590964,0.171569744646,0.210502481693,-3.69708783874,0.238151253341,0.408665006531
48.113,-0.107856608296,0.124982404285,0.165086793336,-2.58833188878,0.24853085172,0.412111859278
49.213,-0.0869470458306,0.0785041621812,0.117143895524,-2.09882595842,0.280511722879,0.413786244891
50.411,-0.0953800094449,0.0922269938767,0.132676918118,-1.97034271784,0.28033654235,0.384763113382
51.613,-0.099681040499,0.0541771216966,0.113452502618,-8.48067839036,0.290194259677,0.369027631776
52.815,-0.121902535375,0.0166848203876,0.123039064375,-9.52852035222,0.313746448157,0.367545213988
54.215,-0.127532900315,-0.022571817816,0.129514970649,-1.06386619573,0.339711060971,0.364557497113
55.614,-0.105877673353,-0.0573804654329,0.120426739256,-4.12033926383,0.364656021887,0.326240027249
56.813,-0.0632878217276,-0.0962602038283,0.115201454939,-0.35486201561,0.384225697643,0.320373407064
58.115,-0.0405537368322,-0.0938741191903,0.102259257893,0.259138261303,0.390646406422,0.304154056354
59.214,-0.0601502169176,-0.0875173074192,0.106194763021,-0.261336169359,0.387885287253,0.315646207642
60.414,-0.039822618064,-0.0830355530474,0.092090954927,-4.2539133291,0.406443295506,0.323640014647
61.613,-0.0151880283293,-0.0737534602646,0.0753010564702,1.00260720431,0.430476690289,0.32639403751
62.614,0.0561510034365,-0.0753889719118,0.0940022992955,1.69412205773,0.438906726724,0.321482217635
63.913,0.0221966582541,-0.0989085843581,0.101368632709,1.26592501767,0.434842291236,0.31631622469
65.014,0.0309167036592,-0.0778482628786,0.0837627279783,1.40629124904,0.454102676451,0.325510297271
66.213,0.0332089338792,-0.0985879954976,0.104030890343,-4.22633949176,0.460177386957,0.356428842732
67.314,0.0667701326677,-0.0587319092082,0.0889251807741,1.36920230488,0.458454248343,0.351928286817
68.315,0.0895213137907,-0.0184236217525,0.0913974587245,2.91865297556,0.461844092338,0.373081395742
69.413,0.107610331431,0.00897999318296,0.107984367889,1.77511286421,0.456902264401,0.397057762402
70.513,0.131694045894,0.0359411778721,0.1365104025,4.79685191707,0.456489833721,0.391292449334
71.714,0.116267966876,0.0400436541537,0.122970461329,1.80950939939,0.446043828368,0.406784499088
73.013,0.125600881171,0.0464906345867,0.13392893808,4.29752319542,0.444203539075,0.439065663615
74.216,0.152119000599,0.0401154007388,0.157319533815,1.6729486833,0.446116517973,0.451333501801
75.513,0.16994136603,0.0135727558054,0.170482514025,0.942179955139,0.458975727841,0.501511320073
77.112,0.135653852487,0.025447756122,0.138020128917,8.47501115637,0.461699807484,0.535124013675
78.214,0.138484089386,0.0294794768767,0.141587014129,0.39871052579,0.460385313448,0.545504494133
79.513,0.181100903912,0.05572135791,0.189479305268,7.2283853373,0.497421228,0.541237346009
80.613,0.221633912407,0.0916543571614,0.239837679099,1.31398217141,0.535128320999,0.514680422555
81.613,0.223170422368,0.0591772086163,0.230883042772,5.42203951299,0.550078226867,0.509492670363
82.714,0.267335923411,0.0732032081702,0.277177209799,5.01534721455,0.567875272137,0.47183515495
84.013,0.282647898856,0.0813504897543,0.294121976247,7.79768099391,0.565409841873,0.435036943093
