Time,Num Markers
0.015,1
0.283,1
0.547,1
0.838,1
1.06,1
1.282,1
1.515,1
1.72,1
1.968,1
2.195,1
2.431,1
2.668,1
2.894,1
3.13,1
3.37,1
3.594,1
3.819,1
4.058,1
4.273,1
4.511,1
4.729,1
4.966,1
5.215,1
5.423,1
5.671,1
5.897,1
6.115,1
6.322,1
6.579,1
6.798,1
7.016,1
7.279,1
7.504,1
7.728,1
7.952,2
8.211,2
8.42,2
8.613,2
8.874,2
9.096,2
9.337,2
9.588,2
9.803,2
10.06,2
10.276,2
10.533,2
10.742,2
10.967,2
11.213,2
11.395,2
11.663,2
11.879,2
12.11,2
12.355,2
12.592,2
12.851,2
13.051,2
13.263,2
13.496,2
13.74,2
13.943,2
14.182,2
14.436,2
14.664,1
14.858,1
15.077,1
15.33,1
15.574,1
15.802,1
16.021,1
16.258,1
16.501,1
16.712,1
16.927,1
17.166,1
17.381,1
17.622,1
17.805,1
18.048,1
18.287,1
18.522,1
18.731,1
18.963,1
19.182,1
19.417,1
19.668,1
19.886,1
20.111,1
20.325,1
20.588,1
20.771,1
21.017,1
21.276,1
21.456,1
21.685,1
21.937,1
22.233,2
22.544,2
22.821,2
23.132,2
23.458,2
23.77,2
24.093,2
24.408,2
24.744,2
25.039,2
25.249,1
25.486,1
25.701,1
25.911,1
26.141,1
26.346,1
26.555,1
26.791,1
26.989,1
27.206,1
27.43,1
27.642,1
27.856,1
28.048,1
28.269,1
28.487,1
28.669,1
28.87,1
29.096,1
29.303,1
29.515,1
29.732,1
29.959,1
30.174,1
30.372,1
30.559,1
30.79,1
30.994,1
31.234,1
31.425,1
31.654,1
31.826,1
32.036,1
32.25,1
32.457,1
32.672,1
32.88,1
33.099,1
33.315,1
33.522,1
33.752,1
33.943,1
34.143,1
34.334,1
34.54,1
34.751,1
34.949,1
35.145,1
35.361,1
35.608,1
35.838,1
36.194,0
36.509,0
36.765,0
37.009,0
37.271,0
37.513,0
37.726,0
38.01,0
38.28,0
38.541,0
38.734,0
38.995,1
39.23,2
39.432,1
39.659,1
39.872,1
40.098,1
40.332,1
40.545,1
40.775,1
40.992,1
41.211,1
41.45,1
41.683,1
41.884,1
42.109,1
42.294,1
42.547,1
42.747,1
42.984,1
43.217,1
43.457,1
43.66,1
43.865,1
44.064,1
44.31,1
44.531,1
44.754,1
44.951,1
45.19,1
45.419,1
45.607,1
45.865,1
46.131,1
46.365,1
46.58,1
46.821,1
47.074,1
47.297,1
47.55,1
47.781,1
48.024,1
48.245,1
48.484,2
48.683,1
48.942,2
49.144,1
49.384,1
49.599,1
49.848,1
50.076,1
50.327,0
50.666,0
51.007,0
51.336,0
51.659,0
51.981,0
52.297,0
52.582,1
52.85,1
53.107,1
53.32,1
53.58,1
53.831,1
54.058,1
54.306,1
54.558,1
54.763,1
54.983,1
55.221,1
55.436,1
55.645,1
55.848,1
56.096,1
56.296,1
56.505,1
56.734,1
56.945,1
57.14,1
57.348,1
57.549,1
57.784,1
57.99,1
58.22,1
58.423,1
58.667,1
58.885,1
59.094,1
59.304,1
59.529,1
59.762,1
59.967,1
60.179,1
60.401,1
60.637,1
60.85,1
61.058,1
61.257,1
61.504,1
61.71,1
61.941,1
62.13,1
62.362,1
62.57,1
62.794,1
63.029,1
63.221,1
63.436,1
63.65,0
63.854,0
64.049,0
64.274,0
64.47,0
64.702,0
64.907,0
65.107,0
65.335,0
65.488,0
65.767,0
65.955,0
66.138,0
66.388,0
66.602,0
66.804,0
67.045,0
67.243,0
67.447,0
67.672,0
67.892,0
68.098,0
68.295,0
68.514,0
68.717,0
68.942,0
69.157,0
69.356,0
69.566,0
69.765,0
69.989,0
70.214,1
70.424,1
70.639,1
70.844,1
71.049,0
71.246,0
71.436,0
71.653,0
71.854,0
72.08,0
72.303,1
72.529,1
72.725,1
72.958,1
73.152,1
73.382,1
73.576,1
73.779,1
73.988,1
74.208,1
74.394,1
74.613,1
74.825,1
75.047,1
75.324,1
75.582,1
75.828,1
76.045,1
76.319,2
76.509,2
76.747,2
76.944,2
77.147,1
77.345,1
77.56,1
77.805,1
77.986,1
78.226,1
78.45,1
78.645,1
78.87,1
79.075,1
79.281,1
79.479,1
79.708,1
79.92,1
80.132,1
80.347,1
80.545,1
80.739,1
80.969,1
81.18,1
81.396,1
81.66,1
81.849,1
82.066,1
82.264,0
82.48,0
82.702,0
82.925,0
83.173,0
83.413,0
83.649,0
83.888,0
84.181,0
84.419,0
84.717,0
84.961,0
85.231,0
85.498,0
85.75,0
85.987,0
86.251,0
86.53,0
86.753,0
87.051,0
87.356,0
87.654,1
87.933,1
88.195,1
88.524,1
88.842,1
89.12,1
89.369,1
89.684,1
89.911,1
90.151,1
90.406,1
90.634,1
90.878,1
91.075,1
91.326,1
91.533,1
91.77,1
91.997,2
92.195,2
92.437,2
92.657,2
92.94,2
93.14,2
93.399,2
93.642,2
93.817,2
94.046,2
94.276,2
94.514,2
94.785,2
95.054,2
95.352,1
95.629,1
95.883,1
96.166,1
96.398,2
96.688,1
96.98,1
97.238,2
97.545,2
97.806,2
98.085,1
98.374,2
98.617,2
98.905,2
99.2,2
99.482,2
99.717,2
99.998,2
100.27,2
100.551,2
100.827,2
101.108,2
101.352,2
101.633,2
101.919,2
102.194,2
102.452,2
102.723,2
102.928,2
103.164,2
103.418,2
103.648,2
103.879,1
104.151,2
