X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63067045237,-3.68988623901,-1.66510082124,-3.88402388455
-1.63009972672,-3.45816626968,-1.69379169422,-3.81645526031
-1.62930767984,-3.24597793551,-1.75912649403,-3.69697458152
-1.62804864779,-3.01406878402,-1.7857610259,-3.59507824754
-1.62644048044,-2.80154390906,-1.79060584,-3.45281200106
-1.62411177299,-2.56946098101,-1.82574726475,-3.31208594328
-1.6211830809,-2.3379531001,-1.80676961188,-3.12223327844
-1.60107056502,-2.12320772735,-1.79013256227,-2.90610775494
-1.5732265761,-1.89425200352,-1.73463077852,-2.66873379041
-1.54736376297,-1.68585209509,-1.69111191162,-2.44678573535
-1.51709989055,-1.45191301454,-1.64651187743,-2.22354457899
-1.4669959229,-1.24408539713,-1.60382896968,-1.99651740158
-1.41015548177,-1.01586756648,-1.5431265388,-1.74633788117
-1.36065303566,-0.818971387146,-1.48303137847,-1.47674269111
-1.27536298136,-0.594958220034,-1.40904912044,-1.23433090042
-1.16523629279,-0.366572634564,-1.30880476918,-0.981793405678
-0.995326398689,-0.126637355972,-1.14360086268,-0.689563320742
-0.819786673905,0.0788169073136,-0.967916390058,-0.429193173548
-0.587712997857,0.314145260411,-0.740240405798,-0.130499721303
-0.351383317961,0.485629439449,-0.483709320404,0.0923250612456
-0.132971745975,0.56556470581,-0.247446664404,0.254653566485
0.0817834946036,0.571931477418,-0.0226156208215,0.279035750238
0.293613675952,0.575778085069,0.181413597622,0.289734067374
0.503538362499,0.544926165199,0.400248242093,0.293549720299
0.747867387926,0.491837212979,0.640067134013,0.252633873501
0.932655392943,0.470838557196,0.856866358795,0.251499615622
1.15411817118,0.461677619501,1.08398334656,0.277849023259
1.38609798171,0.454368372311,1.34652193811,0.306304067056
1.59618172856,0.447221094397,1.58038490291,0.331911294602
1.82997495487,0.438821255102,1.82345587615,0.358093857024
2.26785220605,0.684459923598,2.27939509976,0.626042316133
2.37067735248,0.9121989068,2.39743671841,0.860297441794
2.45928500459,1.14654475505,2.50309521095,1.08846091253
2.49819805791,1.35485483649,2.53045925994,1.28011859945
2.52332129754,1.56645020494,2.54559906866,1.49316263007
2.53703550928,1.77966375264,2.57494064435,1.7233485836
2.54465418156,1.99128291204,2.57460979758,1.94443192096
2.55290825584,2.20617492772,2.58401981082,2.17203245623
2.56154478685,2.41775631633,2.58708587639,2.38051143511
2.5716358979,2.65081157104,2.59092899476,2.59061868761
2.57971902361,2.86061550695,2.59836219428,2.80324693085
2.52883522967,3.06311846613,2.54943639628,2.97687696402
2.33871262196,3.27309388327,2.36141472745,3.18083597143
2.08017703039,3.46888604441,2.10077211403,3.42159497931
1.86142660597,3.59602108355,1.87108080821,3.53068045721
1.6302017629,3.73091897919,1.62208603988,3.65719410085
1.40184931483,3.83768631886,1.38683519637,3.74641386784
1.20090485571,3.90255482941,1.18267254481,3.80692139641
0.996403140743,3.96901518632,0.97637512029,3.86694068922
0.756895248757,4.03978258139,0.739275669689,3.94857433734
0.546629802489,4.06076913233,0.517515801445,3.9512616344
0.355184382832,4.07963858315,0.328307820791,3.96463989459
0.160626248527,4.09924424934,0.130296862729,3.98551285905
-0.511616334389,4.13287826639,-0.530590000324,4.03034006485
-0.876607182107,4.19503454907,-0.868986867299,4.08708080658
-1.12435860003,4.25393790098,-1.12376467571,4.14989270082
-1.34545249977,4.31414668866,-1.35516929158,4.21589643301
-1.60280332799,4.40325061265,-1.64181697952,4.29829910666
-1.81064511345,4.55083235491,-1.86665267032,4.44564185995
-2.00360019051,4.7683729727,-2.0862768945,4.66297097707
-2.06207894064,5.0115083159,-2.12361472627,4.88753273559
-2.09080249254,5.20422364669,-2.14173016135,5.07901667227
-2.07905022499,5.41514556349,-2.1390219879,5.29907646687
-2.04274661181,5.62827611559,-2.09991552213,5.50400143778
-1.41048882017,6.26116274027,-1.47097485275,6.13845555885
-1.1652423308,6.32065458022,-1.25940672902,6.17310242555
-0.957083588632,6.36603902538,-1.07274416005,6.20979784506
-0.725771736978,6.38050570764,-0.848044462689,6.24821858389
-0.531614383768,6.39270745645,-0.65493360748,6.26205685768
-0.302253921573,6.36714998194,-0.429338013054,6.27436036237
-0.0907048601821,6.31602942315,-0.205057070198,6.25976316153
0.114849400355,6.20713421904,0.0272239407206,6.18078585495
0.365920756165,6.05836791044,0.291112167153,6.07877282359
0.59550203645,5.88919341988,0.543725232654,5.92112973619
0.794394604227,5.70550294084,0.76840198393,5.74405047009
1.01288580408,5.51426285579,0.998818907891,5.58553116321
1.20344531782,5.35660356868,1.18114832962,5.44748397313
