X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63069287631,-3.69690890554,-1.60592465666,-3.89034577906
-1.63061701347,-3.65763362787,-1.60902043694,-3.8993710853
-1.63014069286,-3.46494814872,-1.62801109617,-3.83608654397
-1.63001771958,-3.42704049462,-1.61231877651,-3.80072700786
-1.62927849084,-3.23285708099,-1.67128938909,-3.69990093714
-1.62919011123,-3.21407441027,-1.68829982453,-3.69860632533
-1.6281379036,-3.01991859622,-1.70658612848,-3.58066775728
-1.62787245895,-2.97962512027,-1.71350942208,-3.56130757389
-1.6263955493,-2.78841226611,-1.75740147966,-3.4521237892
-1.62623422639,-2.77019633028,-1.72686670269,-3.38882145375
-1.62426177061,-2.57434520473,-1.76095467495,-3.27083324119
-1.62385373105,-2.5381059351,-1.79777472712,-3.27441729346
-1.61388332348,-2.34369645058,-1.80521860916,-3.05775258337
-1.6127107589,-2.32358724475,-1.80310590352,-3.00274408102
-1.59742329916,-2.12897555929,-1.77006122434,-2.76934984866
-1.59215469675,-2.09108198887,-1.78173693256,-2.70347060426
-1.56525041763,-1.89964738748,-1.77795501284,-2.51860049006
-1.55830463068,-1.8599430279,-1.77185989248,-2.48411139123
-1.52229183803,-1.69129043333,-1.71149341457,-2.2985052998
-1.51375675016,-1.65158681506,-1.74193912773,-2.26310944006
-1.46507981717,-1.46438588611,-1.67632015249,-2.03690742131
-1.45355319218,-1.42497736713,-1.66251039811,-1.984035909
-1.40612670139,-1.26324054192,-1.59335722479,-1.77452825135
-1.3939724714,-1.22199747077,-1.5762228234,-1.72761150569
-1.33517160331,-1.05952756227,-1.48702296447,-1.47617254499
-1.31439065635,-1.00528432725,-1.48887307566,-1.46451128559
-1.25171430491,-0.842170442868,-1.39489536297,-1.21549077886
-1.23779485192,-0.806022653662,-1.37849888376,-1.18187822544
-1.16410011582,-0.646841419097,-1.28400813539,-0.952711743823
-1.12268499812,-0.563043592323,-1.24683059792,-0.88669390421
-1.04390263038,-0.404016525604,-1.15112503426,-0.671208555025
-1.01073945442,-0.337255370278,-1.13826114565,-0.614767428083
-0.923852908768,-0.163550552465,-1.0289853915,-0.381697100427
-0.880589114673,-0.0966941620646,-1.00581704981,-0.328185421973
-0.778721172046,0.0449011576468,-0.868379246575,-0.123597255191
-0.717489849664,0.117683220077,-0.841645328316,-0.0768148435383
-0.526488446303,0.253216139861,-0.618678944028,0.123407280836
-0.4766118098,0.285156455344,-0.618661428612,0.13716752189
-0.309437902241,0.386156709906,-0.401947079514,0.303942292555
-0.271700442234,0.401552564575,-0.398288020301,0.304064481895
-0.120091905834,0.431561175229,-0.156517390057,0.399659784567
-0.0812189202994,0.433667561626,-0.157617208956,0.403148037011
0.0944639406799,0.443281981354,0.0481461607197,0.429003886947
0.131392962226,0.445342297961,0.0572461484214,0.436079352135
0.304933355041,0.455119617111,0.265795440709,0.457785204799
0.342440210586,0.457270803847,0.27052019517,0.456430734436
0.498176589237,0.466279659052,0.486989154817,0.472168978558
0.537997778811,0.468626047059,0.482012426437,0.472413030226
0.712087166175,0.47897240823,0.692741950921,0.490438788866
0.789040103764,0.483622246338,0.745277778981,0.491028176162
0.903191613173,0.490600532243,0.928825410033,0.510466865003
0.981073086532,0.495429501853,0.973527524551,0.516474171095
1.11877943123,0.504056962016,1.13732408634,0.528942510923
1.19358710334,0.508813273074,1.1701111157,0.531713009161
1.30969317805,0.516265552437,1.3297859621,0.553044391414
1.38558101219,0.52120526175,1.37372011374,0.551646895125
1.52290723217,0.530226111043,1.53630176357,0.55922782795
1.63741792572,0.537869400587,1.61285428053,0.565150721139
1.74935406286,0.551686516213,1.76515579066,0.569336152388
1.87699251964,0.600849253063,1.85259130031,0.598008909309
2.07813572793,0.772706107913,2.07487340036,0.767159721361
2.27616131142,0.983514014438,2.28401145131,0.977690843754
2.30286698283,1.03109167127,2.35497827924,1.05725343866
2.37956459797,1.20888359648,2.4264289154,1.20599855763
2.4020773993,1.26151781295,2.45631603175,1.29957400544
2.45971188969,1.4037941125,2.50918821395,1.41340782482
2.47312474079,1.45951973232,2.55934263931,1.4984793493
2.4976317206,1.60515742688,2.5869393465,1.61895074879
2.50857746412,1.66991343584,2.58659803758,1.71232947887
