Time,Num Markers
0.005,1
0.308,1
0.57,1
0.838,1
1.08,1
1.296,1
1.506,1
1.766,1
2.008,1
2.216,1
2.433,1
2.683,1
2.909,1
3.128,1
3.371,1
3.603,1
3.83,1
4.047,1
4.261,1
4.514,1
4.716,1
4.928,1
5.185,1
5.415,1
5.61,1
5.859,1
6.113,1
6.319,1
6.564,1
6.789,1
7.024,1
7.239,1
7.497,1
7.724,1
7.979,1
8.241,2
8.504,2
8.686,2
8.889,2
9.123,2
9.377,2
9.577,2
9.823,2
10.068,2
10.297,2
10.533,2
10.758,2
11.0,2
11.244,2
11.474,2
11.696,2
11.939,2
12.171,2
12.355,2
12.638,2
12.817,2
13.076,2
13.262,2
13.506,2
13.754,2
13.973,2
14.215,2
14.457,2
14.684,2
14.893,1
15.129,1
15.352,1
15.579,1
15.838,1
16.068,1
16.295,1
16.538,1
16.783,1
17.004,1
17.241,1
17.464,1
17.67,1
17.894,1
18.115,1
18.348,1
18.556,1
18.778,1
19.01,1
19.219,1
19.499,1
19.722,1
20.009,1
20.244,1
20.54,1
20.817,1
21.076,1
21.32,1
21.59,2
21.874,2
22.752,2
23.319,1
23.916,2
24.244,2
24.559,2
24.872,2
25.199,2
25.544,2
25.838,2
26.092,1
26.334,1
26.571,1
26.787,1
27.009,1
27.216,1
27.471,1
27.651,1
27.851,1
28.083,1
28.299,1
28.528,1
28.736,1
28.918,1
29.165,1
29.361,1
29.545,1
29.751,1
29.983,1
30.188,1
30.395,1
30.621,1
30.822,1
31.018,1
31.248,1
31.471,1
31.686,1
31.874,1
32.122,1
32.322,1
32.539,1
32.732,1
32.944,1
33.144,1
33.345,1
33.56,1
33.75,1
33.951,1
34.16,1
34.396,1
34.585,1
34.83,1
35.058,1
35.239,1
35.43,1
35.626,1
35.84,1
36.029,1
36.228,1
36.476,1
36.672,1
36.871,1
37.052,1
37.241,0
37.469,0
37.791,0
38.059,0
38.329,0
38.636,0
38.862,0
39.06,1
39.318,1
39.531,1
39.743,1
39.964,1
40.192,1
40.398,1
40.641,1
40.854,1
41.044,1
41.255,1
41.464,1
41.678,1
41.892,1
42.127,1
42.303,1
42.536,1
42.744,1
42.956,1
43.179,1
43.4,1
43.609,1
43.841,1
44.068,1
44.275,1
44.472,1
44.729,1
44.953,1
45.177,1
45.409,1
45.611,1
45.853,1
46.073,1
46.291,1
46.529,1
46.747,1
46.963,1
47.186,1
47.41,1
47.632,1
