Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.318,-0.0247682196504,0.193436873517,0.19501612431,0.510584263557,0.468081290946,0.507589140039
1.516,-0.021603371582,0.238639995277,0.239615844655,0.894985344382,0.455785974299,0.511978979468
2.516,-0.00212959669247,0.371138395254,0.37114450503,0.904272419169,0.44188519774,0.509020586826
2.713,-0.0176989430656,0.37368651324,0.374105416645,1.21825508055,0.44412046089,0.480966839756
3.714,0.0420108982462,0.467043856153,0.468929503381,0.529767283562,0.428605927258,0.473265609071
3.813,0.0591097132924,0.484531915055,0.488124097861,0.545244501785,0.42991202649,0.465329946617
4.815,0.0784482248814,0.560749161062,0.566209983679,0.239300993919,0.430536130951,0.478910881206
5.018,0.0856369631308,0.581682453621,0.587952520451,0.12719324478,0.403050226116,0.465427185436
6.015,0.131005930365,0.663711523082,0.676517213131,-0.0383141108177,0.397597521479,0.483886486269
6.113,0.100632476301,0.618625123463,0.626756682187,0.186169856666,0.394923686812,0.479036774821
7.113,0.136692904343,0.696488036458,0.709774989012,0.173988000232,0.377630526009,0.45572766588
7.314,0.173920996079,0.736311358354,0.75657314869,0.183389778741,0.370431743767,0.464650888874
8.314,0.19133528568,0.714056132787,0.739246476027,0.148617110775,0.364255731778,0.441202277353
8.414,0.19039514462,0.679156836275,0.705339860886,0.186549128085,0.374535947402,0.455008442934
9.414,0.172637925178,0.640374289369,0.663236823235,1.59511135664,0.3552702508,0.457306238404
9.614,0.189582235809,0.612388615394,0.641062586959,1.80520701306,0.355635151675,0.451668795645
10.614,0.212704595201,0.618953102571,0.654481617772,1.35970808774,0.346685995944,0.41671109799
10.814,0.213555261802,0.624168363328,0.659690833363,4.92150732717,0.337313396296,0.410138600095
11.715,0.189201576535,0.607214866467,0.636008750429,1.34594062288,0.311442138389,0.378658429084
11.915,0.228182377573,0.611522624994,0.652707528924,0.980715593542,0.313879800993,0.379699697399
12.915,0.211240335317,0.572521535202,0.610248627638,1.17353413772,0.291850095699,0.344788728431
13.113,0.208848352318,0.558686291422,0.596446147182,1.30265432347,0.270827806279,0.343914997372
14.017,0.186299827939,0.508128436609,0.541204336624,1.36705183807,0.257079397091,0.329837181924
