X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63052821592,-3.6225438516,-1.59660182353,-3.67600489107
-1.62987722918,-3.39154154846,-1.58320927158,-3.45427747879
-1.6289852306,-3.17857070466,-1.54376419049,-3.20483219677
-1.62758854772,-2.94453707026,-1.55328042451,-2.98332571166
-1.6256317235,-2.71309997305,-1.54875083463,-2.76043745503
-1.61771910975,-2.48064675496,-1.54672062,-2.5277304229
-1.56207386428,-2.23459989672,-1.49699360156,-2.27731472285
-1.50927748214,-2.00921446826,-1.45236126259,-2.02668933872
-1.45027297675,-1.8040210328,-1.41128228758,-1.81565194352
-1.37584964242,-1.58448143645,-1.33301759438,-1.59544678206
-1.30714450833,-1.38317836811,-1.27759651377,-1.39197715858
-1.22509784651,-1.14448485718,-1.23595813463,-1.18357978042
-1.1616871646,-0.961231702583,-1.17811699843,-0.933032746911
-1.08001531972,-0.726712438034,-1.12326314482,-0.712960341429
-1.00276408263,-0.506510936251,-1.15158016603,-0.481328059997
-0.931812320606,-0.305578401893,-1.08146254587,-0.283585465344
-0.787481781053,-0.0747675041856,-0.944583557408,-0.0268085764824
-0.541016214937,0.0810190326709,-0.722862005005,0.118727962266
-0.317321451592,0.150521138908,-0.489078791617,0.184889033126
-0.0784864613499,0.22406685065,-0.244195180455,0.254374055995
0.181639270337,0.304583648548,-0.021146640519,0.358942711908
0.366080266454,0.361283474886,0.206195847418,0.413031161511
0.583478270638,0.372811277614,0.453170494206,0.427880117088
0.793710831658,0.357648199914,0.680005651798,0.403319818275
1.0227505525,0.350248281045,0.940541034964,0.387417042653
1.25564751062,0.351872435881,1.16448088911,0.367159189404
1.48943002233,0.353927568795,1.37512070737,0.361870809155
1.72094282579,0.35639435495,1.59193259192,0.382806608063
1.945097047,0.374611034547,1.85207765206,0.379614437445
2.16785094386,0.441974217633,2.06498394302,0.422478010779
2.37035262485,0.584739761012,2.31173109092,0.492239514069
2.47672368752,0.805074423367,2.47481563776,0.680972893955
2.50245423955,1.01019580621,2.49405308341,0.907834911917
2.52712791896,1.21776812929,2.55692026165,1.07465397345
2.55251228435,1.43397682263,2.6101293194,1.27709913111
2.55775979868,1.6452487133,2.62722659949,1.47067001269
2.56303438958,1.85848918417,2.65383121222,1.68070400321
2.56887068,2.07345932494,2.6743373758,1.8899392389
2.5724528068,2.28533187091,2.69441639776,2.11376212627
2.56794581579,2.51713152156,2.67580242409,2.39214911728
2.56342024756,2.73079138682,2.65036729339,2.65228722464
2.55809392116,2.96322226545,2.6534739306,2.87099527157
2.54033502408,3.1898179299,2.64001606458,3.13564080821
2.43539172634,3.39059668099,2.55729426171,3.3739118606
2.21947634567,3.54650857484,2.34700924598,3.56908039266
1.98328778107,3.68320440187,2.08916545442,3.7405848673
1.76956208692,3.76860139514,1.83284990865,3.86486159896
1.53493285098,3.85958383725,1.57548658782,3.95345795644
1.33353461125,3.92190939556,1.39368482817,4.00942670298
1.10953100362,3.9840267954,1.14935362169,4.06706234844
0.881369074497,4.0203693011,0.896557102826,4.09412276136
0.691581854275,4.05064812729,0.635430850839,4.12603709921
0.440075607759,4.08276669717,0.419034746593,4.18155229805
0.231674098496,4.10530035047,0.200757394837,4.18314861335
-0.000551141251963,4.12467229098,-0.0337600751312,4.22326028648
-0.214756281837,4.11849271173,-0.27862108063,4.17731027324
-0.41023289963,4.1126903519,-0.499162633884,4.13111917103
-0.621146158735,4.12832048357,-0.728756490166,4.11934049039
-0.834750752264,4.14731865527,-0.966444798158,4.1113774774
-1.06100389541,4.19184663385,-1.17727186229,4.15180297969
-1.30771719835,4.24288749441,-1.43331807952,4.19639685983
-1.52767870383,4.32707136397,-1.67979770443,4.28695596323
-1.74085565071,4.46164853123,-1.91079701674,4.44807577543
-1.95296048119,4.68409307417,-2.08861433367,4.65864531805
-2.03859811968,4.88318183389,-2.17708220907,4.85370235701
-2.10821905549,5.12442295175,-2.2893199594,5.06870159384
-2.09429038678,5.33973109964,-2.31592429919,5.24807674248
-2.07522513185,5.53111755479,-2.29839555422,5.47194034618
-1.99602403605,5.73137714608,-2.26335995946,5.65817393791
-1.8608550408,5.94266091,-2.14350293966,5.86131042024
-1.61953722034,6.10689454831,-1.94664543492,6.05473119064
-1.38975721236,6.21307102215,-1.74669234939,6.17798874371
-1.1621509107,6.31851911297,-1.52064428251,6.30006473814
-0.934845097175,6.42406069501,-1.33565357389,6.41631918645
-0.705734797342,6.47567520085,-1.1260922443,6.51156866894
-0.492083121895,6.48741884781,-0.873515894427,6.56961949231
-0.279667486565,6.44994512876,-0.642700744692,6.57899068096
-0.057608891689,6.38500179916,-0.36975973845,6.56856773671
0.138752528322,6.25927515422,-0.1346453479,6.47120170003
0.361485102732,6.1088462812,0.112280410873,6.33536784661
0.586820141481,5.95618840083,0.438260411139,6.18601784638
0.821806137563,5.72323466268,0.709011906048,5.9487266696
1.02773122168,5.52537672619,0.957650378059,5.73881814739
1.24188891223,5.32763459412,1.18555104127,5.53016042072
