Time,Num Markers
0.14,1
0.387,1
0.671,1
0.916,1
1.153,1
1.411,1
1.625,1
1.895,1
2.116,1
2.344,1
2.602,1
2.83,1
3.022,1
3.287,1
3.522,1
3.747,1
3.979,1
4.205,1
4.411,1
4.698,1
4.949,1
5.197,1
5.418,1
5.643,1
5.888,1
6.132,1
6.327,1
6.594,1
6.847,1
7.085,1
7.349,1
7.585,1
7.831,1
8.082,1
8.317,1
8.594,2
8.833,2
9.082,2
9.346,2
9.587,2
9.817,2
10.048,2
10.231,2
10.477,2
10.701,2
10.941,2
11.203,2
11.414,2
11.669,2
11.903,2
12.151,2
12.34,2
12.585,2
12.839,2
13.029,2
13.255,2
13.496,2
13.737,2
14.007,2
14.238,2
14.485,1
14.71,1
14.904,1
15.146,1
15.381,1
15.584,1
15.795,1
16.005,1
16.271,1
16.461,1
16.69,1
16.864,1
17.101,1
17.332,1
17.504,1
17.777,1
17.979,1
18.243,1
18.456,1
18.671,1
18.927,1
19.153,1
19.362,1
19.584,1
19.808,1
20.039,1
20.261,1
20.477,1
20.72,1
21.042,2
21.351,2
21.675,2
21.982,2
22.322,2
22.633,2
22.88,1
23.163,1
23.432,1
23.708,1
23.965,1
24.264,1
24.524,1
24.792,1
25.052,1
25.322,1
25.584,1
25.853,1
26.148,1
26.4,1
26.668,1
26.941,1
27.194,1
27.426,1
27.689,1
27.882,1
28.077,1
28.286,1
28.501,1
28.723,1
28.929,1
29.126,1
29.331,1
29.52,1
29.735,1
29.94,1
30.134,1
30.366,1
30.544,1
30.761,1
30.964,1
31.134,1
31.327,1
31.524,1
31.736,1
31.955,1
32.17,1
32.358,1
32.544,1
32.735,1
32.946,1
33.141,1
33.342,1
33.56,1
33.765,1
33.972,1
34.174,1
34.387,1
34.585,1
34.805,1
34.979,1
35.176,1
35.357,1
35.61,0
35.855,0
36.1,0
36.334,0
36.555,0
36.785,0
37.068,0
37.368,0
37.66,0
37.878,0
38.138,0
38.337,1
38.541,1
38.778,1
38.993,1
39.196,1
39.425,1
39.635,1
39.864,1
40.097,1
40.307,1
40.519,1
40.716,1
40.96,1
41.182,1
41.4,1
41.616,1
41.822,1
42.033,1
42.255,1
42.487,1
42.672,1
42.93,1
43.15,1
43.331,1
43.571,1
43.801,1
44.002,1
44.27,1
44.503,1
44.714,1
44.91,1
45.134,1
45.347,1
45.575,1
45.779,1
46.027,1
46.238,1
46.453,1
46.671,1
46.902,2
47.138,1
47.355,1
47.6,1
47.822,1
48.038,1
48.289,1
48.495,1
48.767,2
48.952,1
49.183,1
49.409,1
49.664,1
49.894,2
50.158,2
50.374,1
50.618,1
50.855,1
51.092,1
51.311,1
51.553,1
51.77,1
51.979,1
52.219,1
52.454,0
52.694,0
53.045,0
53.361,0
53.651,1
53.915,1
54.175,1
54.482,1
54.741,1
55.055,1
55.321,1
55.598,1
55.84,1
56.054,1
56.279,1
56.49,1
56.72,1
56.956,1
57.159,1
57.354,1
57.593,1
57.802,1
58.042,1
58.254,1
58.493,1
58.695,1
58.915,1
59.126,1
59.334,1
59.547,1
59.742,1
59.955,1
60.183,1
60.393,1
60.616,1
60.825,1
61.067,1
61.269,1
61.506,1
61.715,1
61.951,1
62.155,1
62.376,1
62.576,1
62.78,1
62.98,1
63.184,1
63.372,1
63.627,1
63.844,1
64.067,1
64.282,1
64.489,1
64.701,1
64.92,1
65.142,1
65.327,1
65.516,0
65.714,0
65.922,0
66.152,0
66.361,0
66.57,0
66.796,0
67.018,0
67.213,0
67.437,0
67.645,0
67.86,0
68.029,0
68.289,0
68.504,0
68.696,0
68.932,0
69.151,0
69.345,0
69.568,0
69.782,0
69.979,0
70.198,0
70.413,0
70.625,0
70.822,0
71.039,0
71.238,0
71.434,0
71.655,0
71.871,0
72.08,0
72.281,0
72.489,0
72.713,0
72.92,0
73.154,0
73.392,1
73.583,1
73.793,1
74.001,1
74.209,1
74.404,1
74.636,1
74.826,1
75.032,1
75.241,1
75.496,1
75.73,1
75.987,1
76.225,1
76.438,1
76.728,1
77.019,1
77.28,1
77.473,2
77.707,2
77.903,2
78.111,1
78.326,1
78.547,1
78.8,1
78.998,2
79.231,1
79.449,1
79.658,1
79.854,1
80.056,1
80.275,1
80.487,1
80.715,1
80.923,1
81.151,1
81.368,1
81.561,1
81.806,1
82.008,1
82.224,1
82.424,1
82.639,1
82.854,1
83.039,0
83.286,0
83.504,0
83.725,0
83.952,0
84.2,0
84.41,0
84.655,0
84.906,0
85.168,0
85.483,0
85.799,0
86.126,0
86.469,0
86.814,0
87.109,0
87.455,0
87.808,0
88.086,0
88.388,0
88.736,0
89.096,0
89.404,0
89.74,0
90.025,0
90.344,1
90.607,1
90.848,1
91.139,1
91.383,1
91.658,1
91.888,1
92.107,1
92.33,1
92.577,1
92.796,1
92.999,1
93.264,1
93.509,1
93.721,1
93.953,2
94.184,2
94.41,2
94.67,2
94.942,2
95.21,2
95.46,2
95.75,1
96.031,2
96.284,2
96.548,2
96.788,2
97.03,2
97.286,2
97.495,2
97.742,2
97.966,2
98.227,2
98.477,2
98.778,1
99.081,1
99.407,1
99.693,0
100.023,1
100.3,0
100.616,1
100.924,2
101.218,2
101.487,2
101.794,1
102.11,2
102.38,1
102.677,1
102.948,1
103.234,1
103.52,1
103.788,1
104.068,1
104.306,1
104.595,1
104.864,1
105.132,1
105.455,1
105.707,1
