Time,Num Particles
0.0,2272
1.726,1989
2.921,1873
4.025,1556
5.224,1503
6.417,1344
7.665,1269
8.919,1280
10.121,1194
11.218,1066
12.417,883
13.516,948
14.817,774
15.814,687
17.114,676
18.316,633
19.415,533
20.814,578
22.314,556
23.515,545
24.816,522
26.214,533
27.214,501
28.312,511
29.414,501
30.613,501
31.816,501
33.015,501
34.215,501
35.413,501
36.615,501
37.919,501
39.213,501
40.314,501
41.415,501
42.513,501
43.616,501
44.715,501
45.814,501
46.915,501
48.114,501
49.215,501
50.411,501
51.615,501
52.816,501
54.216,501
55.616,501
56.815,501
58.115,501
59.214,501
60.415,501
61.613,501
62.615,501
63.914,501
65.016,501
66.215,501
67.317,501
68.315,501
69.413,501
70.514,501
71.715,501
73.013,501
74.217,501
75.513,501
77.112,501
78.215,501
79.513,501
80.616,501
81.613,501
82.714,511
84.016,501
85.513,644
86.815,654
88.116,600
89.417,567
90.613,567
91.718,511
92.815,522
94.014,501
95.213,511
96.617,501
98.014,578
99.72,511
101.214,501
102.715,589
