Time,Num Markers
0.002,1
0.096,0
0.201,1
0.298,0
0.411,0
0.552,0
0.615,1
0.732,1
0.801,1
0.905,1
1.006,1
1.102,0
1.226,0
1.306,0
1.417,0
1.504,1
1.602,1
1.704,0
1.806,0
1.905,1
2.005,0
2.099,1
2.216,0
2.301,1
2.414,0
2.515,0
2.607,1
2.703,1
2.814,0
2.902,1
2.996,1
3.116,0
3.202,1
3.296,1
3.402,1
3.506,1
3.617,1
3.715,1
3.811,1
3.904,1
4.003,1
4.117,1
4.213,1
4.31,1
4.411,1
4.503,1
4.595,1
4.708,1
4.803,1
4.909,1
5.002,1
5.119,1
5.208,1
5.322,1
5.424,1
5.482,1
5.603,1
5.71,1
5.806,1
5.911,1
6.012,1
6.102,1
6.222,1
6.304,1
6.403,1
6.51,1
6.603,1
6.726,1
6.808,1
6.896,1
7.009,1
7.096,1
7.214,1
7.3,1
7.364,1
7.504,1
7.608,1
7.7,1
7.801,1
7.901,1
7.981,1
8.11,1
8.197,1
8.316,1
8.408,1
8.506,1
8.621,1
8.705,1
8.819,1
8.899,1
9.018,0
9.105,0
9.201,0
9.314,0
9.424,0
9.519,0
9.6,0
9.696,0
9.815,0
9.911,0
10.009,0
10.101,0
10.212,0
10.301,0
10.406,0
10.499,0
10.607,0
10.711,0
10.796,0
10.916,0
11.007,0
11.098,0
11.205,0
11.31,0
11.41,0
11.508,0
11.611,0
11.718,0
11.803,0
11.9,0
12.0,0
12.109,0
12.239,0
12.307,0
12.367,0
12.504,0
12.603,0
12.726,0
12.827,0
12.924,0
12.982,0
13.096,0
13.215,0
13.327,0
13.402,0
13.526,0
13.603,0
13.726,0
13.818,0
13.916,0
14.008,0
14.108,0
14.208,0
14.313,1
14.415,1
14.502,0
14.603,0
14.712,0
14.805,0
14.887,0
15.022,0
15.113,1
15.197,0
15.302,1
15.396,1
15.522,1
15.616,1
15.703,1
15.809,1
15.916,1
16.022,1
16.114,1
16.15,1
16.322,1
16.412,1
16.531,1
16.608,1
16.701,1
16.805,1
