Time,Num Markers
0.075,0
0.175,0
0.288,1
0.383,1
0.487,1
0.579,0
0.678,1
0.772,0
0.882,1
0.982,1
1.08,0
1.2,1
1.291,1
1.385,0
1.492,1
1.595,1
1.687,1
1.789,0
1.877,1
1.995,1
2.088,0
2.19,1
2.288,0
2.383,1
2.493,0
2.585,1
2.652,1
2.798,1
2.892,0
3.001,0
3.094,0
3.179,1
3.282,1
3.395,1
3.482,1
3.577,1
3.688,1
3.782,1
3.875,1
4.0,1
4.1,1
4.193,1
4.283,1
4.382,1
4.479,1
4.578,1
4.683,1
4.789,1
4.882,1
5.003,1
5.077,1
5.157,1
5.279,1
5.395,1
5.488,1
5.584,1
5.674,1
5.789,1
5.883,1
5.985,1
6.078,1
6.188,1
6.283,1
6.377,1
6.494,1
6.594,1
6.675,1
6.787,1
6.884,1
6.989,1
7.091,1
7.193,1
7.279,1
7.381,1
7.476,1
7.599,1
7.686,1
7.787,1
7.879,1
7.977,1
8.094,1
8.18,1
8.297,1
8.388,1
8.475,0
8.571,0
8.683,0
8.786,0
8.886,0
8.991,0
9.082,0
9.188,0
9.291,0
9.386,0
9.5,0
9.551,0
9.676,0
9.78,0
9.883,0
9.986,0
10.108,0
10.184,0
10.305,0
10.397,0
10.476,0
10.584,0
10.691,0
10.788,0
10.893,0
10.993,0
11.094,0
11.177,0
11.294,0
11.401,0
11.47,0
11.581,0
11.684,0
11.773,0
11.879,0
11.982,0
12.068,0
12.175,0
12.264,0
12.376,0
12.51,0
12.588,0
12.677,0
12.801,0
12.902,0
12.979,0
13.083,0
13.186,0
13.282,0
13.345,0
13.488,0
13.579,0
13.689,0
13.788,0
13.867,0
13.99,0
14.081,0
14.202,0
14.294,0
14.398,0
14.497,0
14.587,0
14.728,0
14.822,0
14.895,0
14.983,0
15.073,0
15.204,0
15.299,1
15.393,1
15.491,1
15.595,1
15.682,1
15.769,1
15.909,1
15.993,1
16.08,1
16.18,1
16.283,1
16.381,1
16.461,0
16.586,0
16.679,0
16.773,0
16.896,1
16.974,1
17.078,1
17.199,1
17.287,1
17.388,1
17.483,1
17.593,1
17.682,1
17.785,1
17.884,0
17.981,0
18.091,0
18.18,0
18.283,1
18.342,1
18.518,1
18.582,1
18.69,1
18.794,1
18.886,1
18.955,1
19.106,1
19.18,1
19.294,1
19.398,1
19.507,1
19.569,1
19.683,1
19.808,1
19.888,1
19.987,1
20.079,1
20.187,1
20.308,1
20.393,1
20.489,1
20.592,1
20.694,1
20.788,1
20.896,1
20.984,1
21.092,1
21.182,1
21.28,1
21.38,1
21.493,1
21.591,1
21.693,1
21.797,1
21.886,1
21.977,1
22.071,1
22.179,1
22.282,1
22.41,1
22.489,1
22.596,1
22.681,1
22.781,1
22.888,1
22.986,1
23.079,1
23.176,1
23.286,1
23.389,1
23.484,1
23.583,1
23.678,1
23.781,1
23.882,1
24.016,1
24.101,1
24.195,1
24.285,1
24.385,1
24.49,1
24.577,1
24.686,1
24.794,1
24.884,1
24.995,1
25.086,1
25.173,1
25.28,1
25.38,1
25.491,1
25.587,1
25.682,1
25.785,1
25.9,1
26.004,1
26.09,1
26.18,1
26.287,1
26.386,1
26.471,1
26.588,1
26.678,1
26.784,1
26.885,1
26.984,1
27.057,1
27.182,1
27.303,1
27.38,1
27.476,1
27.58,1
27.683,1
27.804,1
27.883,1
28.0,1
28.105,1
28.183,1
28.273,1
28.388,1
28.49,1
28.592,1
28.688,1
28.793,1
28.903,1
29.002,1
29.106,1
29.192,1
29.283,1
29.378,1
29.498,1
29.578,1
29.678,1
29.806,1
29.887,1
30.008,1
30.099,1
30.192,1
30.294,1
30.401,1
30.49,1
30.584,1
30.683,1
30.803,1
30.907,1
31.0,1
31.105,1
31.19,1
31.286,1
31.392,1
31.525,1
31.611,1
31.7,1
31.79,1
31.894,1
31.998,1
32.058,1
32.196,1
32.293,1
32.398,1
32.478,1
32.585,1
32.678,1
32.787,1
32.889,1
33.003,1
33.086,1
33.197,1
33.278,1
33.398,1
33.5,1
33.604,1
33.713,1
33.795,1
33.914,1
33.949,1
34.105,1
34.201,1
34.304,1
34.378,1
34.483,1
34.626,1
34.689,1
34.816,1
34.915,1
35.017,1
35.103,1
35.186,1
35.285,1
35.393,2
35.481,2
35.599,2
35.684,2
35.789,2
35.887,2
35.994,2
36.092,2
36.184,3
36.298,3
36.389,3
36.492,3
36.579,3
36.697,3
36.792,3
36.909,3
37.007,3
37.099,3
37.189,2
37.296,2
37.384,2
37.488,2
37.594,2
37.693,2
37.808,2
37.878,2
38.024,2
38.103,2
