Time,Num Particles
0.0,1936
1.507,1184
2.605,501
3.609,501
4.61,501
5.609,501
6.601,501
7.536,501
14.334,3690
15.263,3638
16.246,1439
17.309,807
18.307,545
19.239,501
20.331,501
21.307,501
22.31,556
23.31,501
24.233,501
25.303,501
26.306,501
27.338,501
28.407,501
29.411,501
30.411,501
31.409,501
32.346,501
33.408,501
34.411,501
35.414,501
36.41,501
37.412,501
38.407,501
39.412,501
40.408,501
41.51,501
42.434,501
43.418,501
44.509,501
45.443,501
46.441,501
47.508,501
48.509,501
49.377,501
50.508,501
51.51,501
52.445,501
53.433,501
54.52,501
55.508,501
56.536,501
57.546,501
58.608,501
59.556,501
60.634,501
61.609,501
62.539,501
63.542,501
64.513,501
65.607,501
66.707,501
67.708,501
68.708,501
69.639,501
70.708,501
71.643,501
72.634,501
73.71,501
74.707,501
75.72,501
76.708,501
77.709,501
78.609,501
79.711,501
80.709,501
81.642,501
82.71,501
83.708,501
84.653,501
85.74,501
86.619,501
87.608,501
88.708,501
89.778,501
90.807,501
91.742,501
92.807,501
93.735,501
94.821,501
95.816,501
96.809,501
97.732,501
98.807,501
99.836,501
102.813,567
103.81,501
104.856,501
105.809,501
106.783,501
107.814,501
108.811,501
109.739,501
110.708,501
111.811,501
112.809,501
113.716,501
114.738,501
115.841,501
116.802,501
117.91,501
118.913,501
119.84,501
120.906,501
121.853,501
122.91,501
123.906,501
124.884,501
126.008,501
126.956,501
128.026,501
129.213,501
130.225,501
131.411,501
132.466,501
133.609,501
134.707,501
135.811,501
145.544,4963
146.987,5000
148.305,5000
149.45,1715
150.684,774
151.609,720
152.709,501
153.796,501
154.739,501
155.812,501
156.728,501
157.808,501
158.708,501
159.807,501
160.811,501
161.813,501
162.808,501
163.809,501
164.73,501
165.713,501
166.808,501
