X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6123548554,8.14285980373,11.6217161045,8.08739175257
11.3977026995,8.13240677476,11.4134680773,8.0851752778
11.204837698,8.12264920057,11.2304613783,8.06694920418
10.9949672102,8.11164809295,11.0345403705,8.0725277207
10.7953474042,8.10206979414,10.833873888,8.04120680907
10.5800114154,8.09705742242,10.6065379882,8.01812864804
10.3850290285,8.10031985719,10.420487706,8.01961747167
10.1710681822,8.10463806732,10.1775762274,8.06119481434
9.97826762744,8.10918997014,9.97382292414,8.07071990692
9.76952193368,8.11482835392,9.76349525434,8.06583882235
9.57394173963,8.12077813522,9.54897736035,8.06985701867
9.35576354916,8.12817873696,9.37429879259,8.068244373
9.16410120987,8.13533038332,9.18883478189,8.09812865555
8.95309148757,8.14392067353,8.99061948709,8.11209835312
8.75953125997,8.15245218312,8.78863404409,8.13290927343
8.54214008802,8.16278761498,8.59157523317,8.15069585865
8.34906638599,8.17261819628,8.38867023596,8.16494879644
8.14056079459,8.1839337563,8.19738571588,8.17495920359
7.94196644499,8.19537572731,7.98574819402,8.19290727862
7.72796619001,8.20844095725,7.77163253535,8.19952329914
7.529118408,8.2165895242,7.57048914451,8.20671160089
7.32119160849,8.22009798181,7.36313388632,8.20883034185
7.12487112227,8.22408157767,7.15446378155,8.21821475294
6.9169759487,8.22901584566,6.95292948353,8.2157199774
6.7146736754,8.23451726579,6.74550988535,8.23118602543
6.50424828673,8.24097761483,6.55300348633,8.23925081609
6.31114400633,8.24736144224,6.34640014129,8.25405950265
6.10876763991,8.24787808451,6.139171141,8.2632051276
5.90096902461,8.24875470259,5.93955732056,8.265823899
5.68141386559,8.24052396992,5.73308095467,8.26171188982
5.49236073096,8.22969370717,5.5195564746,8.25634030928
5.28945571563,8.21772282666,5.31271424038,8.24757067126
5.06598336524,8.20412457828,5.09520316833,8.23231687809
4.86330734592,8.19140496169,4.8947058293,8.22073954215
4.65724274426,8.17810560066,4.68158652325,8.2148322479
4.46064962304,8.16505493405,4.46750541923,8.1982895421
4.25141149437,8.15080486057,4.25207668459,8.188538687
4.04607189341,8.13644256677,4.06096144752,8.17895803632
3.83560412911,8.12134440581,3.86519889537,8.16903270082
3.6421455084,8.10711194981,3.65533807946,8.1543988572
3.43624224023,8.09160907794,3.45391890044,8.14112244492
3.24156052308,8.07660816982,3.25762225054,8.1284749541
3.02559664992,8.05958639213,3.05009909298,8.1415395243
2.83096939477,8.04389676395,2.86027176952,8.12676253817
2.6195862685,8.02648723407,2.65710095327,8.12202939659
2.42114268211,8.00979102372,2.45008827445,8.11986064224
2.21047473467,7.99168514532,2.24617177687,8.10220125963
2.01702956316,7.97472159585,2.05201476962,8.07605275009
1.80612370105,7.95716549866,1.84317471559,8.05141691849
1.60620503144,7.94589748937,1.63700372191,8.03500783155
1.40100741051,7.94449621802,1.44372105095,8.02944712929
1.19603896477,7.94262521197,1.22999119783,8.03986118355
0.983537403434,7.94015756828,1.0242045379,8.0409812543
0.794515813301,7.93751055299,0.807072651993,8.03260692457
0.575578754394,7.93391201656,0.613656473885,7.99974337922
0.384836361482,7.93032534108,0.408596146822,7.99724623416
0.173325725804,7.93975030841,0.189232025901,8.01654427717
-0.0222168086197,7.94684993391,-0.00615587556769,8.03184633134
-0.235507862281,7.95117692662,-0.205005040651,8.10064570535
-0.433957855715,7.9558716503,-0.405392545536,8.13265203428
-0.641839987312,7.96148651182,-0.598205148747,8.13201512065
-0.843906541397,7.96762623309,-0.799377884641,8.15069769906
-1.05303193838,7.97468744746,-1.00654384737,8.17408648836
-1.25333547965,7.98212239191,-1.21268795524,8.16985679713
-1.46583929059,7.99073273005,-1.42427011898,8.16922828664
-1.65501148681,7.99901767867,-1.61293765597,8.20640708231
-1.86974907323,8.00913249494,-1.82418665482,8.26637890665
-2.06678630459,8.01908745277,-2.03676568559,8.28328736246
-2.27890458553,8.03050761863,-2.22486643588,8.31996901936
-2.49246548433,8.04275784134,-2.45363589345,8.34283609864
-2.6936412039,8.05498134682,-2.64383402884,8.33066328442
-2.90009444774,8.068217917,-2.84678519212,8.27696051613
-3.09198173029,8.08115761562,-3.04296762316,8.32574874887
