Time,Num Markers
0.106,1
0.187,1
0.276,1
0.4,1
0.484,0
0.616,0
0.674,1
0.766,0
0.894,0
0.969,1
1.082,1
1.184,0
1.292,0
1.383,1
1.482,1
1.591,1
1.674,1
1.794,0
1.898,0
1.984,1
2.075,1
2.189,0
2.301,1
2.39,0
2.492,1
2.585,1
2.729,0
2.792,1
2.887,1
3.0,1
3.081,1
3.203,1
3.3,1
3.385,1
3.502,1
3.601,1
3.728,1
3.809,1
3.911,1
3.989,1
4.102,1
4.199,1
4.277,1
4.38,1
4.487,1
4.589,1
4.677,1
4.779,1
4.883,1
5.002,1
5.092,1
5.206,1
5.263,1
5.386,1
5.499,1
5.578,1
5.683,1
5.803,1
5.872,1
5.981,1
6.091,1
6.182,1
6.298,1
6.379,1
6.496,1
6.555,1
6.69,1
6.785,1
6.882,1
6.987,1
7.101,1
7.164,1
7.276,1
7.399,1
7.487,1
7.599,1
7.675,1
7.786,1
7.891,1
7.991,1
8.086,1
8.204,1
8.28,1
8.387,1
8.472,0
8.599,0
8.68,0
8.765,0
8.874,0
8.991,0
9.094,0
9.184,0
9.278,0
9.376,0
9.49,0
9.581,0
9.678,0
9.777,0
9.873,0
9.981,0
10.087,0
10.192,0
10.291,0
10.389,0
10.474,0
10.577,0
10.678,0
10.776,0
10.878,0
10.982,0
11.075,0
11.183,0
11.272,0
11.38,0
11.477,0
11.571,0
11.676,0
11.777,0
11.876,0
11.983,0
12.072,0
12.187,0
12.284,0
12.377,0
12.486,0
12.571,0
12.672,0
12.775,0
12.868,0
12.983,0
13.078,0
13.174,0
13.275,0
13.377,0
13.477,0
13.569,0
13.681,0
13.796,0
13.87,0
13.977,0
14.079,0
14.2,1
14.276,0
14.423,1
14.489,0
14.591,0
14.689,0
14.777,0
14.875,1
15.003,0
15.106,1
15.202,1
15.261,1
15.38,1
15.482,1
15.593,1
15.684,1
15.8,1
15.916,1
15.992,1
16.111,1
16.192,1
16.286,1
16.375,0
16.479,1
16.59,1
16.7,1
16.801,1
16.901,1
16.983,1
17.088,1
17.196,1
17.299,1
17.393,1
17.486,1
17.583,0
17.684,0
17.785,1
17.887,0
17.996,1
18.081,1
18.199,1
18.284,1
18.349,1
18.485,1
18.603,1
18.705,1
18.797,1
18.886,1
18.976,1
19.086,1
19.184,1
19.31,1
19.382,1
19.48,1
19.588,1
19.692,1
19.801,1
19.892,1
20.001,1
20.082,1
20.178,1
20.279,1
20.382,1
20.487,1
20.601,1
20.692,1
20.781,1
20.916,1
20.987,1
21.084,1
21.19,1
21.283,1
21.38,1
21.495,1
21.595,1
21.695,1
21.79,1
21.886,1
21.985,1
22.089,1
