Time,Num Particles
0.0,2115
1.234,1598
2.231,1119
3.129,937
4.117,698
5.028,665
6.034,545
6.94,501
7.941,501
8.832,501
9.818,501
10.727,501
11.735,501
12.624,501
13.603,501
14.53,501
15.573,501
16.422,501
17.405,501
18.31,501
19.303,501
20.239,501
21.205,501
22.116,501
23.103,501
24.032,501
25.038,501
25.918,501
26.915,501
27.815,501
28.838,501
29.727,501
30.662,501
31.703,501
32.645,501
33.611,501
34.521,501
35.511,501
36.442,501
37.448,501
38.334,501
39.302,501
40.22,501
41.224,501
42.131,501
43.092,501
44.038,501
45.024,501
45.925,501
46.902,501
47.833,501
48.802,501
49.737,501
50.739,501
51.624,501
52.626,501
53.512,501
54.502,501
55.423,501
56.405,501
57.328,501
58.303,501
59.229,501
60.205,501
61.139,501
62.136,501
63.019,501
64.002,501
64.922,501
65.912,501
66.903,501
67.826,501
68.806,501
69.714,501
70.714,501
71.634,501
72.603,501
73.534,501
74.546,501
75.431,501
76.431,501
77.336,501
78.327,501
79.217,501
80.243,501
81.126,501
82.13,501
83.033,501
84.024,501
84.95,501
85.903,501
86.824,501
87.802,501
88.719,501
89.737,501
90.618,501
91.633,501
92.532,501
93.528,501
94.435,501
95.423,501
96.522,501
97.635,501
99.027,501
100.315,501
101.529,501
102.602,501
103.629,501
104.518,501
105.521,501
106.444,501
107.442,501
108.516,501
109.502,501
110.609,501
111.615,501
112.704,501
113.732,501
114.832,501
115.817,501
116.816,501
117.839,501
118.822,501
119.832,501
120.909,501
121.927,501
122.859,501
123.93,501
124.917,501
125.932,501
126.937,501
127.995,501
128.824,501
129.798,501
130.804,501
131.738,501
132.712,501
133.625,501
134.627,501
135.637,501
136.535,501
137.544,501
138.43,501
139.439,501
140.505,501
141.642,501
142.956,501
144.023,501
145.024,501
146.002,501
147.024,501
148.033,501
149.037,501
149.926,501
150.904,501
151.823,501
152.806,501
153.734,501
154.704,501
155.609,501
156.636,501
157.53,501
158.507,501
159.431,501
160.404,501
161.33,501
