Time,Num Particles
0.0,2115
0.0,1482
1.312,850
1.343,1461
2.215,1130
2.215,829
3.209,753
3.209,633
4.113,501
4.117,501
5.144,501
5.148,501
6.108,501
6.211,501
7.014,501
7.111,501
7.938,501
8.209,501
8.911,501
9.837,501
10.812,501
11.733,501
12.701,501
13.643,501
14.635,501
15.34,501
15.537,501
16.409,501
16.461,501
17.338,501
17.436,501
18.411,501
18.413,501
19.309,501
19.41,501
20.309,501
20.409,501
21.242,501
21.41,501
22.208,501
22.41,501
23.136,501
23.409,501
24.146,501
24.339,501
25.014,501
25.41,501
26.038,501
26.409,501
26.935,501
27.412,501
27.939,501
28.371,501
28.809,501
29.312,501
29.809,501
30.341,501
30.737,501
31.409,501
31.739,501
32.344,501
32.637,501
33.415,501
33.608,501
34.333,501
34.546,501
35.407,501
35.509,501
36.412,501
36.412,501
37.41,501
37.41,501
38.311,501
38.47,501
39.308,501
39.414,501
40.246,501
40.257,501
41.218,501
41.342,501
42.203,501
42.411,501
43.142,501
43.377,501
44.066,501
44.414,501
45.013,501
45.407,501
45.88,501
46.341,501
46.909,501
47.344,501
47.831,501
48.341,501
48.81,501
49.414,501
49.68,501
50.445,501
50.739,501
51.409,501
51.632,501
52.409,501
52.64,501
53.388,501
53.514,501
54.411,501
54.545,501
55.345,501
55.528,501
56.413,501
56.414,501
57.343,501
57.414,501
58.31,501
58.51,501
59.309,501
59.509,501
60.209,501
60.509,501
61.137,501
61.439,501
62.146,501
62.513,501
63.009,501
63.461,501
64.044,501
64.517,501
65.009,501
65.508,501
65.909,501
66.51,501
66.811,501
67.509,501
67.84,501
68.439,501
68.739,501
69.441,501
69.709,501
70.44,501
70.643,501
71.462,501
71.641,501
72.545,501
72.616,501
73.544,501
73.545,501
74.512,501
74.556,501
75.443,501
75.707,501
76.307,501
76.642,501
77.309,501
77.652,501
78.306,501
78.712,501
79.243,501
79.807,501
80.157,501
80.707,501
81.136,501
81.812,501
82.107,501
82.744,501
83.038,501
83.915,501
84.019,501
84.841,501
85.028,501
85.91,501
86.04,501
86.842,501
86.913,501
87.839,501
87.842,501
88.812,501
88.911,501
89.837,501
89.838,501
90.709,501
90.841,501
91.648,501
91.908,501
92.629,501
92.815,501
93.628,501
93.814,501
94.601,501
94.922,501
95.534,501
96.009,501
96.453,501
96.996,501
97.42,501
98.015,501
98.33,501
98.943,501
99.424,501
100.339,501
100.55,501
101.609,501
101.822,501
102.62,501
102.915,501
103.641,501
103.988,501
104.641,501
104.814,501
105.513,501
105.864,501
106.426,501
106.912,501
107.415,501
107.913,501
108.349,501
108.911,501
109.314,501
109.814,501
110.29,501
110.852,501
111.209,501
111.917,501
112.242,501
112.817,501
113.108,501
113.919,501
114.063,501
114.812,501
115.008,501
115.926,501
115.928,501
116.81,501
116.908,501
117.839,501
117.839,501
118.813,501
118.914,501
119.907,501
120.009,501
120.907,501
121.007,501
121.927,501
122.144,501
122.937,501
123.011,501
123.924,501
124.029,501
124.829,501
125.017,501
125.786,501
126.113,501
126.843,501
127.029,501
127.823,501
128.041,501
128.838,501
129.02,501
129.91,501
130.136,501
130.935,501
131.208,501
131.908,501
132.115,501
132.941,501
133.341,501
133.952,501
134.307,501
135.011,501
136.025,501
137.023,501
138.109,501
139.143,501
140.307,501
141.236,501
142.115,501
143.124,501
144.148,501
145.128,501
146.339,501
146.339,501
147.611,501
147.709,501
148.725,501
148.726,501
149.743,501
149.807,501
150.734,501
150.811,501
151.709,501
151.807,501
152.628,501
152.716,501
153.611,501
153.807,501
154.531,501
154.911,501
155.524,501
156.007,501
156.433,501
157.009,501
157.407,501
157.942,501
158.334,501
159.108,501
159.333,501
160.111,501
160.206,501
161.209,501
161.242,501
162.15,501
162.154,501
163.107,501
163.211,501
164.013,501
164.211,501
165.014,501
165.209,501
