Time,Num Particles
0.0,2293
1.681,1936
2.776,1757
3.982,1556
5.178,1301
6.273,1066
7.378,980
8.574,807
9.674,720
10.876,545
11.974,501
13.174,501
14.274,501
15.575,501
16.776,501
17.973,501
19.173,501
20.173,501
21.473,501
22.473,501
23.576,501
24.573,501
25.673,501
26.773,501
27.774,501
28.975,501
29.973,501
31.072,501
32.174,501
33.173,501
34.275,501
35.275,501
36.373,501
37.473,501
38.674,501
39.972,501
40.976,501
42.175,501
43.373,501
44.677,501
45.875,501
47.074,501
48.273,501
49.374,501
50.373,501
51.476,501
52.474,501
53.573,501
54.673,501
55.772,501
56.972,501
57.974,501
59.075,501
60.073,501
61.176,501
62.374,501
63.875,501
65.274,501
66.674,501
68.073,501
69.576,501
70.874,501
72.073,501
73.373,501
74.675,501
75.675,501
76.776,501
77.773,501
78.877,501
79.874,501
81.075,501
82.075,501
83.176,501
84.277,501
85.276,501
86.776,501
88.274,501
89.579,501
90.773,501
92.074,501
93.174,501
94.275,501
95.574,501
96.674,501
98.078,501
99.275,501
100.373,501
101.673,501
102.774,501
103.776,501
105.075,501
106.177,501
107.175,501
108.278,501
109.375,501
110.575,501
111.675,501
112.673,501
113.773,501
114.876,501
