Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.301,0.00468816587066,0.0108527139889,0.0118220260597,0.515256625828,0.477047989935,0.488459443944
2.393,-0.00145667726048,0.00218323295316,0.00262457896985,0.347254001896,0.480879503386,0.500663664551
3.497,-0.000175852079881,-0.0139475489586,0.0139486574947,0.52810423168,0.474082742269,0.464733552881
4.592,0.0309743723715,0.0194182261571,0.0365578890378,0.481147955375,0.467675254074,0.436547033505
5.592,0.00458182626925,-0.0170085123217,0.0176148409973,0.586318761576,0.433494119778,0.433286138318
6.89,0.0323261404898,0.0031477347279,0.0324790331272,0.300444538243,0.425325266395,0.449822944331
8.191,0.0548855895172,-0.0266036975409,0.060993316515,0.13256231788,0.404468029749,0.446093393263
9.192,0.0394738538225,-0.0265199100699,0.0475551339575,0.265454695425,0.39653596627,0.454498919427
10.291,0.0386598614998,-0.0318276718266,0.0500757983969,0.297443168891,0.398179989748,0.459588191768
11.493,0.0594165598856,-0.0450691573199,0.0745758441465,0.11080113933,0.376159227563,0.455040395804
12.693,0.0798634186437,-0.061665182672,0.100899754169,0.0213113777048,0.381062482379,0.457496963911
13.892,0.0923295687605,-0.060659995448,0.110473455252,-0.0968843410762,0.370767567621,0.468570182647
14.992,0.0731953057445,-0.0410799727668,0.0839351949158,-0.0216260121467,0.354583737302,0.453873783876
15.993,0.0923931341274,-0.0857308074744,0.126040717961,-0.0903336242086,0.340197445213,0.437487889244
17.092,0.116442070829,-0.0750102219727,0.138510971621,-0.26180514872,0.326032576665,0.452103260686
18.093,0.114292220046,-0.0689541487855,0.13348178227,-0.294967734902,0.312164878919,0.462927605082
19.392,0.107750927574,-0.037112792698,0.113963247474,-0.249240133928,0.289484384816,0.46049017294
20.493,0.105091639441,-0.0252638458298,0.108085681691,-0.263371207644,0.266575756308,0.450284762029
21.792,0.103450878647,0.0330983879799,0.10861670028,-0.362103074923,0.245101151037,0.399242637391
22.993,0.103349996077,0.0410774932759,0.111214127443,-0.458880639631,0.235553635056,0.37531058537
24.093,0.108620548315,0.0541721022553,0.121379735454,-0.345542488544,0.229623964362,0.35694415185
25.193,0.12171283248,0.0854191453846,0.148695810258,-0.496200089657,0.218986119611,0.316960621013
26.191,0.123478511048,0.0930858187995,0.154634770838,-0.615926141207,0.199532055822,0.300446032103
27.493,0.120032285618,0.0888472820401,0.149337165892,-0.585475115063,0.192118840135,0.2776502431
28.592,0.122558251947,0.0937544539406,0.154306262847,-0.693198920668,0.168508677099,0.256315868189
29.593,0.122896334685,0.104428686239,0.161272625044,-0.673415546807,0.146449509334,0.222484600384
