Time,Num Markers
0.122,2
0.402,2
0.67,2
0.961,2
1.218,2
1.482,2
1.734,2
1.982,2
2.239,2
2.508,2
2.798,2
3.102,2
3.321,2
3.59,2
3.865,2
4.111,2
4.389,2
4.652,2
4.911,3
5.161,2
5.407,2
5.648,2
5.935,2
6.188,2
6.434,2
6.687,2
6.946,2
7.258,2
7.554,2
7.784,2
8.01,2
8.251,2
8.462,2
8.684,2
8.929,2
9.177,2
9.428,2
9.669,2
9.87,2
10.158,2
10.377,2
10.633,2
10.823,2
11.027,2
11.256,3
11.476,2
11.661,2
11.879,2
12.079,2
12.282,2
12.56,2
12.749,2
12.969,2
13.184,2
13.407,2
13.642,2
13.832,2
14.02,2
14.177,2
14.424,2
14.642,2
14.826,2
15.021,2
15.237,2
15.435,2
15.647,2
15.845,2
16.02,2
16.251,2
16.45,2
16.651,3
16.878,3
17.111,3
17.306,2
17.54,2
17.736,2
17.929,2
18.184,2
18.338,2
18.564,2
18.763,2
18.912,2
19.213,2
19.41,2
19.621,2
19.822,2
20.05,3
20.258,3
20.501,3
20.694,3
20.901,3
21.118,3
21.305,3
21.529,3
21.727,3
21.911,3
22.132,3
22.331,3
22.53,3
22.741,3
22.967,3
23.19,3
23.385,3
23.626,3
23.821,3
24.032,3
24.278,3
24.516,3
24.688,3
24.944,3
25.143,3
25.316,3
25.516,4
25.763,3
25.948,4
26.17,2
26.385,3
26.599,2
26.818,3
27.025,3
27.24,3
27.459,3
27.672,3
27.882,3
28.074,3
28.299,3
28.523,3
28.712,3
28.956,3
29.182,3
29.393,3
29.612,3
29.803,3
30.032,3
30.251,3
30.443,3
30.661,3
30.887,3
31.077,3
31.274,3
31.477,2
31.673,2
31.881,2
32.107,2
32.354,2
32.55,2
32.769,2
33.016,2
33.224,2
33.444,2
33.669,2
33.839,2
34.065,2
34.276,2
34.498,2
34.677,2
34.926,2
35.123,2
35.32,2
35.552,2
35.766,2
35.979,2
36.196,2
36.418,2
36.624,2
36.856,2
37.07,2
37.258,2
37.482,2
37.708,2
37.904,2
38.107,1
