Time,Num Particles
0.0,1694
1.301,969
2.396,654
3.497,522
4.595,501
5.592,501
6.893,501
8.194,501
9.194,501
10.293,501
11.494,501
12.694,501
13.892,501
14.992,501
15.994,501
17.092,501
18.093,501
19.393,501
20.494,501
21.794,501
22.995,501
24.094,501
25.194,501
26.192,501
27.493,501
28.594,501
29.595,501
30.693,501
31.691,501
32.791,501
33.893,501
34.894,501
35.993,501
37.093,501
38.094,501
39.293,501
40.391,501
41.593,501
42.692,501
43.891,501
44.89,501
46.096,501
47.392,501
48.393,501
49.692,501
50.792,501
51.892,501
52.994,501
54.192,501
55.291,501
56.294,501
57.394,501
58.491,501
59.494,501
61.393,501
62.998,501
64.693,501
66.292,501
67.692,501
69.195,501
70.494,501
71.792,501
73.092,501
74.093,501
75.294,501
76.591,501
77.696,501
78.791,501
79.796,501
80.892,501
81.992,501
97.826,5000
99.026,5000
100.3,5000
101.472,5000
102.613,1365
103.696,633
104.893,501
105.994,501
106.992,501
107.991,501
109.094,501
110.194,501
111.495,501
112.493,501
113.593,501
114.692,501
115.693,501
