Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.261,-0.0176687752641,-0.000414676428886,0.017673640708,0.515897270299,0.39701144801,0.500415398828
1.756,-0.0174591214615,0.0148848184116,0.0229429453504,0.268233127141,0.359450339669,0.473570025231
2.559,-0.0111117211954,-0.0300805214907,0.0320672437399,0.112540342452,0.340910428051,0.475781134107
3.156,-0.0100970042941,-0.00125595091472,0.0101748173652,0.152799643225,0.274079831155,0.444995431079
3.657,-0.00696632785378,-0.0288555535973,0.0296845531745,0.301044822343,0.267516317185,0.435114158019
4.155,0.0111919688958,-0.0111259996699,0.0157812558568,-0.0117592485049,0.219739516842,0.39476477999
4.756,0.0173709504011,-0.0407278024518,0.0442775768352,0.0656599655288,0.206760747156,0.395764479628
5.455,0.012018560656,0.0156804433738,0.0197565711762,0.0571467836402,0.180889947256,0.378274111521
5.756,0.00375796142737,-0.0390562776038,0.0392366549843,0.147759585481,0.154866783934,0.341634668191
6.456,-0.00518950401686,0.00074596380649,0.00524284406993,0.261798350771,0.123921006585,0.315716804151
7.056,-0.00473942117981,-0.0456814484203,0.0459266463275,0.202359784931,0.115291044455,0.305620325003
7.555,-0.00669557008078,0.00236728418925,0.00710173874057,0.263494795093,0.098602192886,0.315221235497
8.056,-0.00936348256181,-0.0834028122581,0.0839267770038,0.264658187318,0.0928501924465,0.269266466503
8.757,-0.015005175036,-0.017278025015,0.0228841741446,0.271196284718,0.0749928410076,0.258069186737
9.254,-0.0195275796937,-0.0552603701126,0.0586091705595,0.298899264943,0.0725697304827,0.249702466882
9.955,-0.0133811976252,-0.0211044541377,0.0249890863045,0.300789175516,0.0633438792152,0.254617886713
10.456,-0.0131190512913,-0.0584464761834,0.0599007519573,0.314808316139,0.0604832046305,0.241897036088
11.056,-0.0147157320733,-0.0249401787261,0.0289579917353,0.283492915741,0.0638290517877,0.246884541677
11.543,-0.016190117701,-0.0558354071627,0.0581352956834,0.328762399871,0.0611164050041,0.234591379249
12.155,-0.0127509697967,-0.0214986591955,0.0249955911704,0.226529563117,0.0616965726783,0.200528951782
12.657,-0.0153845047585,-0.0579510078174,0.0599583379833,0.29810746905,0.0570712156509,0.175695447019
13.255,-0.0153144021657,-0.0222410990754,0.027003655341,0.309381566495,0.0496514412166,0.172707893655
13.657,-0.0147828439242,-0.07432230695,0.0757782144475,0.284981693696,0.0464211672339,0.149984887854
14.256,-0.0138781728796,-0.023432596684,0.0272339910742,0.311873212381,0.0424025122815,0.124522429043
14.857,-0.0166669682835,-0.0621133335282,0.0643106059197,0.326661106544,0.0394076897264,0.122979129341
15.456,-0.0142159042944,-0.0164282192954,0.0217250621201,0.311841622701,0.0356796352837,0.125996348468
16.055,-0.0166505085464,-0.0571211615092,0.0594984581902,0.32252408387,0.0364088505783,0.117466954372
16.655,-0.0158188631949,-0.0257804187213,0.0302467588714,0.20159551666,0.0354539338408,0.107636847748
17.156,-0.0162492608809,-0.0585326221607,0.0607462454493,0.33566936467,0.0336729187403,0.0938126071939
17.755,-0.0165447525799,-0.0105915348386,0.0196445780858,0.203363926179,0.0301124650449,0.0942929041957
18.257,-0.0147910929955,-0.0585111313237,0.0603517101728,0.319839115297,0.0256638195475,0.0772977529986
18.755,-0.0163225652175,-0.0233772098897,0.0285117533222,0.297216129222,0.0267421561637,0.0789363710119
19.454,-0.0167461509936,-0.0626207386345,0.0648212193671,0.361528171494,0.0259767517243,0.0821927377703
19.855,-0.0169093157881,-0.0147148019515,0.0224154044553,0.344752684719,0.0249905911013,0.0816938144376
20.557,-0.0128090794519,-0.0536012258921,0.0551104702714,0.49901466319,0.0254328377071,0.0875254657736
20.956,-0.0142057219154,0.00423753065915,0.0148242774267,0.343531035619,0.0272603292114,0.0897749641308
21.756,-0.0110416523819,-0.0517555403446,0.0529202611831,0.504527201154,0.0248517471043,0.0980404441808
22.155,-0.010920108662,-0.00457897532153,0.0118412747702,0.491275554619,0.0245719007489,0.101569204479
23.056,-0.00949349822879,-0.0402351276308,0.0413399565081,0.653090544131,0.0256964859415,0.105878855859
23.455,-0.0120025070678,0.0152314303855,0.0193921800606,0.551518853146,0.0268445290844,0.101558675718
24.057,-0.00772393152478,-0.0531806154489,0.0537385985836,0.660193472144,0.0265975441751,0.103477809969
24.557,-0.0109250775619,0.0127624944986,0.0167999579036,0.507629819013,0.0271462299557,0.0922487363004
25.155,-0.00846263964154,-0.0507203437039,0.0514214890406,0.643827341232,0.0281948004309,0.098107645555
25.555,-0.0106672168606,-1.20359792817e-05,0.0106672236508,0.578816869278,0.0286943814251,0.0905859728461
26.456,-0.0090279988507,-0.0295242482749,0.0308737104904,0.671850419986,0.0290347328778,0.0955503874586
26.655,-0.0124170349721,0.0115374423498,0.0169497885967,0.609621211911,0.0298171128608,0.0894154183614
27.557,-0.00582553966862,-0.0251440445912,0.0258100734373,0.646565937998,0.0303109679444,0.0976813723012
27.656,-0.00530686464018,-0.018127244176,0.018888086026,0.681365878431,0.030292370813,0.0950806047994
28.542,-0.00127728683358,-0.0557645298865,0.055779156099,0.662023139424,0.0301575263461,0.0963400554002
28.757,-0.00456434534994,-0.0150303371231,0.0157080960815,0.470518824524,0.0287775669816,0.0904756708703
29.657,-5.61664613858e-05,-0.0554569347482,0.0554569631908,0.460246599181,0.0287846670199,0.0909945591139
29.855,-0.00517982722227,-0.0145392939196,0.015434431565,0.382133870051,0.0278151514973,0.0881786205616
30.757,-0.00186961376508,-0.041413049282,0.0414552301461,0.338904484226,0.0271131978825,0.094123771005
30.84,-0.00655361764339,-0.0294547319526,0.0301750085106,0.27737938156,0.027194527428,0.0916093594159
31.961,-0.00374584632438,-0.0413206943103,0.0414901330797,0.512786541989,0.0286505465784,0.0969320450645
31.966,-0.00739390388534,0.0128498258215,0.0148252432799,0.273728175942,0.0277696754719,0.0914603434034
33.054,-0.00571490514296,0.0131227207699,0.0143131387612,0.178962721074,0.0283191956273,0.0978672377616
33.056,-0.00301353809108,-0.040689980029,0.040801420154,0.399457594555,0.0286337771971,0.0951522994006
34.056,-0.00107729639451,-0.00570496561236,0.00580579022699,0.346963642777,0.0295838545541,0.0933256759816
34.156,0.000350978601476,-0.0451079281576,0.0451092935951,0.623112783363,0.0279125324307,0.0945330571671
35.157,0.00108537317251,-0.0126300297638,0.012676580247,0.810795324169,0.0275603805349,0.0909748273277
35.164,0.0043271237676,-0.052445313297,0.0526235202825,0.80871308456,0.0276882869456,0.0869358856424
36.256,0.0043747492822,-0.00367241958617,0.0057118383117,0.643051837836,0.0273768405787,0.0828150078892
36.256,0.00650310591835,-0.0549867933322,0.0553700083758,0.727756228278,0.0274106464219,0.0791813641562
37.258,-0.00698989309702,0.0304696494137,0.031261128273,0.383502998423,0.0262348953404,0.0786521736954
37.356,0.00763532740612,-0.0259097224915,0.0270113299226,0.707595293964,0.0263785713346,0.0752231965009
38.356,0.00805932433331,0.00369682592043,0.00886674859209,0.640678007219,0.026273881738,0.0809180404548
38.356,0.0118476160017,-0.0311223552938,0.0333011561955,0.52895913311,0.0273191688541,0.0798456487498
39.456,0.0148484011984,-0.0130452305796,0.0197649452066,0.497454478003,0.0278273676388,0.0885634647412
39.655,0.01566776331,0.035435357444,0.0387445914203,0.413844933078,0.0276365352762,0.0882117694901
40.456,0.017057669496,-0.030943242682,0.0353333886899,0.588581936447,0.0276923563355,0.0978790632375
40.656,0.0139263326572,-0.00843302060714,0.0162806197008,0.377075649929,0.0266456453204,0.0953924368938
41.654,0.0162796357313,-0.0640984010898,0.0661334375472,0.471913543267,0.0257633693909,0.104541770489
41.855,0.0167290755895,-0.0341902743394,0.038063589288,0.306801006764,0.0260317201571,0.106243069159
42.755,0.0160485302038,-0.0512462435621,0.0537003985174,0.283729399537,0.0271418276539,0.102165677272
42.955,0.0149174651797,-0.0160813811468,0.0219349398672,0.100503198958,0.0267583968054,0.0998613693018
43.856,0.0171601774942,-0.0619775465534,0.0643093147873,0.192405783824,0.0286541008485,0.111934507408
43.956,0.0131471687521,-0.0617015058921,0.0630866378526,0.14036447906,0.0279407531575,0.110739942877
44.855,0.0155884118519,-0.122455973746,0.123444173983,0.254521142588,0.0284192870492,0.108642452666
