X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60050453385,-6.70670766634,2.56241520812,-6.77393829579
2.60113282725,-6.49315076486,2.54379210239,-6.53611564945
2.60213693653,-6.26255300337,2.52120162524,-6.27620803667
2.60360490335,-6.0296530952,2.51915399718,-6.00988713442
2.60544446808,-5.81636949459,2.54563722884,-5.76676461688
2.60779539515,-5.60313310055,2.54185237544,-5.55389428918
2.61094078775,-5.37245605238,2.55104681673,-5.31503593828
2.61438176488,-5.15899231299,2.56214956129,-5.08358277377
2.61872734487,-4.92616787259,2.56899051663,-4.84892368753
2.62325700551,-4.71233161051,2.59489005131,-4.63900295727
2.62874138256,-4.48087149706,2.60212152591,-4.41533538493
2.63432281943,-4.26803245015,2.60613497589,-4.18261483009
2.64156538047,-4.01717064198,2.62163412793,-3.9758447751
2.64887357165,-3.7859709317,2.63935655661,-3.74767911227
2.65695320334,-3.54993403448,2.65400237017,-3.53988172956
2.66532458393,-3.32253766076,2.66336218768,-3.281943249
2.67301541914,-3.12693807387,2.67339182069,-3.08229924497
2.68349014588,-2.87638407393,2.68504742856,-2.84629308554
2.69200746128,-2.68399638096,2.69472045513,-2.65049708184
2.70187107317,-2.47228738532,2.70361081926,-2.4598149073
2.71142975641,-2.27665111321,2.71308296727,-2.27855449348
2.72237789652,-2.06286410448,2.72443834588,-2.06440479033
2.73322044334,-1.85278174735,2.73910459875,-1.85296146853
2.74340151291,-1.65891880366,2.75209193912,-1.64701309926
2.75115347133,-1.42850891262,2.76188024441,-1.45211448263
2.75257955868,-1.2324267496,2.76218172973,-1.2496769563
2.75461853126,-1.01932192231,2.76724912417,-1.03264360894
2.75716390569,-0.806803341172,2.77413908907,-0.825999670531
2.75992389123,-0.613265360763,2.7797712672,-0.604545255697
2.76344263268,-0.400955581796,2.78689440296,-0.410285728968
2.7670883672,-0.207430547057,2.78976137255,-0.216780114302
2.77160234313,0.00582737608462,2.79446198817,-0.00205330635095
2.77658549605,0.21733163913,2.79949151795,0.21006887387
2.7826387839,0.449539620825,2.80551439075,0.447596656433
2.78991291052,0.702634313875,2.81507600375,0.683737216594
2.79589049227,0.893406722932,2.82099382076,0.89242721244
2.80374464466,1.12665393606,2.82796378255,1.10798371828
2.81223426551,1.36013020238,2.8379556233,1.34428932079
2.81687725519,1.60963767442,2.84299324301,1.58545160061
2.81968264628,1.84107835946,2.84645821748,1.80532004102
2.82316823241,2.07623492881,2.85087136302,2.04050574458
2.81952459373,2.30480493336,2.85369294727,2.27441296383
2.81289611724,2.51627933076,2.84845980531,2.47487425087
2.80652345909,2.70993395478,2.84003957626,2.68137579758
2.79923652775,2.92119220231,2.83225782542,2.88829341749
2.79228600372,3.11405499908,2.82717700746,3.08382415015
2.78424182912,3.32780344493,2.81878661506,3.29995979274
2.77590665827,3.5399903685,2.80923847476,3.51953381313
2.76720296077,3.75546419708,2.79810393261,3.74434113717
2.76625495386,3.98785823316,2.79385615272,3.96553956371
2.75859703315,4.18349548245,2.78428755819,4.18411624834
2.76149629074,4.39446205781,2.78369445856,4.39939966948
2.76457867544,4.58682311797,2.78693782079,4.60610568449
2.76694898319,4.80246760243,2.79567301467,4.80777714122
2.70315184248,5.01653398276,2.75120604199,5.03846673607
2.50273194969,5.21511146511,2.58047244033,5.23935094649
2.28380477385,5.3730411491,2.35470454624,5.39802185093
2.06237333188,5.53325225166,2.12933547686,5.5610782165
1.84371479426,5.6918679544,1.90044508049,5.72206853708
1.60922568325,5.86227679214,1.67627168944,5.87977535295
1.38852834092,5.97513965382,1.4684627133,5.99862274707
1.17512803052,6.0651026829,1.25448868189,6.09291292746
0.937656549161,6.14455696255,1.00261173745,6.17610969995
0.699967891013,6.2177488168,0.767995142937,6.25133382404
0.508210259256,6.2547656652,0.560174938884,6.29228335876
0.301176366228,6.28302364755,0.358475462782,6.31837279323
0.106997650592,6.29921293439,0.143663385773,6.34111853979
-0.105629243223,6.31019785234,-0.044585059792,6.3438409823
-0.300321084891,6.31498358743,-0.24067978781,6.34916305248
-0.530920544836,6.31991496216,-0.456031644324,6.35155242596
-0.723333159509,6.32449908439,-0.665632710942,6.35434577856
-0.935758421529,6.33004819609,-0.864941179006,6.35925864881
-1.14497238007,6.31283647693,-1.06599536559,6.35199180631
-1.33021665512,6.26136720483,-1.27211944169,6.2960161765
-1.56380424396,6.10336479497,-1.50290754988,6.16429416871
-1.75456319575,5.88997593331,-1.69903873625,5.95273630067
-1.90801210099,5.68999156734,-1.86744362265,5.73784817365
-1.97968550029,5.47582469175,-1.9657076211,5.52143307125
-1.97382488766,5.22744575615,-1.96848698257,5.28692860154
-1.96467049183,5.01509322848,-1.96000889348,5.07208791927
-1.95510846423,4.801405002,-1.94330930195,4.86487454627
-1.93073474258,4.55203616688,-1.93099314419,4.62133986071
-1.83421990098,4.3702048264,-1.85160787085,4.41701712479
-1.61642862476,4.22146798589,-1.65247719898,4.24591985911
-1.39330821749,4.16320328185,-1.41235654223,4.17516827639
-1.19212800317,4.11167176662,-1.20691686656,4.12201797376
-0.939392355025,4.07125511272,-0.962307439146,4.07848033827
-0.730150598775,4.04064352209,-0.757175163439,4.0471480547
-0.538571919214,4.03030520515,-0.55240496725,4.03143894675
-0.287099963307,4.02762138878,-0.303295404142,4.02025109396
-0.0737920844189,4.02589018112,-0.0776659622845,4.02258687079
0.111603659267,4.02397158275,0.122594203834,4.02383706386
0.32896511912,4.02121101245,0.330326726941,4.02733870772
0.543219188142,4.01796211521,0.540397183129,4.02888570544
0.777024683028,4.01381682407,0.786788892275,4.0310052285
0.991254677281,4.00947454911,0.989751424848,4.02646534558
1.18069075675,4.00519698733,1.19486001798,4.02032888282
1.3958649235,3.99984216537,1.39930226263,4.01420635747
1.60657361198,3.99408766022,1.59729288197,4.00691494127
