X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60032988459,-6.7779505302,2.59564171872,-6.78880324419
2.60085235616,-6.56709980857,2.60230903342,-6.56928304152
2.60163249675,-6.35470447917,2.60180834883,-6.34075693022
2.60275930261,-6.13980986298,2.57178493024,-6.15922808914
2.60414401846,-5.94743224499,2.59956219219,-5.93042373267
2.60652760554,-5.697461466,2.57420146505,-5.70060920072
2.59896588642,-5.44581974414,2.5440802969,-5.4192160466
2.5924155439,-5.25353010689,2.55294169008,-5.22701019682
2.58485352942,-5.04131135052,2.54619366792,-5.00948367869
2.57619101826,-4.80935175415,2.51677445837,-4.76428259683
2.56700476879,-4.57450796842,2.48714135015,-4.51284278575
2.5575847748,-4.3444103523,2.46525520604,-4.28375035685
2.55542686177,-4.12864569855,2.48223155603,-4.08756572579
2.55525500773,-3.93714515152,2.4628618736,-3.85141434404
2.55495350401,-3.72435295703,2.43851143319,-3.64934273506
2.55455050731,-3.52801777701,2.44025828726,-3.45906362823
2.55379807055,-3.27534583187,2.44604924084,-3.23881426132
2.55293904082,-3.06624957319,2.44784740138,-3.04098572736
2.55154375784,-2.81435192028,2.44809287919,-2.84745030826
2.54980472418,-2.57980808076,2.4464547281,-2.62088557404
2.54784521336,-2.36630325379,2.43922466504,-2.42047535605
2.54555629412,-2.1551249768,2.42384346164,-2.24054412218
2.54314380958,-1.96059947734,2.41966529853,-2.05368529614
2.53956263738,-1.7081754786,2.4195362159,-1.79741035034
2.53622673748,-1.4991394081,2.41366848553,-1.59289386204
2.5327726442,-1.30212248565,2.40987630952,-1.40655117189
2.52871639633,-1.08999831789,2.40180834759,-1.18883435813
2.52473468169,-0.897447013214,2.40844555411,-1.00204728652
2.52000936738,-0.685144738273,2.41004004741,-0.782556453493
2.514858822,-0.469750179989,2.40500093524,-0.555489754977
2.50998838926,-0.278575499553,2.4084048817,-0.345935191253
2.50425877464,-0.066686146134,2.39773803482,-0.134929413631
2.49813642076,0.146742900573,2.40134909427,0.0730908186415
2.49617316535,0.34301208376,2.39509971934,0.268165549372
2.49843682738,0.574521304859,2.40502006337,0.508918991062
2.50105459596,0.787230783613,2.40322199094,0.728663643387
2.50447455813,1.01833568266,2.41057271961,0.969045104081
2.50815576866,1.23060779824,2.41547889075,1.17728641872
2.51281620463,1.46452008552,2.42128940398,1.41482039107
2.51713343864,1.6582162044,2.42965859809,1.62460033076
2.52284731775,1.88906304379,2.42991737207,1.84041818186
2.52977459246,2.14141636205,2.43903200688,2.07801574766
2.53079731913,2.33546359239,2.4381212049,2.28213966858
2.52819323524,2.58628861245,2.43710580345,2.53366936067
2.52560137492,2.79804264972,2.44072719131,2.76570967435
2.52264445926,3.01076028457,2.43435814454,2.96209041763
2.51931592423,3.22463472959,2.4289806786,3.17844532502
2.51531658063,3.4557401815,2.42521787041,3.40820626428
2.51121784015,3.67115643809,2.42745534259,3.63104189596
2.50724499621,3.86390218832,2.42537928854,3.83668184931
2.50252786389,4.0763972329,2.41889074301,4.05386790615
2.49747421996,4.28830373421,2.41332326668,4.26415149689
2.49255669091,4.48180422493,2.41706127432,4.48521379538
2.36775390013,4.81416835236,2.3010102804,4.83385861054
2.16372245566,5.03917126609,2.08814100059,5.04440197023
1.93990899476,5.28612695058,1.87443901429,5.27451168877
1.73067274559,5.51103615203,1.67217456772,5.50891037715
1.53489187673,5.69887451366,1.46242975358,5.71326736697
1.30345240567,5.8695587726,1.22517797805,5.91065415776
1.0751284959,5.97451053882,0.999999966733,6.00552358101
0.845010783271,6.0789475316,0.782124428756,6.10479574437
0.613510513999,6.16261412823,0.543309882041,6.21114343029
0.423559179324,6.18412734931,0.327148443386,6.23680824427
0.19224256208,6.21045564242,0.0995417586628,6.24843682807
-0.0597792631548,6.23898246369,-0.125988746349,6.27206437521
-0.269242229882,6.25656470884,-0.345026481818,6.29662871831
-0.48474406444,6.27061475658,-0.546652889127,6.29557598823
-0.678983594702,6.28095658042,-0.742886892008,6.2898456127
-0.892535396153,6.29281755704,-0.929719751661,6.28044939768
-1.09925804987,6.29722779806,-1.12469147237,6.29543552153
-1.64113892895,3.90178677377,-0.957473762208,6.12975863729
-1.42038375286,3.84274547259,-0.882609714885,6.17090498123
-1.17919940787,3.77766322347,-0.544424611453,5.94728887919
-0.959336822741,3.72295541264,-0.494727431755,6.33630886222
-0.735105415509,3.70268819256,-0.145956028533,5.74310325363
-0.527191010647,3.68394019885,0.00597041000444,5.62217382744
-0.295827539405,3.66803530068,0.0463498752342,6.19471841505
-0.0868183738873,3.65690656621,0.18813998773,6.15541970454
0.107812884736,3.6513815039,0.542071125689,5.32999578914
0.296812673614,3.64560980434,0.282024542034,6.8195571211
0.512523002157,3.63854205638,0.578833822718,6.07546996018
0.724267311306,3.63180922832,0.736278235603,5.97700590846
0.972657023543,3.67383950708,0.790217741304,6.31832020354
1.16421378732,3.69427564175,1.02938269109,5.92631755025
1.37942565844,3.71708676909,1.15418759447,5.88734971676
1.58896248028,3.72672788001,1.2904429789,5.79538111183
1.7844325127,3.73198751898,1.40535949157,5.71184257313
