Time,Num Markers
0.215,2
0.506,1
0.796,2
1.063,2
1.372,2
1.63,2
1.919,2
2.196,2
2.455,2
2.735,2
3.012,2
3.329,2
3.611,2
3.881,2
4.179,2
4.524,2
4.837,2
5.09,2
5.391,2
5.682,2
5.924,2
6.228,2
6.518,2
6.799,2
7.076,2
7.334,2
7.599,2
7.843,2
8.07,2
8.281,2
8.514,2
8.76,2
8.997,2
9.217,2
9.445,2
9.674,2
9.913,2
10.16,2
10.412,2
10.689,2
10.898,2
11.068,2
11.26,2
11.492,2
11.714,2
11.908,2
12.089,2
12.311,2
12.486,2
12.695,2
12.895,2
13.084,2
13.283,2
13.489,2
13.676,2
13.871,2
14.107,2
14.279,2
14.47,2
14.694,2
14.881,2
15.057,2
15.279,2
15.495,2
15.687,2
15.881,2
16.079,2
16.287,2
16.507,3
16.704,3
16.901,3
17.077,2
17.276,2
17.481,2
17.713,2
17.903,2
18.109,2
18.294,2
18.532,2
18.729,2
18.947,2
19.149,2
19.357,2
19.574,2
19.764,3
19.998,3
20.209,3
20.408,3
20.608,3
20.824,3
21.04,3
21.224,3
21.429,3
21.614,3
21.883,3
22.104,2
22.298,2
22.496,2
22.684,2
22.908,2
23.116,2
23.312,2
23.504,2
23.731,2
23.957,2
24.154,2
24.353,2
24.615,2
24.783,2
24.991,2
25.225,2
25.431,2
25.664,2
25.855,2
26.097,2
26.297,2
26.532,2
26.729,2
26.935,2
27.133,2
27.344,2
27.57,2
27.78,3
27.988,2
28.249,3
28.427,3
28.684,3
28.926,2
29.146,3
29.343,2
29.557,3
29.753,3
29.957,3
30.157,3
30.36,3
30.564,3
30.838,3
31.042,3
31.267,3
31.47,3
31.65,2
31.886,2
32.087,2
32.265,2
32.508,2
32.747,2
32.955,2
33.143,2
33.372,2
33.555,2
33.761,2
33.979,2
34.195,2
34.424,2
34.652,2
34.843,2
35.05,2
35.243,2
35.484,2
35.7,2
35.929,2
36.135,1
36.337,1
36.54,1
36.803,1
37.048,1
37.251,1
37.447,1
37.653,1
37.845,1
38.059,1
38.249,1
38.451,1
38.664,1
38.878,1
39.065,1
39.274,1
39.505,1
39.704,1
39.879,1
40.08,1
40.351,1
40.521,1
40.709,1
40.948,1
41.15,1
41.353,1
41.554,1
41.736,1
41.941,1
42.138,1
42.345,1
42.548,1
42.768,1
42.97,1
43.173,1
43.373,1
43.599,1
43.8,1
44.034,1
44.225,1
44.445,1
44.645,1
44.845,1
45.024,1
45.249,1
45.449,1
