Time,Num Particles
0.0,2335
0.0,1577
1.261,633
1.757,501
2.561,501
3.158,501
3.657,501
4.158,501
4.758,501
5.456,501
5.757,501
6.456,501
7.058,501
7.555,501
8.056,501
8.759,501
9.254,501
9.956,501
10.458,501
11.058,501
11.574,501
12.155,501
12.657,501
13.255,501
13.657,501
14.256,501
14.857,501
15.456,501
16.056,501
16.655,501
17.157,501
17.757,501
18.259,501
18.755,501
19.458,501
19.856,501
20.557,501
20.958,501
21.757,501
22.155,501
23.057,501
23.456,501
24.059,501
24.558,501
25.155,501
25.556,501
26.457,501
26.656,501
27.559,501
27.657,501
28.567,501
28.757,501
29.657,501
29.855,501
30.757,501
30.84,501
31.962,501
31.962,501
33.055,501
33.056,501
34.056,501
34.156,501
35.157,501
35.158,501
36.256,501
36.256,501
37.258,501
37.358,501
38.356,501
38.358,501
39.456,501
39.656,501
40.456,501
40.656,501
41.654,501
41.856,501
42.755,501
42.955,501
43.856,501
43.956,501
44.855,501
45.058,501
45.956,501
46.156,501
47.056,501
47.256,501
48.155,501
48.356,501
49.256,501
49.457,501
50.358,501
50.557,501
51.559,501
51.559,501
52.666,501
52.666,501
53.654,501
53.756,501
54.757,501
54.761,501
55.854,501
55.854,501
56.854,501
56.957,501
58.055,501
58.058,501
59.059,501
59.158,501
60.157,501
60.163,501
61.257,501
62.256,501
62.958,501
63.756,501
64.456,501
65.256,501
65.956,501
66.756,501
67.457,501
68.157,501
68.857,501
69.457,501
70.057,501
70.754,501
71.457,501
72.055,501
72.458,501
73.257,501
73.756,501
74.356,501
74.857,501
75.456,501
76.156,501
76.559,501
77.355,501
77.583,501
78.457,501
78.655,501
79.558,501
79.757,501
80.656,501
80.857,501
81.657,501
81.857,501
82.859,501
83.055,501
84.458,501
86.157,501
87.458,501
88.754,501
89.958,501
91.057,501
92.155,501
93.359,501
94.756,501
96.055,501
96.457,501
97.261,501
97.756,501
98.361,501
98.857,501
99.457,501
100.157,501
100.555,501
101.255,501
101.655,501
102.356,501
102.758,501
103.356,501
103.856,501
104.457,501
104.955,501
105.557,501
105.955,501
106.66,501
107.058,501
107.957,501
108.054,501
109.154,501
109.16,501
110.254,501
110.254,501
111.359,501
111.363,501
112.357,501
112.458,501
113.456,501
114.357,501
114.36,501
