Time,Num Markers
0.26,2
0.508,2
0.77,2
1.026,2
1.304,2
1.557,2
1.819,2
2.122,2
2.374,2
2.661,2
2.911,2
3.16,2
3.437,2
3.686,2
3.983,2
4.246,2
4.515,2
4.819,2
5.053,2
5.318,2
5.6,2
5.851,2
6.089,2
6.345,2
6.612,2
6.851,2
7.122,2
7.39,2
7.626,2
7.858,2
8.129,2
8.39,2
8.651,2
8.903,2
9.154,2
9.44,2
9.738,2
9.997,2
10.247,2
10.492,2
10.761,2
10.999,2
11.234,2
11.484,2
11.722,2
11.96,2
12.194,2
12.438,2
12.655,2
12.879,2
13.126,2
13.363,2
13.569,2
13.846,2
14.089,2
14.324,2
14.508,2
14.7,2
14.924,2
15.121,2
15.331,2
15.519,2
15.752,2
15.975,2
16.175,2
16.37,2
16.585,2
16.789,2
17.007,2
17.189,2
17.374,2
17.689,2
17.865,2
18.069,2
18.285,2
18.501,2
18.67,2
18.871,2
19.061,2
19.304,2
19.496,2
19.681,2
19.866,2
20.094,2
20.271,2
20.482,2
20.657,3
20.895,3
21.105,3
21.28,3
21.517,3
21.705,3
21.902,3
22.094,3
22.333,3
22.505,3
22.71,3
22.951,3
23.149,3
23.35,3
23.569,3
23.797,3
24.037,3
24.284,3
24.476,4
24.668,3
24.896,3
25.117,4
25.337,3
25.543,4
25.735,3
25.932,3
26.161,3
26.34,3
26.554,3
26.752,3
26.974,3
27.145,3
27.419,3
27.65,3
27.856,3
28.053,3
28.254,3
28.496,3
28.705,3
28.907,3
29.122,3
29.342,3
29.542,3
29.758,3
29.928,3
30.205,3
30.438,3
30.611,3
30.855,3
31.075,3
31.263,3
31.458,2
31.653,2
31.89,2
32.126,2
32.28,2
32.521,2
32.698,2
32.988,2
33.215,2
33.422,2
33.667,2
33.819,2
34.065,2
34.283,2
34.447,2
34.653,2
34.867,2
35.079,2
35.305,2
35.495,2
35.76,2
35.97,2
36.176,2
36.402,2
36.604,2
36.807,2
37.035,2
37.242,2
37.43,2
37.669,2
37.849,2
38.072,2
38.24,1
38.467,1
38.651,1
38.853,1
39.081,1
39.252,1
39.517,1
39.7,1
39.932,1
40.15,1
40.346,1
40.545,1
40.753,1
40.957,1
41.174,1
41.358,1
41.587,1
41.799,1
42.0,1
42.226,1
42.408,1
42.63,1
42.83,1
43.042,2
43.206,1
43.429,1
43.608,1
43.841,1
44.044,1
44.27,1
44.479,1
44.688,1
44.897,1
45.088,1
45.313,2
45.475,1
45.719,1
45.911,1
46.09,1
46.324,1
46.53,1
46.685,1
46.884,1
47.108,1
47.328,1
47.532,2
47.718,1
47.957,2
48.163,2
48.371,1
48.599,2
48.822,2
49.04,2
49.229,2
49.406,2
49.61,1
49.851,2
50.091,2
50.343,2
50.549,2
50.733,1
50.957,1
51.179,2
51.417,2
51.584,1
51.824,1
52.079,1
52.297,1
52.506,1
52.711,1
52.947,1
53.157,1
53.367,1
53.565,1
53.762,1
53.936,1
54.167,1
54.388,1
54.598,1
54.816,1
55.025,1
55.205,1
55.463,1
55.66,1
55.857,1
56.075,1
56.269,1
56.478,1
56.708,1
56.926,1
57.121,1
57.341,1
57.594,1
57.769,1
58.003,1
58.206,1
58.416,1
58.65,1
58.87,1
59.086,1
59.282,1
59.487,1
59.698,1
59.909,1
60.098,1
60.279,0
60.502,0
60.685,0
60.887,0
61.121,0
61.354,1
61.652,1
61.954,1
62.171,1
62.441,1
62.734,1
62.962,1
63.257,1
63.53,1
63.796,1
64.049,1
64.313,1
64.613,1
64.867,1
65.124,1
65.414,1
65.645,1
65.942,1
66.228,1
66.48,1
66.723,1
66.98,1
67.206,1
67.439,1
67.663,1
67.896,1
68.119,1
68.311,1
68.532,1
68.766,1
68.936,1
69.151,1
69.367,1
69.616,1
69.851,1
70.041,1
70.249,1
70.469,1
70.643,1
70.87,1
71.101,1
71.294,1
71.532,1
71.734,1
71.939,1
72.193,1
72.395,1
72.609,1
72.795,1
73.004,1
73.24,1
73.429,1
73.648,1
73.888,1
74.086,1
74.279,1
74.49,1
74.662,1
74.881,1
75.105,1
75.289,1
75.501,1
75.728,1
75.963,1
76.144,1
76.338,1
76.569,1
76.789,1
76.968,1
77.2,1
77.388,1
77.635,1
77.839,1
78.113,1
78.304,1
78.522,1
78.699,1
78.936,1
79.168,1
79.36,1
79.567,1
79.782,1
80.003,1
80.207,1
80.432,1
80.606,1
80.845,1
81.073,1
81.269,1
81.472,1
81.709,1
81.909,1
82.164,1
82.321,0
82.533,0
82.737,0
82.942,0
83.206,0
83.436,0
83.692,0
83.895,0
84.134,0
84.342,0
84.577,0
84.815,0
85.055,0
85.322,0
85.622,0
85.908,0
86.19,0
86.491,0
86.77,0
87.076,0
87.342,0
87.603,0
87.857,0
88.093,0
88.293,0
88.495,0
88.692,0
88.883,0
89.082,0
89.27,0
89.49,0
89.675,0
89.868,0
90.107,0
90.371,0
90.617,0
90.888,0
91.118,0
91.388,0
91.647,0
91.884,0
92.108,0
92.344,0
92.574,0
92.789,0
93.023,0
93.256,0
93.461,0
93.682,0
93.907,0
94.131,0
94.352,0
94.594,0
94.799,0
95.056,0
95.321,0
95.57,0
95.846,0
96.136,0
96.406,0
96.674,0
96.923,0
97.164,0
97.333,0
97.525,0
97.723,1
97.983,1
98.197,1
98.405,1
98.597,1
98.823,1
99.042,1
99.225,1
99.416,1
99.671,1
99.889,1
100.125,1
100.354,1
100.549,1
100.744,1
100.943,1
101.179,1
101.377,1
101.613,1
101.835,1
102.084,1
102.329,1
102.56,1
102.735,1
102.945,1
103.152,1
103.389,1
103.622,1
103.809,1
104.044,1
104.22,1
104.416,1
104.635,1
104.849,1
105.075,1
105.284,1
105.452,1
105.666,1
105.906,1
106.109,1
106.33,1
106.546,1
106.769,1
106.934,1
107.171,1
107.391,1
107.593,1
107.804,1
107.97,1
108.198,1
108.416,1
108.636,1
108.842,1
109.083,1
109.303,1
109.525,1
109.738,1
109.939,1
110.167,1
110.36,1
110.572,1
110.775,1
110.954,1
111.193,1
111.408,1
111.638,1
111.835,1
112.057,1
112.245,1
112.448,1
112.637,1
112.851,1
113.111,1
113.306,1
113.515,1
113.74,1
113.964,1
114.202,1
114.424,1
114.637,1
114.856,1
115.073,1
115.271,1
115.479,1
115.681,1
115.894,1
116.093,1
116.324,1
116.557,1
116.728,1
116.958,1
117.191,1
117.421,1
117.602,1
117.791,1
118.029,1
118.23,1
118.395,1
118.655,1
118.876,1
119.095,1
119.299,1
