Time,Num Particles
0.0,2272
0.0,1556
1.542,850
1.733,665
2.535,522
2.834,501
3.635,501
3.934,501
4.637,501
4.932,501
5.735,501
6.033,501
6.834,501
7.03,501
7.834,501
8.034,501
9.036,501
9.234,501
10.135,501
10.335,501
11.334,501
11.633,501
12.633,501
12.733,501
13.834,501
14.034,501
15.036,501
15.233,501
16.136,501
16.234,501
17.335,501
17.534,501
18.535,501
18.734,501
19.734,501
19.933,501
20.835,501
21.032,501
21.936,501
22.033,501
23.134,501
23.233,501
24.134,501
24.333,501
25.237,501
25.333,501
26.433,501
26.437,501
27.438,501
27.632,501
28.636,501
28.736,501
29.733,501
29.933,501
30.938,501
31.133,501
32.034,501
32.233,501
33.134,501
33.334,501
34.137,501
34.536,501
35.235,501
35.569,501
36.234,501
36.634,501
37.334,501
37.733,501
38.535,501
38.935,501
39.736,501
40.133,501
40.934,501
41.334,501
42.032,501
42.434,501
43.233,501
43.533,501
44.434,501
44.833,501
45.635,501
46.035,501
46.732,501
47.234,501
47.934,501
48.334,501
49.135,501
49.533,501
50.234,501
50.636,501
51.336,501
51.735,501
52.434,501
52.834,501
53.534,501
53.936,501
54.734,501
55.138,501
55.834,501
56.238,501
56.834,501
57.234,501
57.934,501
58.334,501
58.934,501
59.335,501
60.036,501
60.434,501
61.734,501
62.434,501
63.234,501
64.036,501
64.733,501
65.634,501
66.136,501
67.136,501
67.634,501
68.536,501
69.035,501
70.033,501
70.337,501
71.233,501
71.633,501
72.535,501
72.934,501
73.836,501
74.238,501
75.035,501
75.434,501
76.136,501
76.535,501
77.135,501
77.535,501
78.235,501
78.634,501
79.436,501
79.834,501
80.537,501
80.934,501
81.533,501
82.035,501
82.634,501
83.135,501
84.534,501
85.737,501
87.133,501
88.335,501
89.635,501
90.933,501
92.135,501
93.235,501
94.236,501
95.634,501
97.035,501
97.234,501
98.334,501
98.336,501
99.532,501
99.534,501
100.634,501
100.836,501
101.634,501
101.933,501
102.734,501
102.934,501
103.834,501
104.068,501
104.834,501
105.037,501
106.034,501
106.332,501
107.135,501
107.377,501
108.334,501
108.438,501
109.333,501
109.533,501
110.439,501
110.637,501
111.534,501
111.735,501
112.634,501
112.835,501
113.633,501
113.836,501
