Time,Num Particles
0.0,1694
1.359,958
2.657,578
3.955,501
5.156,501
6.355,501
7.655,501
8.755,501
9.854,501
10.855,501
12.055,501
13.153,501
14.254,501
15.554,501
16.655,501
17.856,501
18.954,501
20.155,501
21.355,501
22.456,501
23.555,501
24.656,501
25.855,501
27.056,501
28.156,501
29.357,501
30.555,501
31.755,501
32.855,501
34.055,501
35.254,501
36.353,501
37.554,501
38.756,501
39.954,501
41.054,501
42.257,501
43.354,501
44.554,501
45.653,501
46.855,501
48.056,501
49.255,501
50.454,501
51.562,501
52.855,501
54.056,501
55.257,501
56.456,501
57.654,501
58.855,501
60.055,501
61.954,501
63.453,501
65.055,501
66.555,501
68.055,501
69.556,501
70.754,501
72.054,501
73.254,501
74.453,501
75.557,501
76.754,501
77.956,501
79.153,501
80.354,501
81.556,501
82.755,501
97.985,5000
99.28,5000
100.48,5000
101.652,5000
102.684,2503
103.863,501
105.054,501
106.354,501
107.555,501
108.655,501
109.855,501
111.056,501
112.256,501
113.454,501
114.559,501
115.854,501
117.054,501
