Time,Num Particles
0.0,2293
1.635,1936
2.742,1767
3.832,1567
4.835,1418
6.032,1184
7.028,937
8.125,698
9.326,600
10.423,501
11.628,501
12.825,501
13.897,501
14.927,501
16.127,501
17.328,501
18.625,501
19.825,501
20.824,501
21.927,501
22.925,501
24.225,501
25.225,501
26.327,501
27.351,501
28.427,501
29.424,501
30.727,501
31.926,501
33.127,501
34.125,501
35.325,501
36.625,501
37.826,501
39.025,501
40.324,501
41.526,501
42.725,501
43.927,501
45.126,501
46.426,501
47.526,501
48.624,501
49.726,501
50.826,501
52.124,501
53.226,501
54.328,501
55.325,501
56.425,501
57.426,501
58.525,501
59.624,501
60.727,501
61.723,501
62.925,501
64.426,501
65.626,501
66.926,501
68.124,501
69.525,501
70.826,501
72.126,501
73.323,501
74.624,501
75.925,501
77.125,501
78.224,501
79.327,501
80.426,501
81.425,501
82.726,501
83.726,501
85.025,501
86.225,501
87.726,501
89.424,501
90.826,501
92.026,501
93.227,501
94.424,501
95.525,501
96.828,501
97.927,501
99.325,501
100.723,501
102.026,501
103.227,501
104.425,501
105.524,501
106.526,501
107.725,501
108.825,501
110.027,501
111.125,501
112.128,501
113.226,501
114.425,501
115.726,501
116.926,501
