Time,Num Markers
0.268,2
0.501,2
0.799,2
1.023,1
1.306,1
1.61,2
1.893,2
2.136,2
2.38,2
2.632,2
2.96,2
3.212,2
3.487,2
3.782,2
4.026,2
4.279,2
4.583,2
4.823,2
5.105,2
5.397,2
5.679,2
5.94,2
6.215,2
6.442,2
6.742,2
6.999,2
7.296,2
7.531,2
7.748,2
8.06,2
8.289,2
8.57,2
8.788,2
9.049,2
9.243,2
9.471,2
9.715,2
9.932,2
10.176,2
10.393,2
10.64,2
10.827,2
11.018,2
11.233,3
11.41,2
11.595,2
11.806,2
11.996,2
12.183,2
12.383,2
12.573,2
12.798,2
12.988,2
13.207,2
13.434,2
13.648,2
13.885,2
14.084,2
14.293,2
14.486,2
14.716,2
14.909,2
15.088,2
15.297,2
15.513,2
15.728,2
15.914,2
16.095,2
16.329,2
16.531,3
16.721,3
16.929,3
17.128,2
17.341,2
17.522,2
17.75,2
17.95,2
18.15,2
18.364,2
18.549,2
18.747,2
18.941,2
19.15,2
19.342,2
19.576,2
19.814,3
19.994,3
20.204,3
20.408,3
20.635,3
20.831,3
21.037,3
21.232,3
21.461,3
21.686,3
21.878,3
22.094,3
22.293,2
22.529,2
22.744,2
22.938,2
23.105,2
23.33,2
23.528,2
23.732,2
23.953,2
24.19,2
24.419,2
24.624,2
24.803,2
25.026,2
25.233,2
25.433,2
25.672,2
25.895,2
26.083,2
26.276,2
26.485,2
26.678,2
26.916,2
27.122,2
27.309,2
27.529,2
27.723,2
27.986,3
28.155,2
28.375,3
28.594,2
28.824,2
28.996,3
29.227,3
29.421,3
29.62,3
29.828,3
30.043,3
30.276,3
30.459,3
30.653,3
30.867,2
31.068,2
31.256,2
31.462,2
31.641,2
31.867,2
32.081,2
32.274,2
32.488,2
32.665,2
32.877,2
33.066,2
33.251,2
33.476,2
33.701,2
33.926,2
34.119,2
34.305,2
34.503,2
34.725,2
34.92,2
35.095,2
35.341,2
35.556,2
35.755,2
35.953,2
36.158,2
36.368,2
36.591,2
36.787,1
36.945,1
37.166,1
37.362,1
37.555,1
37.769,1
37.964,1
38.193,1
38.369,1
38.587,1
38.794,1
38.98,1
39.21,1
39.391,1
39.595,1
39.811,1
40.025,1
40.227,1
40.415,1
40.621,1
40.842,1
41.041,1
41.247,1
41.483,1
41.679,1
41.869,1
42.079,1
42.275,1
42.48,1
42.691,1
42.893,1
43.084,1
43.309,1
43.494,1
43.704,1
43.861,1
44.038,1
44.254,1
44.462,1
44.676,1
44.87,1
45.111,1
45.301,1
45.512,1
45.716,1
45.931,1
46.131,1
46.359,1
46.531,1
46.692,1
46.93,1
47.121,1
47.341,1
47.523,1
47.726,1
47.954,1
48.205,1
48.39,1
48.599,1
48.805,1
49.033,1
49.234,1
49.502,1
49.736,1
49.922,1
50.131,1
50.346,1
50.531,1
50.742,1
50.911,1
51.144,1
51.332,1
51.577,1
51.84,1
