Time,Num Markers
0.078,2
0.331,2
0.621,2
0.909,2
1.121,2
1.439,2
1.688,2
1.992,2
2.26,2
2.512,2
2.793,2
3.028,2
3.288,2
3.576,2
3.838,2
4.094,2
4.348,2
4.607,2
4.871,2
5.168,2
5.405,2
5.667,2
5.959,2
6.205,2
6.497,2
6.741,2
7.008,2
7.278,2
7.537,2
7.796,2
8.034,2
8.294,2
8.487,2
8.73,2
8.948,2
9.185,2
9.421,2
9.635,2
9.875,2
10.109,2
10.324,2
10.62,2
10.834,2
11.058,2
11.306,2
11.556,2
11.787,2
12.045,2
12.28,2
12.546,2
12.738,2
12.921,2
13.13,2
13.337,2
13.523,2
13.758,2
13.944,2
14.169,2
14.347,2
14.566,2
14.767,2
15.003,2
15.278,2
15.431,2
15.627,2
15.834,2
16.049,2
16.234,2
16.455,2
16.657,2
16.855,3
17.072,3
17.267,3
17.487,2
17.695,2
17.865,2
18.075,2
18.286,2
18.469,2
18.715,2
18.888,2
19.082,2
19.289,2
19.498,2
19.692,2
19.886,2
20.141,2
20.347,3
20.549,3
20.791,3
21.005,3
21.219,3
21.418,3
21.631,3
21.827,3
22.02,3
22.257,3
22.45,3
22.638,3
22.845,3
23.054,3
23.25,3
23.483,3
23.671,3
23.901,3
24.104,3
24.327,3
24.541,3
24.721,3
24.938,3
25.142,3
25.372,3
25.531,3
25.767,4
25.979,3
26.152,3
26.37,3
26.56,3
26.769,2
26.996,3
27.212,3
27.418,3
27.65,3
27.806,2
28.068,3
28.233,3
28.436,3
28.628,3
28.859,3
29.059,3
29.271,3
29.472,3
29.697,3
29.866,3
30.066,3
30.299,3
30.498,3
30.698,3
30.909,3
31.12,3
31.287,2
31.484,2
31.758,2
31.949,2
32.214,2
32.414,2
32.632,2
32.829,2
33.03,2
33.3,2
33.463,2
33.668,2
33.876,2
34.081,2
34.277,2
34.502,2
34.712,2
34.926,2
35.129,2
35.338,2
35.522,2
35.789,2
35.969,2
36.192,2
36.425,2
36.616,2
36.826,2
37.065,2
37.233,2
37.451,2
37.702,2
37.847,2
38.038,1
38.245,1
38.466,1
38.689,1
38.875,1
39.068,1
39.256,1
39.496,1
39.682,1
39.898,1
40.081,1
40.289,1
40.491,1
40.671,1
40.874,1
41.075,1
41.31,1
41.526,1
41.699,1
41.933,1
42.115,1
42.347,1
42.542,1
42.736,1
42.942,1
43.138,1
43.346,1
43.534,1
43.748,1
43.951,1
44.148,1
44.353,1
44.546,1
44.764,1
44.958,1
45.174,1
45.384,1
45.578,2
45.78,1
45.977,1
46.176,1
46.373,1
46.632,1
46.85,2
47.029,1
47.231,1
47.452,2
47.663,2
47.841,1
48.096,1
48.279,1
48.498,1
48.678,2
48.888,2
49.107,1
49.362,1
49.536,2
49.744,2
49.978,2
50.141,2
50.382,2
50.62,1
50.823,1
51.059,2
51.258,2
51.47,1
51.685,1
51.896,1
52.123,1
52.352,1
52.561,1
52.774,1
52.978,1
53.198,1
53.462,1
53.69,1
53.887,1
54.084,1
54.286,1
54.455,1
54.658,1
54.902,1
55.09,1
55.31,1
55.495,1
55.728,1
55.967,1
56.189,1
56.37,1
56.595,1
56.8,1
57.017,1
57.239,1
57.431,1
57.642,1
57.862,1
58.058,1
58.304,1
58.478,1
58.711,1
58.921,1
59.132,1
59.35,1
59.569,1
59.78,1
59.981,1
60.219,1
60.413,1
60.633,1
60.826,0
61.033,0
61.238,0
61.43,0
61.63,0
61.873,0
62.108,0
62.373,1
62.626,1
62.876,1
63.147,1
63.387,1
63.688,1
63.941,1
64.177,1
64.376,1
64.651,1
64.876,1
65.114,1
65.33,1
65.578,1
65.813,1
66.033,1
66.318,1
66.572,1
66.792,1
67.052,1
67.291,1
67.531,1
67.783,1
68.021,1
68.281,1
68.515,1
68.759,1
68.986,1
69.225,1
69.475,1
69.707,1
69.926,1
70.161,1
70.332,1
70.521,1
70.752,1
70.939,1
71.182,1
71.351,1
71.588,1
71.786,1
72.023,1
72.243,1
72.485,1
72.658,1
72.885,1
73.07,1
73.292,1
73.514,1
73.713,1
73.934,1
74.124,1
74.32,1
74.552,1
74.765,1
74.98,1
75.188,1
75.359,1
75.624,1
75.817,1
