X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60034458356,-6.76728724651,2.6035014276,-6.77896703116
2.60100092422,-6.51582494497,2.58468543862,-6.5398471949
2.60204081923,-6.26373133324,2.56469569629,-6.27554560113
2.60344141449,-6.03315179397,2.57045495898,-6.00312428519
2.60540388415,-5.80076890613,2.57292839561,-5.73773398
2.60825793497,-5.54739684672,2.55423631676,-5.48564718811
2.61119848078,-5.33527654351,2.55670315518,-5.25924743929
2.61464679974,-5.12335725265,2.57031063514,-5.02196810021
2.61825261952,-4.92927383233,2.56643400728,-4.82171191054
2.62312375098,-4.69721986715,2.5596360225,-4.61417071677
2.6281630148,-4.48300642359,2.57105121659,-4.39564345645
2.63367042593,-4.27074546771,2.57722524471,-4.15334386752
2.64085202712,-4.01949396059,2.57901656757,-3.90588347873
2.64746449581,-3.8076556894,2.58487124893,-3.72079606542
2.65531655294,-3.57492104643,2.60478858532,-3.52992054262
2.66305150272,-3.36156543499,2.60343055104,-3.30457625338
2.67204782976,-3.12944412763,2.61890191211,-3.08632212993
2.681589645,-2.89881259289,2.60632391413,-2.85411219367
2.69091344157,-2.68649822833,2.61560911809,-2.61772988596
2.70079165121,-2.47323943184,2.62190359203,-2.39517012743
2.71105619533,-2.26251857701,2.62468436373,-2.19984795532
2.72306113816,-2.02822194179,2.63487727383,-1.9679532875
2.73544466366,-1.79819704478,2.64706979724,-1.75952341218
2.74637816258,-1.5816605578,2.66207561132,-1.52384672575
2.74520860354,-1.35215762285,2.67175499118,-1.29724525789
2.73876781365,-1.11941127582,2.66106533745,-1.10054660272
2.73388106503,-0.886377169844,2.65649304445,-0.885914587913
2.72913627016,-0.676977918218,2.65570272848,-0.67074454038
2.72349408855,-0.44510869386,2.66134586107,-0.455039052134
2.71739796326,-0.211600336325,2.65731346409,-0.224114121006
2.7114390179,0.00241428590775,2.64214318482,-0.0150533124699
2.7046131223,0.233450084209,2.63679156957,0.199819482055
2.70050835835,0.46620885243,2.63519725001,0.427053754637
2.69797650737,0.700261787774,2.62886234559,0.658972666478
2.69530964792,0.912401887422,2.62705284315,0.887388794441
2.69198934415,1.14421949393,2.6267778276,1.11199033451
2.68858525361,1.35635158578,2.62539971994,1.33373060519
2.68448839777,1.58687459696,2.6159310281,1.55640360372
2.68028605945,1.8024838454,2.61518300616,1.78660977007
2.6753962464,2.03301059026,2.61402764651,2.02160159113
2.67006355731,2.26503125997,2.60440488518,2.27117207299
2.66427737074,2.49798890964,2.59701747798,2.49337240843
2.65810877236,2.72962879222,2.5951478231,2.72232672415
2.65212778834,2.94073700061,2.58595386144,2.95011589997
2.64454593118,3.19269878075,2.57699664909,3.1899926513
2.63702041566,3.42771166936,2.56400908215,3.42755818491
2.62915513531,3.66026704648,2.55536716398,3.65380782928
2.62096913452,3.89030818355,2.55237929477,3.88263636879
2.61228616281,4.1228430752,2.54593506417,4.12098175424
2.6031590709,4.35585887247,2.5411964063,4.34599149625
2.59361404463,4.58738910707,2.53282667174,4.57450621081
2.44625132054,4.91040295562,2.39492782486,4.93032263939
2.24199787613,5.11694257964,2.19941118044,5.13842178978
2.0265622754,5.33503271024,1.9945274771,5.34166619386
1.8221171869,5.54222961896,1.78605533125,5.5382489847
1.619481943,5.74766412044,1.57568937722,5.74122782815
1.37762907415,5.89673761048,1.34955935506,5.88270686128
1.16945920757,6.00147632463,1.15115241731,5.98043452573
0.943367257189,6.10821890259,0.913104808402,6.10555293642
0.717873834288,6.1557447052,0.672260878827,6.16465820156
0.490094300481,6.20117962366,0.457880655888,6.20046715894
0.280040269526,6.2434867465,0.240045589867,6.24160821316
0.0527443641735,6.25449526158,0.0189520030226,6.25189588758
-0.180949966093,6.24774985332,-0.221697532853,6.24658144938
-0.413845853381,6.23438957662,-0.460802676856,6.23207837913
-0.642191844397,6.22088366797,-0.674422795251,6.21443307592
-0.874640246803,6.20671687482,-0.893213355723,6.19310835462
-1.10628913554,6.19219485316,-1.09705016863,6.16598611435
-1.7765841874,4.01849221533,-1.35644121679,5.98008658721
-1.53878779476,3.93559219594,-1.36311750461,5.93105591154
-1.32088218264,3.85919708095,-1.23225686989,5.80635762783
-1.10660631227,3.7949865243,-1.17465711176,5.61069935948
-0.90760850785,3.76228543423,-0.783417874261,5.57906668464
-0.679028990378,3.74822075732,-0.565846833448,5.46231095145
-0.44890310041,3.74628544582,-0.312653379795,5.38642825771
-0.196524193492,3.74707822635,-0.0876628835782,5.29430102409
0.0338102491331,3.75125795929,0.0448804621328,5.1666727703
0.248058608191,3.75551531434,0.28680603712,5.12569014761
0.479926146212,3.76052188873,0.483570536118,5.04796702449
0.71074056425,3.76591726428,0.65909678786,4.9593876837
0.945481977194,3.77184001586,0.846287716539,4.87641233947
1.17402711974,3.77801509245,1.06225157875,4.79855150165
1.38455057719,3.78405947265,1.25781402986,4.72547165967
1.63992500726,3.79184052978,1.46325193691,4.65610584098
1.87362090151,3.79941988344,1.65629972553,4.59026151495
