X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60031416154,-6.7125362082,2.57068776,-6.764693199
2.60076928229,-6.50052555749,2.54183066069,-6.55913546644
2.60146330823,-6.28716466989,2.53793722154,-6.36243912924
2.60236583945,-6.0916385702,2.55662950042,-6.13312509299
2.603868773,-5.8605056192,2.53972485506,-5.90377763418
2.60556805363,-5.66580730231,2.55450841505,-5.667132528
2.60790483394,-5.4540688747,2.5607117672,-5.48348447804
2.61106052985,-5.22140726474,2.56991923838,-5.24588317955
2.61448642257,-5.00851696424,2.56575260452,-4.97635128156
2.61881387068,-4.77535801923,2.58546259432,-4.70560626005
2.62373913802,-4.54433198515,2.60766252332,-4.46394935389
2.62887820389,-4.32857874145,2.60409653647,-4.25886327317
2.63376271378,-4.14109629424,2.61224319674,-4.04695138097
2.64045839438,-3.90640271456,2.6259936038,-3.81917454749
2.64769533927,-3.67403231374,2.63504403773,-3.57695748424
2.65619967237,-3.42259977308,2.64978454534,-3.33537074536
2.66468856744,-3.19106851336,2.6606870007,-3.08281006386
2.67227010818,-2.99670255443,2.6722484783,-2.90645692404
2.6810243367,-2.78494451748,2.68415873257,-2.73686484676
2.68949704825,-2.59061360527,2.69299250766,-2.54150014486
2.70110115613,-2.33943501519,2.70793293446,-2.29125564367
2.71050705242,-2.146127061,2.72037176088,-2.07790265358
2.7213532424,-1.93330007896,2.73343877094,-1.876149031
2.73149519953,-1.7427419188,2.7460892686,-1.6954803028
2.74256619519,-1.53115947031,2.75738870645,-1.48945630104
2.74488406597,-1.33627388643,2.76339933569,-1.28601378057
2.7291869074,-1.08655874217,2.75059558551,-1.06549668412
2.71104921457,-0.854374879883,2.73168049542,-0.84973780222
2.71082058355,-0.621187972705,2.72648121486,-0.605990791287
2.714462906,-0.425845080533,2.73172116537,-0.406202681539
2.71594792069,-0.195476756986,2.7334282729,-0.182440896866
2.71822411641,0.0579288273637,2.73519054885,0.055206877912
2.72090793301,0.2872714653,2.73776598962,0.281371397993
2.72426641252,0.520459204847,2.741116057,0.508803811058
2.72859646263,0.773437876964,2.74319308597,0.733402574669
2.73316275798,1.00395589622,2.74757688929,0.957867163336
2.7384234005,1.23784917242,2.7496511668,1.18316869601
2.74421359009,1.46831325953,2.75439358325,1.39234165134
2.75070199845,1.70245416777,2.76319084627,1.62282026095
2.75827841079,1.95161531355,2.77161394583,1.84846869103
2.76526805972,2.16306070854,2.78180469815,2.05964484566
2.77292627869,2.37893965081,2.79004712031,2.26269910682
2.77810105747,2.58900465667,2.80231631607,2.47122547394
2.77297616036,2.80245714997,2.80104578915,2.68162545526
2.76647174969,3.05424310004,2.79606387757,2.95479234954
2.76052440878,3.26962136387,2.79040805957,3.17375765818
2.754295644,3.482470227,2.78515354796,3.41264355634
2.748390649,3.67399890662,2.7790918945,3.64036281142
2.74150380769,3.88663341797,2.77637256607,3.85636931576
2.73490953274,4.080855634,2.77163274677,4.06048606411
2.72730080198,4.29501587297,2.76404514989,4.27719283372
2.71944972,4.50625794929,2.75345653885,4.49706318029
2.71114776142,4.72019912203,2.74018984054,4.71123090892
2.70290680057,4.9111990614,2.72712186002,4.91570116362
2.6304596913,5.12777889772,2.67216860607,5.14229855417
2.42167838723,5.31247906797,2.48771950156,5.33564377148
2.20300212938,5.39301706449,2.26086512505,5.42670281362
1.96816393987,5.48422632613,2.02962858587,5.51048617586
1.75531835479,5.5765314767,1.80835857723,5.6053569767
1.52354219341,5.72031373894,1.5819794243,5.73094655674
1.31272399914,5.85302337543,1.36745429844,5.86769941156
1.09916947719,5.98788226654,1.14393026131,6.00094119577
0.903632870193,6.10993545168,0.952398236062,6.12164302286
0.677736740129,6.22475829054,0.743770071855,6.23194836757
0.445753052802,6.30918398103,0.509382599942,6.32571075287
0.223199548348,6.37072769824,0.288654050522,6.38882574575
0.0143523267959,6.40667108091,0.0881195043772,6.43267573732
-0.196125742164,6.42596935975,-0.118286677455,6.44965043733
-0.411186389748,6.446201068,-0.328686503826,6.4673599963
-0.603255074245,6.46471775941,-0.543070209337,6.48704373744
-0.847464780989,6.47255362033,-0.772202311327,6.49502478365
-1.0431596918,6.47502266484,-0.976034302721,6.49464216807
-1.28616493085,6.4372212598,-1.22046049753,6.47485159579
-1.48540065183,6.31717574707,-1.41732361395,6.36806268934
-1.71553572662,6.147128288,-1.65770303603,6.20676484994
-1.93398577724,5.90523294871,-1.87703616682,5.96842622416
-2.09185695272,5.68650440517,-2.05013668274,5.75106832799
-2.15398694788,5.46952898097,-2.14054767584,5.52896135699
-2.16367066559,5.2356763581,-2.1486632068,5.30534735496
-2.14703762977,5.01041365286,-2.15616046052,5.07896816312
-2.08464573456,4.8076228743,-2.09316702607,4.87644142627
-2.01050645282,4.56836360974,-2.01494788405,4.62418077133
-1.94729195931,4.36528657066,-1.94164815635,4.41659951772
-1.80474034309,4.14301494027,-1.81798759174,4.17177090533
-1.57071593906,4.02148796624,-1.60230175707,4.03363270545
-1.33207046447,3.94320832118,-1.37120286845,3.94990944793
-1.10625713301,3.8934382845,-1.13995146453,3.89680467313
