X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60042993401,-6.72976601735,2.5946771739,-6.73330948191
2.60051642246,-6.69258394771,2.56780177602,-6.67939426438
2.60093390229,-6.53922843285,2.61845624185,-6.44880296343
2.60113518804,-6.48115523221,2.57598502286,-6.43211172088
2.60176562118,-6.32396411483,2.60621179475,-6.21836894384
2.6020425094,-6.26818830807,2.61115757487,-6.18358248585
2.60281713927,-6.13012589112,2.57859344751,-5.93899018167
2.6031845059,-6.07520828523,2.57355489548,-5.93394210165
2.60436779843,-5.91896757435,2.58118415964,-5.72912923617
2.60490534123,-5.85977590803,2.59049863615,-5.74763037638
2.6064464557,-5.704571641,2.59246220288,-5.53622053321
2.60690023834,-5.66527668742,2.59491458139,-5.54305229243
2.60877941045,-5.51154328226,2.59802681014,-5.34887504423
2.60927031743,-5.4746505416,2.60401651648,-5.3373313642
2.61213546044,-5.27879829786,2.60721560588,-5.10246496656
2.6127461094,-5.24123297744,2.60785306439,-5.10849523999
2.61523166019,-5.06778050215,2.61163098588,-4.8723166447
2.61515887736,-5.02730082333,2.60549429011,-4.86685697359
2.61474044705,-4.83676810697,2.60229167376,-4.6233198314
2.61458307313,-4.77730137375,2.60092277164,-4.63833905158
2.6139532378,-4.58578534625,2.59734194892,-4.38830012939
2.61387834074,-4.56529964532,2.59742286432,-4.40993030431
2.61293276423,-4.35292559728,2.5941813081,-4.13999372895
2.61270734939,-4.31129421804,2.59669177799,-4.14080228134
2.61152383541,-4.11889184421,2.59622237157,-3.89944530762
2.61125527517,-4.08091523916,2.59665264455,-3.90455505406
2.60987653892,-3.90615471095,2.59168224811,-3.71392009995
2.60970823413,-3.88678128436,2.59309862126,-3.70624067393
2.6076627669,-3.67268707388,2.58976977224,-3.49158614363
2.60727967265,-3.6355250613,2.59117089129,-3.49775247986
2.60503990991,-3.4399907131,2.58727849111,-3.27811556837
2.60459679753,-3.40424549352,2.58971023007,-3.29754278531
2.60200118492,-3.20797692972,2.58328540934,-3.07959590046
2.60147825403,-3.17138120583,2.58235650114,-3.06713172252
2.59888450433,-2.99758220297,2.57755034593,-2.86050961525
2.59828428261,-2.95982198958,2.57943459394,-2.89156129675
2.59535100539,-2.78293524904,2.57592867168,-2.70503258217
2.59503924818,-2.76512194694,2.57624244602,-2.6992959088
2.59117220523,-2.55318878707,2.56895972656,-2.46046892879
2.59074575534,-2.5309076089,2.57257244759,-2.47355595215
2.58723436566,-2.35462493827,2.56814753589,-2.26521984871
2.58648304413,-2.31839673929,2.56896273273,-2.26067907646
2.58272440812,-2.14406143932,2.56461700604,-2.04661092192
2.58232195412,-2.12604776837,2.57125240553,-2.09105834613
2.57737144116,-1.91258377549,2.56674216674,-1.90774766532
2.57737144116,-1.91258377549,2.56684335783,-1.86859645551
2.57256936227,-1.71869573632,2.56035269962,-1.67687720486
2.57163946981,-1.68226936477,2.55861363978,-1.6667086691
2.56645964954,-1.48722976647,2.55334313764,-1.47132668271
2.56595043991,-1.46844265266,2.55056064886,-1.42640236277
2.56043751953,-1.27301716655,2.54114858978,-1.22819839055
2.5593374344,-1.23514883601,2.54331314735,-1.23606166644
2.5535110747,-1.04069370982,2.53587915448,-1.00269291989
2.55229695302,-1.00160029481,2.53858750468,-0.991466042578
2.54685351511,-0.829608039877,2.53294719622,-0.786070846878
2.54562107678,-0.791869738545,2.5329742772,-0.77895213675
2.53978750879,-0.616600289456,2.52388396979,-0.568376611044
2.53839467733,-0.575953694944,2.52852411328,-0.567596854554
2.53297585526,-0.420431631551,2.51970344019,-0.364458911393
2.53025533005,-0.344549088282,2.51938374809,-0.324688915216
2.5272600801,-0.210565246925,2.50759288148,-0.164694753247
2.5275469631,-0.1576945001,2.50951305555,-0.125174281182
2.52840503635,-0.0173203391688,2.51077142091,0.0439984954948
2.52899329492,0.0622138350392,2.51183984883,0.0816691297828
2.53010810788,0.19650929406,2.51112785965,0.240807155297
2.53087390843,0.274545952644,2.5136490024,0.281772840234
2.53254711741,0.428162597143,2.51417179725,0.48667269663
2.533489546,0.506184890572,2.5168712851,0.525196795218
2.5356355332,0.662941858205,2.51746718866,0.725365176122
2.5367807344,0.74014241771,2.52083796117,0.762260205735
2.5392544857,0.89249844721,2.52329489865,0.941992072763
2.54063472961,0.971228767401,2.5255989778,0.976382875074
2.54319042626,1.10770580714,2.52610786723,1.14262332182
2.54466981807,1.18177913849,2.52859712455,1.1734548066
2.54801825347,1.34004670653,2.53146570898,1.37321320403
2.54930479183,1.39658182052,2.53339862643,1.40138674835
2.5534752867,1.57205650361,2.53817193538,1.60170365627
2.55537501157,1.6479120668,2.53972087477,1.64019521184
2.55955668352,1.80484068934,2.54237070313,1.83619534843
2.5616916255,1.88163008964,2.5452890769,1.88843392847
2.56555234261,2.01437438187,2.55088471552,2.06045737713
2.56859553547,2.11458406937,2.55475908767,2.13194467203
2.57279973911,2.24733628699,2.5588485249,2.30953230794
2.57541021702,2.3266127545,2.56127408923,2.34414962375
2.57847067001,2.48047211303,2.56831149657,2.54010983065
2.57618653839,2.55655498894,2.56700322158,2.57086504101
2.57198235084,2.69329367959,2.56378661853,2.74585242149
2.56956310774,2.76977813899,2.56323203584,2.78905151328
2.56519528041,2.90456764053,2.55703580793,2.95907658661
2.56256987678,2.98356650622,2.55537294001,2.98861811282
2.5579832046,3.11815167861,2.547602744,3.16423002216
2.55525174444,3.19655903325,2.54802251104,3.2024530438
2.55045497371,3.33075683944,2.54210582733,3.3841636268
2.54754811522,3.41046594016,2.54078291308,3.42304329768
2.5418414879,3.56270592547,2.53195783173,3.61543765787
2.53877509805,3.64277235574,2.53274285318,3.65036393985
2.53356943738,3.77567589715,2.52561507334,3.81384836116
2.53052010808,3.8520575301,2.52437180546,3.84444347031
2.53322666851,3.96914180503,2.52193400672,4.01157061928
2.53770595725,4.04622375112,2.52520863732,4.05309821216
2.54587132038,4.18361747674,2.53397415006,4.22651371789
2.55009768795,4.25784230561,2.53644684832,4.26537355931
2.55323678689,4.37358844671,2.53998490296,4.42592156877
2.55538728297,4.45039321716,2.53888815551,4.47322851474
2.55943855428,4.58835278804,2.53863496523,4.64455148356
2.56091521271,4.6641941312,2.5412843579,4.6855666813
2.49440342848,4.8998265014,2.49718310729,4.92217281978
2.4136227717,5.00337088101,2.39711494369,5.07751640132
2.297755425,5.10706056132,2.32832507698,5.12072714714
2.18160463934,5.21031072766,2.17355906093,5.25608802867
2.08065495093,5.30010705196,2.11160448595,5.3214098026
1.95032087094,5.41619337692,1.93507186629,5.46237522345
1.87895716417,5.47980337316,1.90409570695,5.49398688514
1.73310231321,5.60992956068,1.71222058778,5.66114086979
1.66307335902,5.67246077577,1.67824534394,5.6930407516
1.5323563815,5.78927140343,1.49476312351,5.85307088266
1.4596393336,5.85431782368,1.45652342876,5.8812611653
1.30635022387,5.96525878822,1.28454042188,6.01860153508
1.25297539944,5.99191915089,1.25147505609,6.03636517021
1.09741714659,6.06975010488,1.07229357461,6.12131709875
1.03045614516,6.10332303739,1.05076660613,6.13624294813
0.874620985909,6.18165947629,0.845861327197,6.23435306969
0.804739537006,6.21391670217,0.816922612578,6.25051034841
0.640100354647,6.27432652011,0.631185675988,6.31427827535
0.568670442661,6.30058937039,0.607074599067,6.32300578753
0.421774657322,6.3450694834,0.413364184744,6.38904533283
0.345223175072,6.35743519005,0.375557792411,6.39274635496
0.214156850318,6.37875245211,0.203311695412,6.41969882895
0.138169041037,6.38940518092,0.171905998584,6.42254311078
0.0207824425496,6.39536234253,0.00753001928614,6.4302429298
