Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.541,0.00575276011404,0.00354346456357,0.00675650723695,0.0779714332372,0.430057315396,0.456952946023
1.733,0.0327146464479,-0.0131896833381,0.0352734438178,-0.358589902587,0.376819869152,0.431017077664
2.534,-0.0175223395649,-0.0904254694269,0.0921075344633,0.360313299659,0.385875949318,0.421413425025
2.833,0.0251501651766,-0.0490435113321,0.0551162118817,-0.00798222860028,0.321328806801,0.403934030129
3.635,-0.00444617357149,-0.105595170987,0.105688734476,0.331491253288,0.307951436605,0.360770351982
3.934,-0.0091150654779,-0.0846058222206,0.0850954145198,0.240230024292,0.235987614532,0.329072588785
4.634,0.0242236917544,-0.191135709455,0.19266459631,0.143387364513,0.191319123723,0.297363546477
4.932,0.0296296104272,-0.141266183579,0.144340044468,-0.0792210095585,0.158216525942,0.276276654759
5.734,0.0231836387863,-0.189838338173,0.191248727441,0.0235935906169,0.144293829544,0.264284377565
6.033,0.0144067050754,-0.112145531659,0.113067119103,0.04860545756,0.129920155959,0.248532010539
6.834,0.0139842528106,-0.168351107796,0.168930917308,0.295360309675,0.133212269145,0.255088760039
7.029,0.0119498926143,-0.125323341951,0.125891778808,0.218290611306,0.111974432409,0.240862640306
7.834,0.0107526003097,-0.162668238034,0.163023231714,0.163720509911,0.0846955973781,0.23622324378
8.034,0.00525380095686,-0.137319177405,0.137419645276,0.204338343964,0.0777496755202,0.235148703018
9.034,0.00491985455855,-0.176333331302,0.176401952078,0.226275518391,0.0651781312319,0.242634065643
9.233,0.0048930450073,-0.13273773745,0.132827891773,0.165137322321,0.059381107502,0.231222941195
10.134,0.00360067431122,-0.195463857456,0.195497018972,-0.133462982386,0.0578719050142,0.233840709765
10.334,0.00966494142038,-0.160637640094,0.160928128392,-0.0957433793352,0.0470400078001,0.234697758585
11.334,0.0124487732886,-0.213448275567,0.213810987321,0.113677722172,0.0397720196183,0.232436150938
11.633,0.0136603014898,-0.138962322171,0.139632126747,-0.0929617065667,0.0404301068468,0.227385470593
12.633,0.0166112888792,-0.197485216868,0.198182607208,0.0428688635024,0.0384042832633,0.227181881162
12.733,0.016455476418,-0.155369341007,0.156238327017,-0.0612891354569,0.0330280424743,0.213769541118
13.834,0.0187514561271,-0.212931868333,0.213755930113,0.228959227921,0.0305123342889,0.230680432294
14.032,0.0160166291327,-0.17068567197,0.171435501063,0.249214991987,0.0291773658027,0.223934792943
15.034,0.0153014638478,-0.219446536587,0.219979356341,0.313114969713,0.0283868055734,0.234495462566
15.233,0.0146026306142,-0.176360185098,0.17696370167,0.135737564403,0.0286906763958,0.227611238213
16.135,0.0181942908095,-0.192234610998,0.193093702341,0.250115943875,0.0298354265882,0.216949552833
16.234,0.0166096128629,-0.180540610426,0.181303037074,0.0848352275037,0.0276482762931,0.224379132962
17.335,0.0178929946639,-0.181100930248,0.181982708505,0.231085961226,0.0288357459591,0.221574405385
17.535,0.0161087813563,-0.137772581447,0.138711128016,0.0952286026246,0.0271185148051,0.212267332143
18.532,0.0177614187946,-0.161875144737,0.162846647129,0.273066438972,0.0270152857086,0.212349038447
18.732,0.0148865674535,-0.106702708204,0.107736149127,0.120409584868,0.0261107789885,0.21370610278
19.734,0.0187157755783,-0.128381029257,0.129738078175,0.250781886806,0.027428588902,0.197115843405
19.933,0.0191217528917,-0.104249483309,0.105988660732,0.188403531092,0.025050948651,0.198140368519
20.834,0.0213341584,-0.13707258772,0.138722891474,0.425392322511,0.0262781565156,0.189631634865
21.032,0.0188496886707,-0.0682606928341,0.0708154852358,0.245722887451,0.0263008363187,0.168077873404
21.935,0.0194223337136,-0.0779026668711,0.0802873125252,0.344654262898,0.026380293874,0.159417374712
22.032,0.0187968021601,-0.0658260381469,0.068457191511,0.202921890845,0.0245330368076,0.148392767473
23.132,0.022212478674,-0.0927198582731,0.0953434126043,0.292799609416,0.0278328410307,0.158375105478
23.233,0.0181733077486,-0.0573516567474,0.0601621280059,0.206163504734,0.0265743887133,0.146062187975
24.134,0.01910287968,-0.0901796260856,0.0921807190957,0.312582807969,0.0272884838347,0.142798799405
24.333,0.0175203114004,-0.0577176628225,0.0603182386452,0.157562906726,0.0257629641779,0.135901850364
25.235,0.0181074020812,-0.0974505173935,0.0991185217323,0.191442605151,0.0261203538795,0.142563893935
25.333,0.0110695485891,-0.0349894222317,0.0366986998962,0.588359842611,0.0262989555496,0.13301075098
26.433,0.0106292744191,-0.00483611016709,0.011677732495,0.310402597831,0.0264695897598,0.119057223771
26.433,0.0105280833256,-0.0439873199763,0.0452296899968,0.265993355753,0.0237912121617,0.110452448705
