Time,Num Markers
0.014,2
0.301,2
0.576,2
0.813,2
1.072,2
1.325,2
1.577,2
1.822,2
2.078,2
2.329,2
2.578,2
2.813,2
3.079,2
3.34,2
3.568,2
3.842,2
4.087,2
4.339,2
4.578,2
4.849,2
5.082,2
5.346,2
5.571,2
5.814,2
6.062,2
6.307,2
6.544,2
6.815,2
7.034,2
7.252,2
7.556,2
7.762,2
7.992,2
8.208,2
8.407,2
8.651,2
8.867,2
9.088,2
9.319,2
9.515,2
9.741,2
9.976,2
10.181,2
10.392,2
10.611,2
10.79,2
10.987,2
11.178,2
11.361,2
11.547,2
11.74,2
11.926,2
12.137,2
12.316,2
12.488,2
12.696,2
12.895,2
13.092,2
13.263,2
13.466,2
13.653,2
13.827,2
14.018,2
14.222,2
14.394,2
14.633,2
14.844,2
15.027,2
15.229,2
15.447,2
15.632,2
15.811,2
16.03,2
16.23,2
16.404,3
16.608,3
16.795,3
16.993,3
17.196,2
17.394,2
17.56,2
17.748,2
17.96,2
18.107,2
18.324,2
18.52,2
18.74,2
18.912,2
19.079,2
19.295,2
19.487,2
19.657,2
19.892,3
20.081,3
20.261,3
20.425,3
20.654,3
20.849,3
21.042,3
21.239,3
21.434,3
21.652,3
21.812,3
22.002,3
22.179,2
22.371,2
22.569,2
22.76,2
22.964,2
23.159,2
23.347,2
23.543,2
23.756,2
23.966,2
24.14,2
24.347,2
24.573,2
24.759,2
24.946,2
25.14,2
25.325,2
25.541,2
25.739,2
25.947,2
26.153,2
26.338,2
26.55,2
26.741,2
26.967,2
27.139,2
27.346,3
27.534,3
27.713,3
27.917,3
28.103,3
28.288,3
28.497,3
28.692,3
28.895,3
29.073,3
29.282,3
29.485,2
29.688,3
29.868,3
30.087,3
30.292,3
30.463,3
30.661,3
30.851,3
31.062,3
31.252,3
31.411,2
31.649,2
31.831,2
32.044,2
32.235,2
32.408,2
32.589,2
32.805,2
32.984,2
33.159,2
33.378,2
33.568,2
33.761,2
33.967,2
34.167,2
34.345,2
34.566,2
34.759,2
34.954,2
35.164,2
35.333,2
35.524,2
35.73,2
35.932,2
36.123,2
36.308,2
36.512,2
36.72,2
36.898,2
37.081,2
37.286,2
37.489,2
37.668,2
37.853,1
38.052,1
38.247,1
38.442,1
38.639,1
38.841,1
39.046,1
39.231,1
39.396,1
39.637,1
39.831,1
40.037,1
40.251,1
40.429,1
40.631,1
40.829,1
41.025,1
41.212,1
41.395,1
41.585,1
41.789,1
41.96,1
42.168,1
42.378,1
42.561,1
42.744,1
42.947,1
43.098,1
43.316,1
43.476,1
43.689,1
43.886,1
44.075,1
44.449,1
44.654,1
44.83,1
45.029,1
45.217,1
45.405,1
45.603,1
45.819,1
46.007,1
46.222,1
46.41,1
46.624,1
46.794,1
46.992,1
47.213,1
47.389,1
47.593,2
47.785,1
47.993,1
48.208,1
48.393,1
