X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47149101417,3.33684183583,-5.43204262204,3.31800948603
-5.46204307784,3.56636334444,-5.43169616123,3.51426400507
-5.45394289675,3.76088335201,-5.41632569448,3.71482873137
-5.44455098264,3.98392026581,-5.40785872411,3.93132553253
-5.43623838247,4.17908067421,-5.40590952606,4.12690780576
-5.42786885973,4.37359070726,-5.40401656728,4.30300423151
-5.41793758766,4.60179701682,-5.39128985599,4.53360512371
-5.40797480745,4.82806593495,-5.39946694804,4.75412997973
-5.39928517448,5.02320146892,-5.39839155471,4.96526111576
-5.39044836298,5.2196357485,-5.39513480097,5.23659135774
-5.3800760095,5.44783262649,-5.38344995487,5.44208587531
-5.36970047576,5.67343831592,-5.4006419426,5.70118063598
-5.36072651174,5.86660976849,-5.40031139084,5.94012644003
-5.35016374407,6.09155619084,-5.39473582122,6.20014763717
-5.34081821132,6.28861016546,-5.38656155403,6.43033010395
-5.32994408661,6.51549200465,-5.38104854179,6.63978860553
-5.32050401088,6.71059258008,-5.36694944861,6.83029318707
-5.30941581659,6.93746376846,-5.35156697793,7.03781554947
-5.29992039013,7.12995945215,-5.3381966821,7.26032336888
-5.28858888877,7.35748084588,-5.32929755137,7.5011603606
-5.27895335331,7.55115967619,-5.31623540039,7.71979895606
-5.27758334667,7.77963881145,-5.31325563949,7.95730706063
-5.27707714305,7.9727476138,-5.31219661859,8.1849970359
-5.27757668092,8.16741063551,-5.31413370287,8.39243429077
-5.2783196852,8.39258814309,-5.31441673005,8.59154280126
-5.27926391275,8.62291706074,-5.31596226691,8.81896396526
-5.28019034868,8.81371033886,-5.31806854336,9.03011754474
-5.28151334519,9.01274584584,-5.32137354745,9.25219533568
-5.28336517407,9.23852197223,-5.32310224287,9.43627851897
-5.28504411609,9.4312625212,-5.3279785401,9.63812481601
-5.28715127817,9.6602785823,-5.33387569183,9.85878513477
-5.2893833844,9.88866745795,-5.33799538044,10.0581242774
-5.29138625364,10.0833272603,-5.33955986396,10.271946905
-5.29383842413,10.3097711373,-5.34288344853,10.4673938652
-5.29601939323,10.502477716,-5.34445435029,10.6706616812
-5.30610352343,10.730980837,-5.3544338133,10.8713533695
-5.32509265286,10.92207751,-5.38047838225,11.0700131115
-5.34799749764,11.1512666439,-5.40272687184,11.2804191057
-5.36725517678,11.3429853536,-5.42305598282,11.5070964564
-5.39020643208,11.5702165065,-5.44178590906,11.7228354717
-5.40953503733,11.7606215681,-5.46359729787,11.9421870495
-5.43204286851,11.9902496428,-5.48044111243,12.142760348
-5.44370901451,12.1806470286,-5.49141436787,12.346005578
-5.45561680875,12.3742883018,-5.50471906425,12.5413783139
-5.46985098926,12.6048599151,-5.5166405021,12.7399155697
-5.4839023843,12.8315410595,-5.52957287445,12.9556043769
-5.49598595193,13.0258221344,-5.54077457148,13.1713754578
-5.50810903783,13.2200941768,-5.55286273628,13.3853541267
-5.52845201548,13.4405953538,-5.57225606778,13.5907053347
-5.62626102479,13.6409403653,-5.6642299531,13.7829487085
-5.83903803465,13.8339520822,-5.87890151409,13.9738060147
-6.04852723625,13.9851645911,-6.07389336216,14.0994136482
-6.25617239055,14.0654904704,-6.27989544687,14.1697012949
-6.46866988546,14.147390846,-6.502233005,14.2415344204
-6.68254550022,14.2166289954,-6.70754544607,14.3098384927
-6.86817897547,14.2649483054,-6.91820065477,14.3596647452
-7.09743456307,14.294217231,-7.12392488146,14.3859709086
-7.32415341512,14.2967036635,-7.33921076416,14.3783732967
-7.51877484365,14.2900128485,-7.52909735196,14.3597494539
-7.71339162809,14.2831750785,-7.75032218212,14.3483916292
-7.93914365526,14.2750566299,-7.96847811969,14.3369560737
-8.16555160521,14.2667165218,-8.19801277833,14.3242974659
-8.35948709576,14.2594070243,-8.41540523964,14.3125484136
-8.58687996906,14.2519256235,-8.62086274995,14.3001496028
-8.78608302814,14.2453254305,-8.84033430508,14.2866285471
-8.97593222402,14.2397558167,-9.05407946857,14.273376103
-9.20566904139,14.2339186925,-9.25906824287,14.2633904453
-9.43162767077,14.2285232212,-9.47940957012,14.2597980889
-9.62377579716,14.2290650119,-9.67917190384,14.2570540143
-9.82436385679,14.2297881326,-9.89222988951,14.2466888847
-10.0463507961,14.230810865,-10.1118477524,14.2444404721
-10.272889151,14.2320960184,-10.3300629931,14.2377010709
-10.468268937,14.2334015445,-10.5429022202,14.2345827344
-10.6656002337,14.2349067326,-10.7558850142,14.2301939951
-10.8934301416,14.2368829556,-10.965973935,14.2283379375
-11.083615302,14.2387226318,-11.1746188827,14.2236152137
-11.3153410409,14.2412020428,-11.3915697793,14.22296085
