Time,Num Markers
0.072,1
0.168,1
0.272,1
0.376,1
0.47,1
0.574,1
0.672,1
0.772,1
0.872,1
0.974,1
1.072,1
1.17,1
1.268,1
1.374,1
1.454,1
1.57,1
1.672,1
1.772,1
1.868,1
1.964,1
2.072,1
2.17,1
2.272,1
2.37,1
2.47,1
2.576,1
2.674,1
2.772,1
2.872,1
2.974,1
3.076,1
3.174,1
3.268,1
3.374,1
3.462,1
3.572,1
3.674,1
3.77,1
3.868,1
3.974,1
4.076,1
4.168,1
4.272,1
4.376,1
4.468,1
4.574,1
4.668,1
4.776,1
4.87,1
4.974,1
5.072,1
5.182,1
5.27,1
5.376,1
5.474,1
5.584,1
5.668,1
5.778,1
5.87,1
5.97,1
6.076,1
6.174,1
6.28,1
6.382,1
6.474,1
6.566,1
6.668,0
6.764,0
6.866,0
6.962,0
7.066,0
7.17,0
7.268,0
7.37,0
7.466,0
7.57,0
7.67,0
7.776,1
7.874,1
7.968,0
8.054,1
8.17,1
8.272,0
8.368,0
8.474,1
8.574,1
8.672,1
8.768,0
8.868,1
8.968,1
9.074,1
9.174,1
9.268,1
9.37,1
9.472,1
9.57,1
9.67,1
9.758,1
9.868,1
9.974,1
10.07,1
10.168,0
10.272,1
10.372,1
10.466,1
10.574,1
10.68,1
10.768,1
10.874,1
10.968,1
11.072,1
11.166,1
11.272,1
11.376,1
11.466,1
11.57,1
11.668,1
11.766,1
11.866,1
11.974,1
12.064,1
12.17,1
12.268,1
12.366,1
12.47,1
12.566,1
12.668,1
12.772,1
12.872,1
12.97,1
13.072,1
13.172,1
13.272,1
13.372,1
13.474,1
13.568,1
13.668,1
13.77,1
13.868,1
13.972,1
14.072,1
14.162,1
14.272,1
14.374,1
14.468,1
14.568,1
14.672,1
14.778,1
14.876,1
14.97,1
15.082,1
15.174,1
15.364,1
15.474,1
15.564,1
15.67,1
15.772,1
15.87,1
15.974,1
16.074,1
16.168,1
16.266,1
16.368,1
16.474,1
16.57,1
16.664,1
16.768,1
16.866,1
16.968,1
17.07,1
17.164,1
17.274,1
17.374,1
17.472,1
17.564,1
17.67,1
17.766,1
17.866,1
17.968,1
18.068,1
18.168,1
18.27,1
18.374,1
18.478,1
18.562,1
18.676,1
18.774,1
18.868,1
18.974,1
19.068,1
19.166,1
19.268,1
19.368,1
19.468,1
19.568,1
19.668,1
19.766,1
19.864,1
19.978,1
20.068,1
20.17,1
20.272,1
20.378,1
20.482,1
20.578,1
20.67,1
20.766,1
20.868,1
20.976,1
21.066,1
21.17,1
21.274,1
21.366,1
21.466,1
21.566,1
21.674,1
21.776,1
21.866,1
21.97,1
22.068,1
22.17,1
22.272,1
22.374,1
22.468,1
22.572,1
22.668,1
22.772,1
22.868,1
22.97,1
23.076,1
23.17,1
23.272,1
23.376,1
23.474,1
23.57,1
23.668,1
23.766,1
23.86,1
23.964,1
24.064,1
24.168,1
