X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47127206516,3.31959135623,-5.44972909631,3.34561403348
-5.47127206516,3.31959135623,-5.44765535847,3.34828552081
-5.4660035172,3.54610468715,-5.46491346563,3.54794488247
-5.46598707375,3.54675335538,-5.46415391729,3.58228808566
-5.46331433816,3.74088754191,-5.45174890863,3.773333117
-5.46314259608,3.7739574664,-5.46168171876,3.83452041397
-5.46207030701,3.97188974222,-5.4810058894,4.01115185081
-5.46192877337,3.99720027143,-5.49571143018,4.09749557335
-5.46095140875,4.16268458737,-5.4908747604,4.26342502254
-5.46056772522,4.2243381748,-5.49970873229,4.32315497345
-5.45952651893,4.3859141131,-5.49611591596,4.47613348381
-5.45906162549,4.45473035243,-5.49788109654,4.55680074847
-5.45816214049,4.58449127813,-5.50572051457,4.68544753541
-5.45745864542,4.68183391262,-5.51172206775,4.78158261818
-5.45768033121,4.80928844034,-5.51047082221,4.88206233471
-5.4596859675,4.90660787445,-5.52310533997,4.99745221145
-5.46177986674,5.00586313404,-5.52375151987,5.09843018194
-5.4645963575,5.13560891132,-5.5304667551,5.22942560408
-5.46676880801,5.23356273542,-5.53498459617,5.31525342019
-5.47446412917,5.42353613721,-5.53908924096,5.53357565538
-5.47669359426,5.4565626293,-5.54247108721,5.56107218977
-5.48998357885,5.65337338096,-5.55237087189,5.74499030194
-5.49432090638,5.71746270883,-5.55859103475,5.82452293093
-5.50297646806,5.84499737772,-5.56681929701,5.96654025524
-5.50975607801,5.94469464086,-5.57519422932,6.03900211361
-5.51858782635,6.07418304107,-5.58408674151,6.15691248467
-5.52495746084,6.16739574677,-5.59051363395,6.26579698115
-5.53187248917,6.26838671553,-5.60108195639,6.36799879327
-5.54071160712,6.39723146466,-5.60563567514,6.48820572364
-5.54747543413,6.49563096181,-5.61192277932,6.57282719506
-5.55377398112,6.62479570941,-5.61995516928,6.70969574479
-5.55417346401,6.69033131237,-5.61959419131,6.76758114389
-5.55527332971,6.85259150079,-5.62084798835,6.92089334771
-5.5557821465,6.91749000964,-5.61969203023,6.97056229814
-5.5571660669,7.07908333695,-5.62171392879,7.15104147311
-5.55744603844,7.10828858201,-5.62173704879,7.19099229584
-5.55771834968,7.30689469692,-5.62297248758,7.37714805972
-5.55700628355,7.33805052724,-5.62002494217,7.39302788508
-5.55391161789,7.53232980648,-5.61637351922,7.59853806527
-5.55391161789,7.53232980648,-5.61530869472,7.59974271077
-5.55090082936,7.76075295232,-5.61030296697,7.81211183796
-5.55090082936,7.76075295232,-5.61037796686,7.83213553909
-5.54828751628,7.95346765655,-5.60825723128,8.02674217413
-5.54783267502,7.98657195825,-5.60946270227,8.04997256064
-5.54510828042,8.18059527669,-5.60661753176,8.23455149486
-5.54464047432,8.21366382264,-5.60475847566,8.29065732877
-5.54231682714,8.37460113431,-5.60146987981,8.45207609746
-5.54138838122,8.43817509589,-5.59873140275,8.51331466822
-5.53898422211,8.59978636497,-5.59403958181,8.6723235287
-5.5380184515,8.66399344265,-5.59056423474,8.75298092436
-5.5359818396,8.79702825805,-5.58921267025,8.88565242961
-5.5345240507,8.89111157822,-5.58787818119,8.9839124473
-5.53241537959,9.02543086004,-5.58731153105,9.08874720666
-5.53094355176,9.11759116744,-5.58597099358,9.1916328381
-5.52929877907,9.21946067202,-5.58494269989,9.29324541057
-5.52718845866,9.34855780773,-5.58319394802,9.41787532029
-5.52564047034,9.442001937,-5.58347652498,9.50253680258
-5.52702947493,9.5719738595,-5.58490908979,9.64759096389
-5.5293031652,9.64075259528,-5.58715866563,9.71237902681
-5.5346555961,9.79896408295,-5.59252252612,9.87005966627
-5.53700990144,9.86770300018,-5.59564831431,9.92154209269
-5.54257642886,10.0272854957,-5.60285392261,10.093920477
-5.54292315606,10.0585239806,-5.60524596602,10.118695694
-5.54002885176,10.2540932578,-5.60363033064,10.3116100215
-5.53953141909,10.2865063313,-5.60301928916,10.3356218587
-5.53664135416,10.4830206086,-5.59971954386,10.5408109098
-5.53664135416,10.4830206086,-5.59912289559,10.55240868
-5.53700400915,10.7082419509,-5.59822934684,10.7589867802
-5.53712727847,10.7108342326,-5.59816378829,10.7618572738
-5.54610563411,10.8994526599,-5.60756342686,10.9718300821
-5.54779373254,10.9344520407,-5.60774647816,11.0015346816
-5.55727635011,11.1301830455,-5.61760147033,11.1924215293
-5.55883147391,11.1619574162,-5.61927727189,11.2400576779
-5.56597950828,11.3251859653,-5.62705995976,11.4143787297
-5.56845561136,11.3855064735,-5.62789712034,11.4722931929
-5.57526613124,11.5488622263,-5.63337615637,11.6248948092
-5.5779713805,11.6130539249,-5.63723641122,11.711789555
-5.58369421669,11.7465938826,-5.64389810901,11.8437783294
-5.58788871744,11.843187157,-5.64818428403,11.9336933428
-5.59346499458,11.969606006,-5.65476078721,12.0469729033
-5.5979227642,12.0694370486,-5.66192024262,12.1514327495
-5.60225565783,12.1653708803,-5.66454056503,12.248881765
-5.60819940754,12.2957183931,-5.67069876915,12.3684031184
-5.60779168635,12.3937126442,-5.66863337904,12.455858168
-5.60574505722,12.5222021186,-5.66644531684,12.5964545508
-5.60521318921,12.5848629229,-5.66472767751,12.6659007389
-5.60445888451,12.7477838072,-5.66514629726,12.8303797907
-5.60406952452,12.816545369,-5.66540666342,12.8861508805
-5.60283266721,13.0099184322,-5.66402094354,13.1030297344
-5.60260644532,13.0410821803,-5.66409548872,13.1306337636
-5.60104472388,13.2370525494,-5.66215021257,13.3153779287
-5.60077737024,13.2688560162,-5.66375259457,13.3576779322
-5.60027431795,13.4288900249,-5.66269052792,13.5250362395
-5.60744282742,13.4902074989,-5.66788984801,13.5849080461
-5.66197377547,13.6411307583,-5.72335708067,13.7408657148
