Time,Num Markers
0.02,1
0.114,1
0.226,1
0.322,1
0.416,1
0.52,1
0.616,1
0.714,1
0.82,1
0.922,1
1.024,1
1.116,1
1.216,1
1.316,1
1.414,1
1.514,1
1.616,1
1.712,1
1.818,1
1.916,1
2.014,1
2.116,1
2.218,1
2.318,1
2.418,1
2.518,1
2.62,1
2.716,1
2.818,1
2.918,1
3.024,1
3.114,1
3.216,1
3.312,1
3.42,1
3.516,1
3.622,1
3.712,1
3.812,1
3.914,1
4.016,1
4.118,1
4.216,1
4.312,1
4.414,1
4.52,1
4.62,1
4.716,1
4.816,1
4.922,1
5.014,1
5.122,1
5.22,1
5.316,1
5.416,1
5.52,1
5.62,1
5.714,1
5.814,1
5.918,1
6.012,1
6.116,1
6.418,1
6.516,1
6.618,1
6.718,1
6.812,0
6.918,0
7.016,0
7.116,0
7.216,0
7.314,0
7.412,0
7.516,1
7.614,0
7.714,0
7.81,0
7.914,1
8.018,1
8.12,1
8.214,0
8.314,1
8.418,1
8.504,1
8.614,1
8.714,1
8.812,1
8.918,1
9.01,1
9.114,1
9.214,0
9.322,1
9.416,1
9.514,1
9.608,1
9.716,1
9.812,1
9.912,1
10.014,1
10.116,0
10.214,1
10.314,1
10.422,1
10.516,1
10.618,1
10.718,1
10.816,1
10.914,1
11.014,1
11.11,1
11.316,1
11.41,1
11.514,1
11.618,1
11.71,1
11.816,1
11.912,1
12.01,1
12.11,1
12.218,1
12.32,2
12.42,1
12.518,2
12.614,1
12.714,1
12.814,1
12.914,1
13.014,1
13.118,1
13.214,1
13.31,1
13.41,1
13.514,1
13.624,1
13.714,1
13.814,1
13.906,1
14.012,1
14.124,1
14.212,1
14.314,1
14.414,1
14.516,1
14.62,1
14.714,1
14.82,1
14.912,1
15.018,1
15.124,1
15.214,1
15.314,1
15.412,1
15.518,1
15.62,1
15.716,1
15.824,1
15.914,1
16.02,1
16.12,1
16.218,1
16.31,1
16.416,1
16.512,1
16.614,1
16.712,1
16.81,1
16.916,1
17.014,1
17.118,1
17.21,1
17.32,1
17.412,1
17.512,1
17.614,1
17.714,1
17.81,1
17.914,1
18.016,1
18.122,1
18.214,1
18.312,1
18.412,1
18.514,1
18.616,1
18.716,1
18.812,1
18.914,1
19.012,1
19.11,1
19.21,1
19.312,1
19.414,1
19.518,1
19.618,1
19.822,1
20.02,1
20.216,1
20.312,1
20.416,1
20.514,1
20.614,1
20.71,1
20.81,1
20.914,1
21.012,1
21.116,1
21.208,1
21.312,1
21.416,1
21.516,1
21.616,1
21.714,1
21.82,1
21.918,1
22.018,1
22.112,1
22.212,1
22.318,1
22.418,1
22.518,1
22.616,1
22.712,1
22.814,1
22.914,1
23.014,1
23.112,1
23.216,1
23.308,1
23.414,1
23.508,1
23.614,1
23.712,1
23.814,1
23.918,1
24.012,1
24.114,1
24.21,1
24.314,1
24.418,1
24.51,1
24.614,1
24.712,1
24.81,1
24.912,1
25.02,1
25.112,1
25.216,1
25.316,1
25.412,1
25.514,1
25.716,1
25.81,1
26.022,1
26.112,1
26.222,1
26.314,1
26.414,1
26.524,1
26.61,1
26.712,1
26.816,1
26.914,1
27.01,1
27.114,1
27.212,1
27.31,1
27.412,1
27.516,1
27.612,1
27.71,1
27.812,1
27.912,1
28.012,1
28.118,1
28.222,1
28.318,1
28.414,1
28.52,1
28.61,1
28.728,1
28.818,1
28.91,1
29.02,1
29.116,1
29.218,1
29.312,1
29.424,1
29.514,1
29.622,1
29.812,1
29.91,1
30.022,1
30.314,1
30.412,1
30.516,1
30.608,1
30.912,1
31.014,1
31.11,1
31.214,1
31.32,1
31.41,1
31.514,1
31.61,1
31.716,1
31.816,1
32.21,1
32.312,1
32.422,1
32.512,1
32.612,1
32.716,1
32.832,2
32.916,1
33.018,0
33.116,0
33.318,0
33.418,0
33.512,0
33.618,0
33.724,1
33.816,0
33.918,0
34.018,0
34.116,0
34.212,0
34.314,1
34.424,1
34.518,1
34.618,1
34.722,1
34.82,1
34.922,1
35.016,1
35.12,1
35.218,1
35.32,1
35.42,1
35.528,1
35.622,1
35.738,1
35.834,1
35.92,1
36.018,1
36.12,1
36.224,1
36.318,1
36.422,1
36.514,0
36.622,0
36.72,0
36.816,0
36.92,0
37.014,0
37.118,0
37.216,0
37.316,0
37.418,0
37.514,0
37.622,0
37.718,0
37.82,0
37.92,0
38.018,0
38.116,0
38.216,0
38.32,0
38.416,0
38.514,0
38.618,0
38.716,0
38.822,0
38.92,0
39.016,0
39.124,0
39.316,0
39.422,0
39.52,0
39.614,0
39.716,0
39.814,0
39.918,0
40.016,0
40.118,0
40.216,0
40.328,0
40.522,0
40.614,0
40.718,0
40.816,0
40.92,0
41.02,0
41.114,0
41.214,0
41.314,0
41.414,0
41.518,0
41.62,0
41.716,0
41.822,0
41.918,0
42.016,1
42.116,1
42.222,1
42.318,1
42.418,1
42.522,1
42.618,1
42.714,1
42.816,1
42.918,1
43.02,1
43.12,1
43.216,1
43.318,1
43.424,1
43.522,1
43.618,1
43.72,1
43.822,1
43.922,1
44.022,1
44.126,1
44.228,1
44.316,1
44.418,1
44.522,1
44.624,1
44.722,1
44.82,1
44.92,1
45.022,1
45.132,1
45.222,1
45.32,1
45.418,1
45.524,1
45.624,1
45.732,1
45.822,1
45.914,1
46.026,1
46.12,1
46.22,1
46.32,1
46.42,1
46.524,1
46.624,1
46.724,1
46.822,1
46.924,1
47.028,1
47.122,1
47.218,1
47.316,0
47.416,0
47.514,0
47.616,0
47.718,0
47.814,0
47.916,0
48.012,0
48.12,0
48.214,0
48.316,0
48.416,0
48.518,0
48.61,0
48.718,0
48.82,0
48.918,0
49.018,0
49.116,0
49.216,0
49.316,0
49.418,0
49.512,0
49.616,0
49.722,0
49.82,0
49.916,0
50.018,0
50.122,1
50.222,1
50.318,1
50.418,1
50.518,1
50.618,1
50.716,1
50.822,1
50.934,1
51.016,1
51.114,1
51.22,1
51.326,1
51.42,1
51.52,1
51.624,1
51.722,1
51.818,1
51.92,1
52.018,1
52.116,1
52.218,1
52.318,1
52.412,1
52.522,1
52.622,1
52.718,1
52.82,1
52.916,1
53.016,1
53.114,1
53.222,1
53.33,1
53.418,1
53.522,1
53.618,1
53.716,1
53.82,1
53.922,1
54.026,1
54.128,1
54.22,1
54.318,1
54.422,1
54.518,1
54.622,1
54.724,1
54.814,1
54.922,1
55.018,1
55.116,1
55.22,1
55.326,1
55.42,1
55.522,1
55.628,1
55.724,1
55.814,1
55.924,1
56.018,1
56.118,1
56.218,1
56.324,1
56.426,1
56.52,1
56.626,1
56.73,1
56.822,1
56.93,1
57.022,1
57.122,1
57.224,1
57.316,1
57.422,1
57.52,1
57.618,1
57.718,1
57.814,1
57.922,1
58.018,1
58.114,1
58.216,0
58.322,0
58.422,0
58.514,0
58.616,0
58.712,0
58.814,0
58.914,0
59.014,0
59.11,0
59.216,0
59.316,0
59.414,0
59.512,0
59.612,0
59.712,0
59.816,0
59.912,0
60.014,0
60.102,0
60.218,0
60.318,0
60.414,0
60.518,0
60.614,0
60.708,0
60.814,0
60.914,0
61.014,0
61.116,0
61.22,0
61.418,0
61.616,0
61.814,0
61.914,0
62.02,0
62.12,0
62.318,0
62.414,0
62.51,0
