Time,Num Particles
0.0,1852
1.192,1184
1.792,644
2.492,501
3.19,501
3.89,501
4.592,501
5.392,501
5.992,501
6.69,501
7.89,501
8.59,501
9.29,501
9.99,501
10.79,501
11.39,501
12.092,501
12.79,501
13.49,501
14.19,501
14.892,501
15.59,501
16.29,501
16.99,501
17.69,501
18.39,501
19.092,501
19.892,501
20.492,501
21.19,501
21.89,501
22.59,501
23.392,501
23.99,501
24.69,501
25.39,501
26.09,501
26.792,501
27.592,501
28.19,501
28.89,501
29.59,501
30.29,501
30.992,501
31.69,501
32.492,501
33.192,501
34.0,501
34.89,501
35.692,501
36.49,501
37.09,501
43.106,4953
43.854,5000
44.554,5000
45.22,2189
45.994,501
46.69,501
47.392,501
48.09,501
51.29,1757
51.994,1461
52.792,633
53.396,501
54.192,501
54.89,501
55.492,501
56.19,501
57.192,501
57.89,501
58.496,501
59.29,501
67.41,5000
68.152,5000
68.94,5000
69.628,2649
70.398,501
70.99,501
71.69,501
72.492,501
73.092,501
73.89,501
74.59,501
75.192,501
75.99,501
76.592,501
77.39,501
78.09,501
78.792,501
79.492,501
80.19,501
81.892,501
82.888,501
83.89,501
84.592,501
85.392,501
86.192,501
86.792,501
87.49,501
88.292,501
88.99,501
89.69,501
90.292,501
90.99,501
91.79,501
92.492,501
93.198,501
93.792,501
96.794,1312
98.992,2356
99.692,1439
100.49,753
101.092,501
101.79,501
102.49,501
103.192,501
103.892,501
104.688,501
105.29,501
105.99,501
