Time,Num Particles
0.0,2272
1.024,2010
1.722,1841
2.318,1651
3.02,1439
3.618,1173
4.218,980
4.916,829
5.618,720
6.216,611
6.818,501
7.524,501
8.216,501
8.816,501
9.516,501
10.116,501
10.816,501
11.418,501
12.116,501
12.718,501
13.416,501
14.016,501
14.716,501
15.316,501
15.916,501
16.616,501
17.316,501
17.916,501
18.518,501
19.218,501
19.818,501
20.516,501
21.216,501
21.816,501
22.516,501
23.116,501
23.816,501
24.416,501
25.118,501
25.716,501
26.416,501
27.016,501
27.718,501
28.318,501
28.916,501
29.616,501
30.316,501
30.916,501
31.518,501
32.216,501
32.916,501
33.816,501
34.618,501
35.316,501
36.018,501
36.716,501
37.318,501
38.018,501
38.716,501
39.318,501
39.918,501
40.616,501
41.316,501
41.918,501
42.616,501
43.216,501
43.818,501
44.518,501
45.216,501
45.816,501
46.428,501
47.116,501
47.816,501
48.416,501
49.016,501
49.718,501
50.318,501
51.018,501
51.716,501
52.316,501
53.016,501
53.616,501
54.316,501
54.916,501
55.616,501
56.218,501
56.816,501
57.516,501
58.218,501
58.816,501
59.516,501
60.116,501
60.718,501
61.418,501
62.016,501
62.716,501
63.416,501
64.016,501
64.616,501
65.318,501
65.918,501
66.616,501
67.218,501
67.916,501
68.618,501
69.218,501
69.916,501
70.518,501
71.12,501
71.818,501
72.516,501
73.118,501
73.816,501
74.416,501
75.116,501
75.718,501
76.416,501
77.016,501
77.716,501
78.316,501
79.016,501
79.616,501
80.416,501
81.216,501
82.018,501
82.916,501
83.618,501
84.316,501
85.016,501
85.716,501
86.316,501
87.016,501
87.618,501
88.316,501
88.916,501
89.616,501
90.216,501
90.916,501
91.516,501
92.216,501
92.916,501
93.718,501
94.616,501
95.316,501
96.016,501
96.716,501
97.316,501
98.016,501
98.616,501
99.318,501
99.916,501
100.616,501
101.218,501
101.916,501
102.516,501
103.216,501
103.818,501
