Time,Num Particles
0.0,2230
0.0,1651
0.962,1109
0.966,753
1.66,501
1.662,501
2.262,501
2.362,501
2.96,501
3.062,501
3.562,501
3.762,501
4.262,501
4.46,501
4.86,501
5.16,501
5.56,501
5.86,501
6.16,501
6.562,501
6.862,501
7.462,501
7.56,501
8.16,501
8.362,501
8.76,501
9.06,501
9.46,501
9.76,501
10.06,501
10.462,501
10.762,501
11.162,501
11.362,501
11.86,501
12.06,501
12.56,501
12.66,501
13.264,501
13.36,501
13.96,501
13.962,501
14.66,501
14.662,501
15.26,501
15.362,501
15.96,501
16.062,501
16.56,501
16.76,501
17.26,501
17.46,501
17.862,501
18.16,501
18.562,501
18.86,501
19.16,501
19.562,501
19.86,501
20.262,501
20.462,501
20.962,501
21.162,501
21.66,501
21.76,501
22.36,501
22.46,501
23.06,501
23.06,501
23.76,501
23.766,501
24.36,501
24.46,501
25.06,501
25.16,501
25.664,501
25.86,501
26.36,501
26.56,501
26.962,501
27.262,501
27.66,501
27.962,501
28.262,501
28.662,501
28.962,501
29.36,501
29.564,501
30.06,501
30.262,501
30.86,501
30.96,501
31.56,501
31.66,501
32.16,501
32.364,501
32.86,501
33.762,501
33.762,501
34.462,501
34.56,501
35.176,501
35.26,501
35.76,501
35.962,501
36.46,501
37.062,501
37.76,501
38.36,501
39.06,501
39.664,501
40.36,501
40.962,501
41.66,501
42.06,501
42.262,501
42.76,501
42.96,501
43.462,501
43.562,501
44.16,501
44.262,501
44.86,501
44.862,501
45.56,501
45.562,501
46.16,501
46.264,501
46.862,501
46.964,501
47.462,501
48.16,501
48.76,501
49.46,501
50.06,501
50.16,501
50.762,501
50.86,501
51.362,501
51.56,501
52.06,501
52.26,501
52.662,501
52.962,501
53.37,5000
53.666,626
53.96,501
54.36,501
54.686,5000
55.084,5000
55.264,501
55.762,501
55.96,501
56.46,501
56.562,501
57.16,501
57.26,501
57.876,501
57.876,501
58.562,501
59.162,501
59.86,501
60.462,501
61.16,501
61.762,501
62.46,501
63.06,501
63.76,501
64.36,501
65.06,501
65.66,501
66.364,501
66.974,501
67.46,501
67.66,501
68.26,501
68.26,501
68.96,501
68.962,501
69.56,501
69.66,501
70.26,501
70.36,501
70.86,501
71.06,501
71.562,501
71.76,501
72.16,501
72.46,501
72.86,501
73.16,501
73.46,501
73.86,501
74.16,501
74.562,501
74.752,501
75.262,501
75.462,501
75.96,501
76.06,501
76.66,501
76.76,501
77.362,501
77.66,501
78.06,501
78.36,501
78.662,501
79.06,501
79.36,501
80.06,501
80.66,501
80.86,501
81.56,501
81.76,501
82.464,501
82.56,501
83.26,501
83.262,501
84.06,501
84.06,501
84.76,501
84.774,501
85.462,501
85.462,501
86.06,501
86.16,501
86.76,501
86.862,501
87.362,501
87.562,501
88.06,501
88.26,501
88.656,501
88.96,501
89.36,501
89.66,501
89.97,3859
90.364,501
90.662,501
91.06,501
91.26,501
91.762,501
91.96,501
92.46,501
92.56,501
93.36,501
94.06,501
94.26,501
94.96,501
95.56,501
96.26,501
96.46,501
96.86,501
97.162,501
97.56,501
97.862,501
98.16,501
98.56,501
98.86,501
99.262,501
99.46,501
99.96,501
100.16,501
100.662,501
100.76,501
101.36,501
101.462,501
102.062,501
102.064,501
102.76,501
102.76,501
103.36,501
103.462,501
