Time,Num Markers
0.082,1
0.188,1
0.288,1
0.382,1
0.48,0
0.58,1
0.68,1
0.788,1
0.884,1
0.99,1
1.086,1
1.18,1
1.282,1
1.38,1
1.478,1
1.58,1
1.68,1
1.782,1
1.882,1
1.972,1
2.08,1
2.192,1
2.28,1
2.38,1
2.48,1
2.584,1
2.684,1
2.784,1
2.878,1
2.986,1
3.08,1
3.182,1
3.282,1
3.382,1
3.482,1
3.59,1
3.668,1
3.776,1
3.88,1
3.984,1
4.084,1
4.184,1
4.278,1
4.378,1
4.486,1
4.582,1
4.684,1
4.78,1
4.88,1
4.98,1
5.088,1
5.186,1
5.286,1
5.382,1
5.484,1
5.582,1
5.688,1
5.78,1
5.89,1
5.976,1
6.082,1
6.182,1
6.286,1
6.39,1
6.49,1
6.58,1
6.682,1
6.776,0
6.878,0
6.976,0
7.086,0
7.176,0
7.274,0
7.378,0
7.476,0
7.576,0
7.68,0
7.782,0
7.88,1
7.982,1
8.088,1
8.182,1
8.272,0
8.38,0
8.482,1
8.582,1
8.684,1
8.78,0
8.886,1
8.98,1
9.084,1
9.178,1
9.272,1
9.384,1
9.48,1
9.582,1
9.678,1
9.776,1
9.878,1
9.98,1
10.082,1
10.182,1
10.28,1
10.388,1
10.482,1
10.586,1
10.686,1
10.78,1
10.88,1
10.982,1
11.08,1
11.184,1
11.28,1
11.378,1
11.48,1
11.578,1
11.684,1
11.788,1
11.89,1
11.98,1
12.076,1
12.184,1
12.278,1
12.382,1
12.478,1
12.582,1
12.672,1
12.778,1
12.882,1
12.978,1
13.076,1
13.18,1
13.278,1
13.374,1
13.482,1
13.578,1
13.682,1
13.774,1
13.876,1
13.984,1
14.076,1
14.182,1
14.276,1
14.386,1
14.482,1
14.584,1
14.684,1
14.776,1
14.878,1
14.982,1
15.078,1
15.192,1
15.284,1
15.382,1
15.482,1
15.582,1
15.68,1
15.884,1
15.982,1
16.086,1
16.182,1
16.278,1
16.386,1
16.486,1
16.588,1
16.684,1
16.776,1
16.878,1
16.978,1
17.076,1
17.174,1
17.274,1
17.372,1
17.474,1
17.58,1
17.678,1
17.784,1
17.878,1
17.982,1
18.082,1
18.184,1
18.274,1
18.382,1
18.474,1
18.578,1
18.674,1
18.78,1
18.88,1
18.978,1
19.082,1
19.18,1
19.284,1
19.378,1
19.482,1
19.59,1
19.686,1
19.788,1
19.88,1
19.986,1
20.08,1
20.18,1
20.276,1
20.384,1
20.48,1
20.584,1
20.682,1
20.786,1
20.882,1
20.98,1
21.076,1
21.18,1
21.29,1
21.38,1
21.478,1
21.58,1
21.684,1
21.78,1
21.874,1
21.982,1
22.076,1
22.178,1
22.28,1
22.38,1
22.482,1
22.578,1
22.678,1
22.774,1
22.88,1
22.976,1
23.08,1
23.18,1
23.284,1
23.38,1
23.478,1
23.58,1
23.67,1
23.784,1
23.884,1
23.982,1
24.076,1
24.174,1
24.276,1
24.374,1
24.484,1
24.586,1
24.674,1
24.784,1
24.88,1
24.98,1
25.08,1
25.182,1
25.276,1
25.384,1
25.478,1
25.586,1
25.684,1
25.78,1
25.884,1
25.976,1
26.082,1
26.18,1
26.28,1
26.376,1
26.488,1
26.58,1
26.68,1
26.778,1
26.876,1
26.972,1
27.076,1
27.184,1
27.262,1
27.382,1
27.486,1
27.582,1
27.68,1
27.782,1
27.876,1
27.982,1
28.084,1
28.178,1
28.276,1
28.38,1
28.486,1
28.582,1
28.682,1
28.788,1
28.884,1
28.976,1
29.09,1
29.184,1
29.286,1
29.38,1
29.478,1
29.57,1
29.68,1
29.778,1
29.876,1
29.98,1
30.072,1
30.178,1
30.282,1
30.376,1
30.482,1
30.578,1
30.678,1
30.776,1
30.88,1
30.974,1
31.084,1
31.18,1
31.284,1
31.384,1
31.486,1
31.582,1
31.678,1
31.784,1
31.882,1
31.982,1
32.076,1
32.184,1
32.284,1
32.48,1
32.578,1
32.684,1
32.78,1
32.866,1
32.974,1
33.086,1
33.18,1
33.276,1
33.38,1
33.586,1
33.682,1
33.78,1
33.874,1
33.984,1
34.084,1
34.19,1
34.28,1
34.382,1
34.488,1
34.582,1
34.684,1
34.782,1
34.884,1
34.98,1
35.084,1
35.19,1
35.28,1
35.388,1
35.486,1
35.586,1
35.68,1
35.792,1
35.89,1
35.986,1
36.088,1
36.186,1
36.298,1
36.39,1
36.488,1
36.586,1
36.682,1
36.778,1
36.894,1
36.996,1
37.084,1
37.186,1
37.278,0
37.382,0
37.482,0
37.582,0
37.68,0
37.782,0
37.88,0
37.98,0
38.084,0
38.18,0
38.284,0
38.384,0
38.48,0
38.584,0
38.68,0
38.782,0
38.88,0
38.978,0
39.086,0
39.182,0
39.286,0
39.384,0
39.48,0
39.584,0
39.684,0
39.782,0
39.886,0
39.982,0
40.082,0
40.174,0
40.288,0
40.384,0
40.48,0
40.584,0
40.678,0
40.782,0
40.88,0
40.984,0
41.082,0
41.176,0
41.28,0
41.386,0
41.484,0
41.584,0
41.682,0
41.782,0
41.888,0
41.98,0
42.082,0
42.18,0
42.28,0
42.382,0
42.482,0
42.582,0
42.682,0
42.782,0
42.882,0
42.98,0
43.084,1
43.19,1
43.282,1
43.384,1
43.488,1
43.584,1
43.684,1
43.778,1
43.882,1
43.982,1
44.078,1
44.182,1
44.288,1
44.382,1
44.482,1
44.592,1
44.684,1
44.78,1
44.884,1
44.984,1
45.092,1
45.184,1
45.286,1
45.388,1
45.488,1
45.596,1
45.688,1
45.788,1
45.888,1
45.984,1
46.082,1
46.188,1
46.396,1
46.482,1
46.588,1
46.684,1
46.788,1
46.886,1
47.088,1
47.188,1
47.29,1
47.386,1
47.488,1
47.582,1
47.686,1
47.78,1
47.89,1
47.988,1
48.094,1
48.194,1
48.282,0
48.384,0
48.482,0
48.58,0
48.68,0
48.782,0
48.884,0
48.98,0
49.084,0
49.182,0
49.282,0
49.384,0
49.486,0
49.582,0
49.68,0
49.782,0
49.88,0
49.986,0
50.082,0
50.182,0
50.282,0
50.384,0
50.484,0
50.58,0
50.684,0
50.784,0
50.984,0
51.084,0
51.184,0
51.284,1
51.39,1
51.484,1
51.582,1
51.686,1
51.788,1
51.888,1
51.982,1
52.092,1
52.196,1
52.286,1
52.384,1
52.488,1
52.586,1
52.692,1
52.788,1
52.884,1
52.986,1
53.084,1
53.19,1
53.282,1
53.382,1
53.482,1
53.584,1
53.684,1
53.792,1
53.884,1
53.99,1
54.086,1
54.188,1
54.288,1
54.394,1
54.482,1
54.582,1
54.678,1
54.788,1
54.888,1
54.988,1
55.084,1
55.18,1
55.288,1
55.384,1
55.484,1
55.576,1
55.684,1
55.79,1
55.892,1
55.982,1
56.088,1
56.184,1
56.282,1
56.388,1
56.486,1
56.584,1
56.686,1
57.0,1
57.082,1
57.188,1
57.294,1
57.394,1
57.494,1
57.786,1
57.89,1
57.988,1
58.084,1
58.18,1
58.28,1
58.39,1
58.478,1
58.584,1
58.682,1
58.792,1
58.888,1
58.98,1
59.09,1
59.19,1
59.278,0
59.38,0
59.476,0
59.582,0
59.682,0
59.78,0
59.88,0
59.98,0
60.082,0
60.178,0
60.278,0
60.376,0
60.48,0
60.58,0
60.678,0
60.774,0
60.878,0
60.978,0
61.08,0
61.18,0
61.278,0
61.38,0
61.48,0
61.578,0
61.68,0
61.78,0
61.878,0
61.976,0
62.08,0
62.182,0
62.382,0
62.476,0
62.584,0
62.684,0
62.784,0
62.878,0
62.978,0
63.07,0
63.278,0
63.378,0
63.488,0
63.582,0
63.68,0
63.778,0
63.878,0
63.978,0
64.078,0
64.178,0
64.28,0
