Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.018,-0.0394483921295,0.0188323497981,0.0437130763104,0.00378477380276,0.48292981125,0.457695871969
1.718,-0.0303469166158,0.0520993393697,0.0602932542732,-0.666650635886,0.47003369389,0.448560422328
2.318,-0.0376172022633,0.046054620646,0.059464964382,0.260607579184,0.454760205646,0.442468480139
3.016,-0.0366922585233,0.0525947332856,0.0641289934813,0.522813845624,0.442085838032,0.422638013291
3.618,-0.0303288564085,0.0521728684588,0.0603477235219,1.07445169788,0.410373637743,0.420956571522
4.216,-0.0238522924534,0.0705864757455,0.0745075997027,1.34977235522,0.38990053599,0.42303163722
4.916,-0.0266477316682,0.0681918931068,0.0732136318492,2.0168984616,0.324660878994,0.409358029954
5.616,-0.0085078594005,0.0739359552241,0.0744238479688,2.07177623803,0.283212942768,0.41081062558
6.216,-0.000893619776022,0.0579403531563,0.0579472439395,2.33446460034,0.267549288865,0.377730679897
6.816,0.00468643799013,-0.0169556092367,0.017591344054,2.22456127845,0.251678991016,0.38790402464
7.51,0.0031662525087,0.00120697200122,0.00338850060655,1.96725932385,0.22461873965,0.391031769398
8.216,0.030941466842,-0.0277423200606,0.0415573181604,1.95686996828,0.193545529381,0.367801324783
8.816,0.0395848791002,-0.0735166715385,0.0834964888332,1.63808311215,0.182484321445,0.335994202432
9.516,0.0445720771504,-0.108591446327,0.117383015283,0.958810692091,0.159008194589,0.306553174087
10.116,0.045743342713,-0.141719938494,0.148919422405,0.490632120513,0.159455228841,0.314746603148
10.816,0.0511044551839,-0.124296600885,0.134392374528,0.321865550896,0.130431296905,0.303006662238
11.416,0.0464454377266,-0.119700606991,0.128395537304,0.180075419561,0.0866104854863,0.271956784731
12.116,0.0421511613388,-0.100351781017,0.108844845332,0.0708633870399,0.0771399590097,0.270718858934
12.716,0.0382762919705,-0.130363916727,0.135866939729,-0.153175515777,0.0663904143851,0.265700149528
13.416,0.0407086625994,-0.143679514719,0.149335187282,-0.204789869214,0.0729768726504,0.269851594568
14.016,0.0372820470842,-0.168639279869,0.172711197522,-0.864416013655,0.0456455905992,0.25301657119
