X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47643075194,3.39567164719,-5.45027653847,3.39827463527
-5.47671155291,3.59035088743,-5.47111469164,3.67578096061
-5.47703368414,3.81359561672,-5.45702048838,3.9491282948
-5.47647144147,4.0415227077,-5.44891063285,4.16585273382
-5.46504140159,4.26847244333,-5.43145916495,4.42360189819
-5.45314726674,4.49717755181,-5.40959962554,4.65252623707
-5.44526749041,4.75567109287,-5.40068315555,4.87851017517
-5.44477384709,4.95030882205,-5.4012601843,5.09144864428
-5.44395983152,5.17804586102,-5.39966503779,5.31197202946
-5.44191164873,5.56336211617,-5.45763928004,5.66982412005
-5.4403130659,5.78913211811,-5.48694492083,5.89691496005
-5.43836864291,6.02137740021,-5.49647960982,6.13316614063
-5.4366241668,6.24752571419,-5.48562813396,6.3509350743
-5.43473011856,6.50705129879,-5.48013024051,6.58515874087
-5.43310032128,6.70166428026,-5.48811234592,6.79670034734
-5.43095676294,6.92938550878,-5.49669043766,7.01939255806
-5.42860200655,7.15385439761,-5.49772433184,7.24381859322
-5.42595150472,7.38281064291,-5.49390220905,7.48520340934
-5.42369732623,7.60973784925,-5.48933554341,7.7198935574
-5.42275329938,7.83684001149,-5.48920723366,7.95437449817
-5.421659251,8.06004789524,-5.49318010431,8.18927133286
-5.42036895579,8.28910468587,-5.50852288892,8.43850811178
-5.41892267025,8.51680488983,-5.50566843142,8.67786771162
-5.41729990798,8.74518455754,-5.51764574385,8.90172665916
-5.41554561711,8.96903352889,-5.52054366298,9.13047288637
-5.41356618114,9.19937624393,-5.51084078584,9.35969325817
-5.41113075514,9.45888041107,-5.50358433785,9.58318292722
-5.40917233238,9.65223921326,-5.50263463959,9.80905778286
-5.41095607546,9.87882373134,-5.50385425185,10.0282885665
-5.41578503715,10.1078681055,-5.51196840731,10.2485024633
-5.42092300127,10.331718048,-5.50611967604,10.4680951722
-5.42749820406,10.5951286192,-5.51504110259,10.6922386236
-5.43271195422,10.7891182194,-5.51391402718,10.9027404909
-5.43922295724,11.0161623466,-5.51265301252,11.1082793951
-5.44610150292,11.241256209,-5.5205352,11.3626929536
-5.45352586624,11.4702379223,-5.53035021237,11.5698035676
-5.46121948093,11.694666487,-5.53817303881,11.8132898891
-5.47073834672,11.95667416,-5.54276152771,12.0345324539
-5.47801835078,12.1473464508,-5.54299581956,12.2572674034
-5.48719123562,12.3768993113,-5.55216571176,12.5091134647
-5.4966017211,12.601906654,-5.5609905717,12.7200561383
-5.50665078832,12.8320897238,-5.56979693259,12.9395631444
-5.51689234791,13.0570708963,-5.58689019438,13.1828538615
-5.52774911398,13.2858921176,-5.59501491778,13.3970466917
-5.54047778466,13.5432262679,-5.60843990876,13.6701330219
-5.59539317448,13.7596702636,-5.6625239938,13.9005718749
-5.74703836963,13.9642195957,-5.80926942538,14.0391520483
-5.95183674044,14.1708321923,-6.01549777475,14.1960576995
-6.1548710325,14.3134031066,-6.22942131435,14.3196852536
-6.40190570191,14.3911039071,-6.43435905847,14.3760444724
-6.59441481116,14.410448603,-6.6506786976,14.3846187699
-8.5404531068,14.2921448217,-7.74801417672,14.3259998703
-8.78117924546,14.2887707822,-8.07405564065,14.1196327977
-9.00141968068,14.2934376519,-8.69003976531,13.982676445
-9.22259016885,14.2923872632,-9.25867355087,13.8701828073
-9.46756412509,14.2481673124,-9.52359761229,13.7594662747
-9.68824102638,14.2001738069,-9.73076987982,13.7076338844
-9.91832531676,14.1716769929,-9.82650642454,13.3431163122
-10.1442023086,14.1635750182,-10.0456245281,13.4108988343
-11.1753356858,14.2151850967,-11.0483142844,13.8900959336
-11.4031025495,14.2201522497,-11.313836328,13.918995554
-11.6646061207,14.2261618713,-11.6173751007,13.9372112623
-11.8527457313,14.2306914618,-11.9193522725,13.9541004867
-12.116758429,14.237213482,-12.1867988098,13.9503027911
-12.3422575411,14.239647715,-12.422158181,13.9630591421
-12.5402275537,14.2382256307,-12.648856208,13.9794293881
-12.7674440798,14.2363660944,-12.865542764,13.9781719623
-13.0902449366,14.2310080199,-13.143047839,13.9866347163
-13.3148150923,14.2264318515,-13.3536392198,13.9827152739
-13.5095176514,14.2222730386,-13.5645372415,13.990797494
-13.7690997732,14.2164630793,-13.7861226939,13.9998036018
-16.3997196274,14.1401482906,-13.5389714738,14.1550464198
-16.6462517749,14.1313916396,-13.9458278815,14.1118177528
-16.9019307454,14.1234288655,-17.2318043751,12.8911868707
-17.1154775708,14.1218862676,-17.4631458281,12.9470005775
-17.3757489679,14.1231884235,-17.6911138105,12.9982911869
-17.5685209622,14.1243618659,-17.9024400347,13.0368205303
-17.793086825,14.1259646916,-18.1521009937,13.1241694354
-18.051399998,14.1281095505,-18.3738838567,13.1718208268
-18.2493701607,14.1299834965,-18.5975069033,13.213092665
-18.5057419366,14.1326934384,-18.8102337805,13.2558518311
-18.7354780433,14.1354045107,-19.0187768807,13.2766526164
-18.9295390927,14.1378919223,-19.2335012974,13.3193182812
-19.1871974837,14.1414826553,-19.4506608878,13.3704440449
-19.3825388095,14.1444294152,-19.675086744,13.4190904965
-19.6434359168,14.1486492704,-19.912004765,13.4715949701
-19.868616859,14.1525677364,-20.1452338276,13.5214724806
-20.095747819,14.1567695261,-20.3731529844,13.5683441445
-20.3274851373,14.1614963534,-20.5863741986,13.6113411721
-20.5502364301,14.1980109739,-20.8070927512,13.6814139208
-21.0362909122,14.4576433057,-21.304202074,14.0394170986
-21.2630394301,14.6913522778,-21.5582848598,14.3118199243
-21.4872753169,14.9275078073,-21.7771463791,14.566746532
-21.6145585566,15.11240761,-21.9140125611,14.7848849178
-21.7163360975,15.3507844527,-22.0275286793,15.0482914053
-21.8103623424,15.5955527346,-22.1011248953,15.2771279381
-21.8682812938,15.7787675969,-22.1722094501,15.5072412278
-21.9161902184,16.0047829866,-22.2085013951,15.7356030992
-21.9484674029,16.2600415819,-22.22797813,15.9646336936
-21.9705011887,16.4886706457,-22.2469760279,16.2177956405
-21.9924112174,16.7153665054,-22.2524952987,16.452250228
-22.0111209788,16.9084509189,-22.2670203519,16.6866049781
-22.0325979903,17.1341404168,-22.2809051362,16.9472772523
-22.0560084183,17.3896700386,-22.2967518127,17.2166650448
-22.0672527165,17.6196837362,-22.2992699391,17.4790515034
-22.0719421772,17.8393406163,-22.2895806767,17.7364386378
-22.0792815603,18.0410101259,-22.280941887,17.9843749349
-22.5110881187,18.8509324791,-22.6201390086,18.7660283627
-23.1904784585,18.985707452,-23.2804909474,18.8826832533
-23.4130513875,18.9649969611,-23.5098483679,18.877942495
-23.6694457536,18.9284988762,-23.7332418829,18.8396043758
-23.8602898988,18.9011713098,-23.9563027898,18.8150451862
-24.0857959525,18.8687194037,-24.1945627204,18.8059933254
-24.3119457226,18.8359843436,-24.4202626327,18.789678863
-24.5380381688,18.8030827617,-24.6522922305,18.7372229525
-24.7647656401,18.7699127757,-24.8677067133,18.7008993175
-25.0189974964,18.7328341379,-25.0991719422,18.671824939
-25.2083236534,18.7129469822,-25.3072637981,18.6575310007
-25.436895152,18.689010686,-25.5166176423,18.6406227374
