Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.962,-0.0215429688539,-0.0260226772407,0.0337828245979,0.674997944807,0.435692773574,0.375722129462
0.966,-0.0236167066907,-0.0286941645731,0.0371632064745,0.859613150923,0.405138975714,0.349368859146
1.66,-0.00109005157328,-0.00184019532046,0.00213881538471,0.271938663897,0.350073360265,0.312136914003
1.66,-0.0018495999045,-0.0361833985094,0.0362306410031,0.512866927546,0.358448424084,0.277498678758
2.26,-0.0115687048923,-0.0330923024131,0.0350561750892,0.437886784658,0.31492106216,0.281027152443
2.36,-0.0014608773203,-0.0605629475686,0.0605805643811,0.524503217899,0.301285898898,0.258281494594
2.962,0.0189355823899,-0.0392621085825,0.0435897860833,0.260112530582,0.240840702004,0.244034581574
3.06,0.0337826568132,-0.100295301923,0.105832015426,0.194571974301,0.210781060426,0.206952646867
3.56,0.0299233516466,-0.100740435167,0.105090638267,0.279923068178,0.169185005673,0.184859432578
3.762,0.0391410070714,-0.0988167986535,0.106286302649,0.239321112585,0.167082896573,0.186653103505
4.26,0.0365893970303,-0.0902193707008,0.0973566578344,0.286648568697,0.142117096704,0.186308274467
4.46,0.0388194710445,-0.102070396044,0.109203100142,0.293419337276,0.137948435348,0.164365653847
4.86,0.0475583740797,-0.10095625728,0.111597333432,0.230913191804,0.117722547506,0.168459139797
5.16,0.0542634223213,-0.099748705567,0.113553173731,0.182657967856,0.115843489054,0.147420307057
5.56,0.0527904910063,-0.0727738943793,0.0899048143528,0.152504811159,0.097926706185,0.152129003922
5.86,0.0634193724771,-0.0908443370002,0.110791291943,0.0802514886802,0.0745200532047,0.126723151688
6.16,0.0619716531284,-0.0925670478984,0.111396338127,0.133898659899,0.0785322283418,0.117458978918
6.56,0.0658703976005,-0.0938166927611,0.114631937612,0.0797735166532,0.070191987575,0.0971537152899
6.862,0.0682157881603,-0.0816906847705,0.106427260289,0.0726285537892,0.0669312057179,0.100226297952
7.46,0.0646251117911,-0.110039518172,0.127613089585,0.185086951626,0.0585220051617,0.104995426081
7.56,0.0657774929423,-0.104509560469,0.123486545045,0.158750245355,0.0567157258651,0.105118452094
8.16,0.062387293046,-0.0916169209837,0.110841483859,0.135747796999,0.0470355735825,0.107377495185
8.36,0.0642701283705,-0.107060222102,0.124870094727,0.107959749835,0.041458180278,0.104390055937
8.76,0.0638428289426,-0.121542877517,0.137290123034,0.0913850282885,0.0385639470502,0.10775959615
9.06,0.065438151302,-0.0943074727485,0.114786981239,-0.0809676367728,0.034692424031,0.106950003808
9.46,0.0654989151618,-0.0827294435968,0.105519044372,-0.0962545463306,0.0366839233026,0.107204380009
9.76,0.0655561731178,-0.098401234386,0.118238803963,-0.0108573578459,0.0329299806333,0.106464570578
10.06,0.0692094672195,-0.0996120777416,0.121295162248,-0.16498236204,0.0345152550913,0.11031343421
10.46,0.0649240680155,-0.0909742589786,0.111765157381,-0.0245118194564,0.0291829992879,0.110389492241
10.76,0.0645364649568,-0.0784917382212,0.101616476411,0.0078387537713,0.0295172922146,0.104401090553
11.16,0.0661846259247,-0.0855498917411,0.108162787897,0.0358995799804,0.0266265600116,0.101725788014
11.36,0.0654207272988,-0.0772498315221,0.101229482022,-0.0550583741624,0.025329979897,0.101170167091
11.86,0.06557465864,-0.068301846918,0.0946846246661,-0.118808262902,0.0236172720795,0.102808903712
12.06,0.0639098837299,-0.0530722884929,0.0830731066245,-0.113378699605,0.0221990994864,0.0988362489624
12.56,0.0645478618865,-0.071958136157,0.0966664359191,-0.0844564603855,0.0242804478214,0.103169883523
12.66,0.0642910103542,-0.0827037138373,0.104753225701,-0.106377165405,0.0251272024559,0.0995229080467
13.26,0.0652393884394,-0.0709024076513,0.0963500348453,-0.0383643796216,0.0260202594459,0.105260983293
13.36,0.0630186586184,-0.0549773578384,0.0836293083132,-0.114779631836,0.0253561502017,0.110099627929
13.96,0.0624619013345,-0.0662082587884,0.0910220997897,-0.0814188143868,0.0245970025534,0.112926187302
13.962,0.0613970768372,-0.0674129042911,0.0911816906463,-0.135865427934,0.0241161007988,0.103528254518
14.66,0.0593845451006,-0.0526572495788,0.0793681934405,-0.113592820696,0.0248404231127,0.106791791135
14.664,0.0594771374979,-0.0713825867672,0.0929139579317,-0.139929977,0.0249402703913,0.104435585773
15.26,0.0599697149948,-0.073274517574,0.0946864385341,-0.0764527037107,0.0252322440434,0.109403702113
15.36,0.0616300272487,-0.0634006023979,0.0884188704016,-0.0202173589906,0.0238028769314,0.110546093106
15.96,0.0615092513399,-0.0539562181673,0.081820911015,-0.0726343669924,0.0248869959242,0.114502909383
16.06,0.0601180013339,-0.076993506132,0.0976840522853,-0.0211084762134,0.0261725572394,0.118268002497
16.56,0.0591530526686,-0.0774749631489,0.0974753997424,0.0222389325311,0.0263243047445,0.118455663758
16.76,0.0573430215319,-0.0751395723289,0.0945207778649,0.022637956494,0.0257624010021,0.124059051949
17.26,0.0550553597007,-0.0725371637295,0.0910644428616,-0.0247288608011,0.0258961793472,0.12618511898
17.46,0.0525457832418,-0.0889874817129,0.103343268954,0.0274622827186,0.0254114510979,0.128794207743
17.86,0.0532308306493,-0.0886241715634,0.103381647873,-0.0078478011707,0.0253378660338,0.124478527153
18.16,0.0533541304897,-0.0928008690767,0.107045151883,-0.00214621855022,0.0255335758885,0.125929160203
18.562,0.054896151456,-0.0633163466217,0.0838006395811,0.0551580225462,0.0239272034858,0.115053616695
18.86,0.0550274418226,-0.074041670653,0.0922506820931,0.013153124524,0.0236375056497,0.117342398403
19.16,0.0556439208174,-0.0737847385476,0.0924144662186,0.073821782386,0.023705747469,0.113773983332
19.56,0.0560054893608,-0.0693175125566,0.0891152758262,0.0808192175283,0.0232979759634,0.113099119822
19.86,0.0578360546448,-0.0605348655773,0.0837226323484,0.057736502761,0.0224254622891,0.108728533139
20.26,0.0578796148651,-0.0756171043827,0.0952260273883,0.123043212005,0.0214393393043,0.110522302946
20.46,0.0578555004306,-0.0716264315281,0.0920739084841,0.0724399130358,0.0214148216829,0.105356071723
20.96,0.0578669300224,-0.0710955833204,0.0916687708976,0.107853304944,0.0216428534913,0.101283030379
21.16,0.058638412875,-0.0538390925035,0.0796059755678,0.0837779218871,0.0215339051169,0.10029559337
21.66,0.0602774937481,-0.066634981266,0.0898531968317,0.462073348679,0.0215161492954,0.102860051819
21.76,0.06232280996,-0.0601717133873,0.0866300625261,0.449223548587,0.0187453938499,0.100896506191
22.36,0.0636014788826,-0.0575167637302,0.0857515377474,0.048853963936,0.0193542881286,0.0994776065494
22.46,0.0634878700723,-0.0491155274688,0.0802685784405,0.0996992437931,0.0188167961557,0.0939772054548
23.06,0.0630781897026,-0.0577903011692,0.085548681611,0.0365180853283,0.0211947324389,0.110258600743
23.062,0.0624815414262,-0.0693880713155,0.0933736979019,0.00142794587217,0.0218679539123,0.114434458962
23.76,0.0614098388165,-0.0546329584793,0.0821944551394,-0.15597915412,0.0232551782119,0.120980589931
23.766,0.0610365098197,-0.0510230412682,0.0795537948261,-0.0783635731443,0.0218200078255,0.118838259208
