X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60035617353,-6.76611060569,2.62410781508,-6.74450985674
2.60046498842,-6.71658527218,2.63592640709,-6.68741160198
2.60095020637,-6.53632494621,2.67948430053,-6.47066781108
2.60115738798,-6.47706983319,2.68250881685,-6.44911986792
2.60187284446,-6.30458922625,2.68563130152,-6.23014482427
2.60207381992,-6.26429614322,2.70146683484,-6.22762731646
2.60310597946,-6.08894466378,2.70093770307,-6.00729344843
2.60348972604,-6.03391130253,2.71768477942,-6.01173321701
2.6047626964,-5.87777649438,2.70725754488,-5.83051651174
2.60529760834,-5.82003258101,2.73017484179,-5.81084707048
2.60718714716,-5.6431742724,2.72234620424,-5.60545321184
2.60783996533,-5.58785765575,2.72726063447,-5.61645083388
2.60964339965,-5.45062188819,2.73337382372,-5.43089060543
2.6104332157,-5.39373540543,2.70389867752,-5.37305010442
2.61347828347,-5.19936184742,2.70843182004,-5.12828353644
2.6141398115,-5.16034164232,2.70864162043,-5.11837289665
2.61769012018,-4.96566372491,2.71266910969,-4.8659792471
2.61877742215,-4.91085214497,2.70759617879,-4.85166114407
2.62244186011,-4.73615026546,2.70830033555,-4.62838503195
2.62328498439,-4.69817674468,2.71548957525,-4.60251025322
2.62738726746,-4.52290811896,2.72163156296,-4.40128175121
2.62837262671,-4.48280092034,2.7204481105,-4.39171048335
2.6328167745,-4.31083989284,2.72515736132,-4.16505221749
2.63389675036,-4.27073416154,2.73402085735,-4.16138060599
2.63882964593,-4.09626694296,2.73709175722,-3.93524388958
2.63998506245,-4.05675584553,2.74046736182,-3.93374857894
2.64527202807,-3.88461368686,2.73788520649,-3.73707838332
2.64648136659,-3.84610226349,2.7389787726,-3.74584647507
2.65214909078,-3.67510702152,2.74488883803,-3.54123105212
2.65363025034,-3.6314273371,2.74318103807,-3.52793356198
2.65988904807,-3.45554324479,2.75034705898,-3.34559638272
2.66082874316,-3.42946147495,2.75208421092,-3.34241945019
2.66782066274,-3.24510411292,2.75226772857,-3.1357521283
2.66933130186,-3.20629219185,2.75296534077,-3.13846958667
2.67589474909,-3.03219897088,2.77173536208,-2.96078895696
2.67503793815,-2.99504538302,2.77329672217,-2.95239927561
2.66945825935,-2.8196915714,2.76598217787,-2.7569487915
2.6681886499,-2.78086651504,2.76823275588,-2.77994881556
2.66243552121,-2.60881331334,2.76035380474,-2.58039761846
2.6611208836,-2.57056960372,2.77127481772,-2.56141936691
2.65498758133,-2.3956399504,2.76484522139,-2.34372777807
2.65355038553,-2.35583329828,2.7637212354,-2.32599032629
2.64723127501,-2.18366195234,2.75272673375,-2.11809070351
2.64494371892,-2.12310004321,2.7563455567,-2.10427746357
2.63828261228,-1.95020036082,2.74317588519,-1.89951960072
2.63677220342,-1.91187037392,2.74648165272,-1.88876003654
2.62970222472,-1.73588974091,2.73147079025,-1.6785030135
2.62813026019,-1.69755469382,2.7336021883,-1.67281630788
2.62347315784,-1.52480738799,2.71881366509,-1.46581212253
2.62246600749,-1.48567339429,2.72123588841,-1.47929971495
2.61785400525,-1.31194660517,2.70957493838,-1.26655885101
2.61679498485,-1.27319847657,2.70732925201,-1.25177639965
2.61869583994,-1.09870463413,2.70060774906,-1.03324816411
2.62030426439,-1.05822988164,2.70101470644,-1.02521781653
2.62749788907,-0.88345085289,2.69837409518,-0.809677837213
2.62917561244,-0.843575554639,2.70106071381,-0.799448458867
2.63662337594,-0.672671543856,2.7013259266,-0.58103224758
2.63827350867,-0.635516653873,2.70385507989,-0.581025879958
2.64642011534,-0.458234800623,2.69869906528,-0.356212531019
2.64909909583,-0.401441609448,2.69703030626,-0.352479605017
2.65757874265,-0.226603043777,2.69562808808,-0.135028651762
2.65945514527,-0.188978470176,2.69933102179,-0.127643404908
2.66833689119,-0.0143661842294,2.7013843834,0.0862964002455
2.67038853383,0.0248139585195,2.70632117815,0.0866460178222
2.67955922053,0.197045882162,2.71098778076,0.305500082581
2.6817178228,0.236452785966,2.712024913,0.307725559861
2.69147256438,0.411717706343,2.71895594429,0.519397399534
2.69368188846,0.450385866752,2.71704339291,0.522577452177
2.70365146563,0.62214267654,2.7262134444,0.745461192363
2.70595069062,0.660808936043,2.72852605459,0.751141940359
2.7164334127,0.834277172305,2.74060537247,0.971271146387
2.71891853084,0.874490795279,2.7416220779,0.977775549734
2.72989208235,1.04908658619,2.75010106947,1.19071911137
2.73231003314,1.0867882437,2.75350447862,1.1919277277
2.74480367142,1.27797463527,2.76872033554,1.44067768477
2.74744046792,1.31761960219,2.76963618976,1.44784417967
2.75516849656,1.49011226919,2.77552257539,1.65543427919
2.75602757473,1.53041113222,2.77757795666,1.65461275445
2.76001147997,1.70510449801,2.777873325,1.86185838405
2.76078062451,1.74018163014,2.78208280896,1.87392371959
2.76175017457,1.91614627598,2.78186249361,2.08744818927
2.76197604715,1.95598298893,2.78127675173,2.09049497646
2.76315885412,2.12965391693,2.77766724294,2.31007587118
2.76346454853,2.16870189404,2.78028549193,2.32172911101
2.76360959808,2.34112931537,2.78377546349,2.54996169548
2.76204181027,2.37743898073,2.7842987615,2.55936722875
2.75419506777,2.55502500434,2.77230888668,2.77354607553
2.75252202026,2.59229061732,2.77334075736,2.77442939477
2.74362118529,2.78703444592,2.75998912899,2.99884493806
2.74277394399,2.82413516486,2.76091169675,2.99971257082
2.7395989558,2.99947548451,2.75471418546,3.22060277023
2.73889238911,3.03645616064,2.75530512406,3.21283130722
2.73507490697,3.22882158797,2.74672078951,3.43842959257
2.73428303518,3.26698608223,2.74552381356,3.43151489513
2.73046613666,3.44383869202,2.73720166191,3.65072556483
2.72957832854,3.48355877246,2.7382748254,3.65587609047
2.72558859395,3.65516980607,2.73135564925,3.88335113468
2.72413498994,3.71572981848,2.73096111125,3.88653419134
2.71978738346,3.88916173694,2.72033567147,4.10653542155
2.71881850651,3.92685280714,2.7186814511,4.10495212647
