Time,Num Particles
0.0,2251
1.639,1894
2.738,1535
3.937,1280
5.145,1152
6.233,969
7.434,872
8.536,829
9.634,644
10.636,556
11.933,501
13.133,501
14.332,501
15.431,501
16.435,501
17.54,501
18.633,501
19.633,501
20.735,501
21.833,501
22.934,501
24.03,501
25.234,501
26.332,501
27.333,501
28.634,501
29.732,501
30.935,501
32.033,501
33.148,501
34.232,501
35.239,501
36.334,501
37.433,501
38.432,501
39.535,501
40.633,501
41.634,501
42.733,501
43.834,501
44.934,501
46.131,501
47.231,501
48.332,501
49.433,501
50.634,501
51.734,501
52.933,501
54.033,501
55.134,501
56.233,501
57.431,501
58.534,501
59.634,501
60.835,501
61.934,501
63.434,501
64.835,501
66.332,501
67.534,501
68.634,501
69.735,501
71.063,501
72.236,501
73.633,501
75.034,501
76.434,501
77.734,501
78.935,501
80.131,501
81.234,501
82.432,501
83.533,501
84.634,501
86.133,501
87.535,501
89.035,501
90.434,501
91.633,501
92.634,501
93.834,501
95.235,501
96.733,501
98.106,501
99.476,501
100.736,501
101.733,501
102.871,501
103.934,501
104.93,501
106.033,501
107.133,501
108.334,501
109.434,501
110.434,501
111.733,501
113.033,501
114.033,501
115.032,501
116.134,501
