Time,Num Markers
0.169,2
0.485,2
0.783,2
1.069,2
1.358,2
1.623,2
1.953,2
2.244,2
2.534,2
2.802,2
3.079,2
3.388,2
3.681,2
3.969,2
4.249,2
4.525,2
4.812,2
5.115,2
5.385,2
5.688,2
5.966,2
6.239,2
6.535,2
6.813,2
7.095,2
7.383,2
7.645,2
7.916,2
8.125,2
8.4,2
8.638,2
8.913,2
9.155,2
9.4,2
9.656,2
9.916,2
10.151,2
10.403,2
10.66,2
10.919,2
11.142,2
11.365,3
11.578,2
11.814,2
12.041,2
12.261,2
12.489,2
12.712,2
12.916,2
13.154,2
13.356,2
13.584,2
13.77,2
14.031,2
14.249,2
14.467,2
14.694,2
14.917,2
15.139,2
15.344,2
15.571,2
15.787,2
15.986,2
16.216,2
16.435,3
16.675,3
16.877,3
17.109,3
17.313,2
17.515,2
17.744,2
17.958,2
18.174,2
18.399,2
18.616,2
18.873,2
19.077,2
19.284,2
19.536,2
19.749,2
20.013,3
20.178,3
20.414,3
20.638,3
20.828,3
21.066,3
21.318,3
21.48,3
21.683,3
21.943,3
22.145,3
22.373,3
22.61,3
22.816,3
23.05,3
23.25,3
23.499,3
23.719,3
23.958,3
24.188,3
24.449,3
24.62,3
24.849,3
25.068,3
25.295,3
25.527,3
25.734,3
25.984,3
26.187,3
26.446,4
26.666,3
26.864,3
27.097,3
27.299,3
27.535,3
27.734,3
27.933,3
28.141,3
28.377,3
28.623,3
28.823,3
29.044,3
29.256,3
29.481,3
29.703,3
29.927,3
30.169,3
30.423,3
30.601,3
30.852,2
31.049,3
31.272,3
31.487,3
31.713,2
31.923,2
32.152,2
32.395,2
32.596,2
32.823,2
33.043,2
33.27,2
33.494,2
33.732,2
33.958,2
34.188,2
34.398,2
34.639,2
34.867,2
35.092,2
35.31,2
35.519,2
35.764,2
35.994,2
36.176,1
36.435,1
36.664,1
36.852,1
37.098,1
37.324,1
37.508,1
37.753,1
37.986,1
38.165,1
38.405,1
38.613,1
38.85,1
39.066,1
39.305,1
39.53,1
39.748,1
39.975,1
40.179,1
40.395,1
40.607,1
40.839,1
41.018,1
41.253,1
41.476,1
41.689,1
41.916,1
42.097,1
42.3,1
42.508,1
42.724,1
42.94,1
43.148,1
43.367,1
43.594,1
43.804,1
44.009,1
44.263,1
44.454,1
44.654,1
44.86,1
45.093,1
45.317,1
45.545,1
45.746,1
45.951,1
46.191,1
46.398,1
46.619,1
46.825,1
47.053,1
47.289,1
47.528,1
47.743,1
47.955,1
48.189,1
48.426,1
48.656,2
48.878,1
49.101,1
49.283,1
49.536,1
49.771,1
50.012,1
50.246,1
50.473,1
50.653,1
50.888,1
51.154,1
51.395,1
51.617,1
51.821,1
52.061,1
52.27,1
52.51,1
52.75,1
52.998,1
53.242,1
53.448,1
53.678,1
53.903,1
54.139,1
54.346,1
54.557,1
54.808,1
55.022,1
55.263,1
55.486,1
55.703,1
55.948,1
56.175,1
56.386,1
56.589,1
56.854,1
57.073,1
57.289,1
57.531,1
57.766,1
57.998,1
58.198,1
58.408,1
58.664,1
58.874,1
59.125,1
59.35,1
59.576,1
59.814,1
60.077,1
60.295,1
60.501,1
60.728,1
60.919,0
61.139,0
61.373,0
61.601,0
61.805,0
62.044,0
62.257,0
62.469,0
62.764,0
63.09,1
63.397,1
63.72,1
64.01,1
64.282,1
64.56,1
64.864,1
65.156,1
65.407,1
65.67,1
65.93,1
66.172,1
66.436,1
66.685,1
66.883,1
67.116,1
67.347,1
67.549,1
67.749,1
67.972,1
68.194,1
68.405,1
68.629,1
68.846,1
69.055,1
69.304,1
69.512,1
69.758,1
69.988,1
70.187,1
70.41,1
70.655,1
70.872,1
71.137,1
71.408,1
71.677,1
71.883,1
72.115,1
72.398,1
72.677,1
72.901,1
73.185,1
73.472,1
73.741,1
73.982,1
74.279,1
74.514,1
74.777,1
75.044,1
75.282,1
75.52,1
75.694,1
75.924,1
76.149,1
76.352,1
76.561,1
76.772,1
76.956,1
77.174,1
77.377,1
77.596,1
77.816,1
78.017,1
78.216,1
78.421,1
78.62,1
78.806,1
79.044,1
79.251,1
79.464,1
79.688,1
79.894,1
80.097,1
80.299,1
80.525,1
80.718,1
80.876,1
81.125,1
81.34,1
81.562,1
81.755,1
81.958,1
82.216,1
82.409,1
82.624,1
83.06,1
83.242,1
83.444,1
83.712,1
83.941,1
84.126,0
84.372,0
84.658,0
84.983,1
85.292,0
85.578,0
85.906,0
86.189,0
86.48,0
86.786,0
87.1,0
87.41,0
87.725,0
88.035,1
88.331,1
88.648,1
88.95,1
89.228,1
89.51,1
89.767,1
90.043,1
90.321,1
90.569,1
90.855,1
91.121,1
91.377,1
91.602,1
91.847,1
92.042,1
92.255,1
92.539,1
92.814,1
93.081,1
93.372,1
93.642,1
93.882,1
94.189,1
94.43,1
94.681,1
94.973,1
95.258,1
95.498,0
95.767,0
96.081,0
96.404,0
96.754,0
97.048,0
97.341,0
97.64,1
97.819,1
98.074,1
98.247,1
98.453,1
98.695,1
98.908,1
99.136,1
99.356,1
99.564,1
99.759,1
99.981,1
100.183,1
100.4,1
100.593,1
100.838,1
101.052,1
101.255,1
101.46,1
101.894,1
102.099,1
102.354,1
102.591,1
102.822,1
103.076,1
103.293,1
103.52,1
103.749,1
103.937,1
104.17,1
104.361,1
104.596,1
104.792,1
105.01,1
105.251,1
105.442,1
105.643,1
105.837,1
106.064,1
106.283,1
106.502,1
106.726,1
106.947,1
107.187,1
107.371,1
107.596,1
107.826,1
108.02,1
108.234,1
108.445,1
108.651,1
108.903,1
109.099,1
109.299,1
109.517,1
109.705,1
109.919,1
110.118,1
110.337,1
110.543,1
110.776,1
110.963,1
111.218,1
111.401,1
111.623,1
111.834,1
112.038,1
112.261,1
112.465,1
112.676,1
112.882,1
113.118,1
113.29,1
113.515,1
113.727,1
113.941,1
114.131,1
114.35,1
114.561,1
114.775,1
114.976,1
115.192,1
115.374,1
115.593,1
115.824,1
116.03,1
116.213,1
116.433,1
116.66,1
116.863,0
117.111,0
117.316,0
117.516,0
117.754,0
117.957,0
118.158,0
