Time,Num Particles
0.0,2262
0.0,1450
1.371,665
1.623,533
2.572,501
2.868,501
3.766,501
3.966,501
4.867,501
5.166,501
5.967,501
6.269,501
7.17,501
7.466,501
8.167,501
8.465,501
9.472,501
9.667,501
10.668,501
10.968,501
11.868,501
12.067,501
12.966,501
13.166,501
14.068,501
14.267,501
15.167,501
15.368,501
16.27,501
16.466,501
17.339,501
17.566,501
18.466,501
18.669,501
19.567,501
19.764,501
20.667,501
20.867,501
21.768,501
21.965,501
22.867,501
23.067,501
23.97,501
24.168,501
25.07,501
25.367,501
26.267,501
26.466,501
27.368,501
27.567,501
28.467,501
28.667,501
29.568,501
29.768,501
30.664,501
30.866,501
31.768,501
31.967,501
32.87,501
33.07,501
33.969,501
34.267,501
35.167,501
35.366,501
36.268,501
36.467,501
37.366,501
37.565,501
38.467,501
38.667,501
39.567,501
39.766,501
40.666,501
40.867,501
41.768,501
41.963,501
42.965,501
43.167,501
44.055,501
44.266,501
45.165,501
45.383,501
46.266,501
46.467,501
47.366,501
47.566,501
48.465,501
48.67,501
49.565,501
49.766,501
50.767,501
50.968,501
51.866,501
52.066,501
53.067,501
53.265,501
54.167,501
54.369,501
55.31,501
55.567,501
56.465,501
56.666,501
57.564,501
57.766,501
58.666,501
58.967,501
59.863,501
60.065,501
61.166,501
62.366,501
63.164,501
64.066,501
64.579,501
65.468,501
65.965,501
66.764,501
67.168,501
67.792,501
68.464,501
69.167,501
69.571,602
70.28,2899
70.672,501
71.469,501
71.967,501
72.665,501
73.464,501
74.367,501
75.065,501
75.768,501
76.366,501
77.065,501
77.666,501
78.269,501
78.863,501
79.47,501
79.967,501
80.566,501
81.184,5000
81.819,5000
82.318,5000
82.876,501
83.467,501
83.973,501
85.068,501
85.365,501
86.865,501
88.065,501
88.369,501
89.566,501
89.869,501
90.869,501
91.165,501
92.065,501
92.366,501
93.469,501
93.667,501
94.468,501
94.768,501
96.164,501
97.366,501
97.668,501
98.467,501
98.969,501
99.767,501
100.267,501
101.068,501
101.267,501
102.168,501
102.366,501
103.365,501
103.568,501
104.467,501
104.667,501
105.468,501
105.667,501
106.565,501
106.767,501
107.665,501
107.865,501
108.765,501
108.967,501
109.755,501
110.166,501
110.864,501
111.266,501
111.865,501
112.267,501
112.968,501
113.367,501
113.968,501
114.366,501
115.082,501
115.729,5000
116.306,5000
