Time,Num Markers
0.043,2
0.316,2
0.648,2
0.943,2
1.219,2
1.521,2
1.791,2
2.1,2
2.381,2
2.644,2
2.96,2
3.25,2
3.55,2
3.837,2
4.148,2
4.417,2
4.689,2
4.985,2
5.263,2
5.543,2
5.807,2
6.115,2
6.406,2
6.674,2
6.949,2
7.219,2
7.519,2
7.756,2
7.976,2
8.261,2
8.487,2
8.744,2
8.993,2
9.242,2
9.497,2
9.733,2
10.004,2
10.239,2
10.493,2
10.718,2
10.958,2
11.181,2
11.371,2
11.616,2
11.82,2
12.046,2
12.277,2
12.495,2
12.716,2
12.944,2
13.177,2
13.369,2
13.588,2
13.807,2
14.032,2
14.263,2
14.478,2
14.677,2
14.892,2
15.101,2
15.313,2
15.544,2
15.757,2
15.951,2
16.196,2
16.41,2
16.618,3
16.834,3
17.062,3
17.271,3
17.505,2
17.691,2
17.915,2
18.126,2
18.321,2
18.565,2
18.781,2
18.992,2
19.195,2
19.431,2
19.643,2
19.847,2
20.066,2
20.305,3
20.525,3
20.739,3
20.982,3
21.197,3
21.429,3
21.673,3
21.898,3
22.094,3
22.328,3
22.535,3
22.76,3
22.999,3
23.172,3
23.421,3
23.625,3
23.849,3
24.064,3
24.292,3
24.493,3
24.713,3
24.911,3
25.128,3
25.35,3
25.578,3
25.808,4
26.038,2
26.235,2
26.461,2
26.679,3
26.904,3
27.094,3
27.326,3
27.532,3
27.765,3
27.959,2
28.214,3
28.425,3
28.687,2
28.883,3
29.126,3
29.323,3
29.566,3
29.803,3
30.055,3
30.257,3
30.497,3
30.71,3
30.909,3
31.119,3
31.295,3
31.563,2
31.779,2
32.003,2
32.213,2
32.461,2
32.656,2
32.884,2
33.093,2
33.319,2
33.539,2
33.75,2
33.921,2
34.153,2
34.408,2
34.617,2
34.814,2
35.014,2
35.226,2
35.452,2
35.664,2
35.873,2
36.111,2
36.312,2
36.523,2
36.74,2
36.94,1
37.166,1
37.366,1
37.602,1
37.816,1
38.013,1
38.241,1
38.46,1
38.663,1
38.883,1
39.104,1
39.337,1
39.53,1
39.752,1
39.955,1
40.184,1
40.368,1
40.602,1
40.84,1
41.045,1
41.278,1
41.506,1
41.701,1
41.941,1
42.149,1
42.364,1
42.58,1
42.824,1
43.02,1
43.239,1
43.473,1
43.675,1
43.902,1
44.132,1
44.356,1
44.586,1
44.822,1
45.012,1
45.247,1
45.477,1
45.691,1
45.914,1
46.159,1
46.383,1
46.586,1
46.807,1
47.006,1
47.241,1
47.468,1
47.657,1
47.906,1
48.146,1
48.362,1
48.583,2
48.823,1
49.044,1
49.279,1
49.476,1
49.746,1
49.939,1
50.177,1
50.409,1
50.627,1
50.848,1
51.066,1
51.305,1
51.531,1
51.746,1
51.945,1
52.189,1
52.372,1
52.636,1
52.853,1
53.073,1
53.3,1
53.511,1
53.741,1
53.972,1
54.22,1
54.418,1
54.649,1
54.869,1
55.113,1
55.349,1
55.565,1
55.793,1
56.016,1
56.245,1
56.48,1
56.688,1
56.918,1
57.163,1
57.382,1
57.609,1
57.834,1
58.048,1
58.302,1
58.517,1
58.775,1
58.992,1
59.222,1
59.465,1
59.692,1
59.938,1
60.155,1
60.409,1
60.593,0
60.847,0
61.057,0
61.263,0
61.47,0
61.696,0
61.942,0
62.307,1
62.655,1
62.981,1
63.351,1
63.68,1
64.006,1
64.342,1
64.64,1
64.947,1
65.227,1
65.512,1
65.8,1
66.073,1
66.345,1
66.612,1
66.834,1
67.076,1
67.324,1
67.575,1
67.806,1
68.04,1
68.267,1
68.471,1
68.7,1
68.909,1
69.128,1
69.371,1
69.585,1
69.808,1
70.044,1
70.257,1
70.47,1
70.669,1
70.906,1
71.144,1
71.377,1
71.625,1
71.862,1
72.142,1
72.392,1
72.709,1
72.934,1
73.197,1
73.5,1
73.787,1
74.029,1
74.307,1
74.593,1
74.84,1
75.109,1
75.3,1
75.514,1
75.704,1
75.941,1
76.131,1
76.364,1
76.551,1
76.764,1
76.974,1
77.166,1
77.358,1
77.584,1
77.791,1
77.985,1
78.211,1
78.416,1
78.631,1
78.82,1
79.034,1
79.259,1
79.459,1
79.697,1
79.906,1
80.114,1
80.312,1
80.501,1
80.723,1
80.93,1
81.151,1
81.347,1
81.557,1
81.764,1
81.966,1
82.186,1
82.385,1
82.575,1
82.803,1
82.986,1
83.201,1
83.422,1
83.667,1
83.877,0
84.183,0
84.521,0
84.857,0
85.196,0
85.51,0
85.873,1
86.219,1
86.569,1
86.896,1
87.243,1
87.587,1
87.921,1
88.243,1
88.52,1
88.754,0
89.039,0
89.306,1
89.635,1
89.899,1
90.159,1
90.457,1
90.705,1
90.997,1
91.23,1
91.478,1
91.676,1
91.869,1
92.107,1
92.339,1
92.575,1
92.797,1
93.051,1
93.307,1
93.568,1
93.836,1
94.11,1
94.377,1
94.654,1
94.949,1
95.232,1
95.485,0
95.762,0
96.078,0
96.411,0
96.751,0
97.066,0
97.338,0
97.608,1
97.903,1
98.138,1
98.391,1
98.64,1
98.9,1
99.154,1
99.36,1
99.61,1
99.852,1
100.071,1
100.326,1
100.52,1
100.743,1
100.969,1
101.157,1
101.421,1
101.617,1
101.839,1
102.089,1
102.302,1
102.523,1
102.728,1
102.933,1
103.138,1
103.351,1
103.567,1
103.795,1
103.999,1
104.202,1
104.406,1
104.634,1
104.87,1
105.067,1
105.279,1
105.483,1
105.709,1
105.903,1
106.132,1
106.334,1
106.577,1
106.779,1
106.99,1
107.22,1
107.44,1
107.609,1
107.839,1
108.04,1
108.261,1
108.489,1
108.686,1
108.888,1
109.109,1
109.306,1
109.517,1
109.765,1
109.935,1
110.162,1
110.393,1
110.6,1
110.802,1
110.983,1
111.25,1
111.463,1
111.705,1
111.924,1
112.116,1
112.367,1
112.557,1
112.765,1
112.98,1
113.202,1
113.36,1
113.615,1
113.802,1
114.008,1
114.219,1
114.431,1
114.629,1
114.886,1
115.109,1
115.321,1
115.554,1
115.74,1
115.979,1
116.209,1
116.465,1
116.699,1
116.968,1
117.19,1
117.414,1
117.64,1
