Time,Num Markers
0.054,2
0.363,2
0.666,2
0.955,2
1.259,2
1.562,2
1.816,2
2.154,2
2.427,2
2.696,2
3.005,2
3.268,2
3.591,2
3.899,2
4.187,2
4.459,2
4.78,2
5.04,2
5.356,2
5.617,2
5.936,2
6.245,2
6.502,2
6.809,2
7.107,2
7.353,2
7.657,2
7.946,2
8.224,2
8.531,2
8.812,2
9.098,2
9.359,2
9.638,2
9.887,2
10.153,2
10.403,2
10.63,2
10.859,2
11.105,2
11.361,2
11.611,2
11.85,2
12.098,2
12.348,2
12.597,2
12.849,2
13.118,2
13.357,2
13.568,2
13.861,2
14.072,2
14.276,2
14.494,2
14.727,2
14.963,2
15.137,2
15.358,2
15.598,2
15.842,2
16.013,2
16.248,2
16.419,2
16.636,2
16.837,2
17.069,3
17.275,3
17.471,2
17.71,2
17.892,2
18.109,2
18.33,2
18.54,2
18.764,2
18.97,2
19.176,2
19.386,2
19.617,2
19.843,2
20.068,2
20.285,3
20.503,3
20.71,3
20.941,3
21.151,3
21.383,3
21.603,3
21.839,3
22.043,3
22.251,3
22.464,3
22.672,3
22.902,3
23.128,3
23.361,3
23.594,3
23.821,3
24.038,3
24.249,3
24.51,3
24.693,3
24.936,3
25.176,3
25.378,3
25.605,3
25.8,3
26.039,3
26.247,3
26.455,2
26.668,3
26.903,2
27.115,3
27.328,1
27.527,1
27.782,1
27.98,1
28.197,1
28.401,1
28.623,2
28.836,2
29.089,3
29.288,2
29.519,2
29.736,3
29.957,2
30.181,2
30.42,2
30.64,2
30.848,3
31.094,3
31.309,2
31.521,2
31.751,2
31.969,2
32.185,2
32.392,2
32.626,2
32.826,2
33.057,2
33.298,2
33.483,2
33.718,2
33.949,2
34.168,2
34.38,2
34.574,2
34.785,2
35.004,2
35.209,2
35.431,2
35.65,1
35.852,1
36.05,1
36.269,1
36.461,1
36.682,1
36.89,1
37.108,1
37.369,1
37.559,1
37.781,1
37.972,1
38.183,1
38.422,1
38.623,1
38.833,1
39.075,1
39.285,1
39.494,1
39.718,1
39.963,1
40.158,1
40.359,1
40.569,1
40.778,1
40.967,1
41.163,1
41.389,1
41.632,1
41.859,1
42.065,1
42.285,1
42.493,1
42.696,1
42.901,1
43.128,1
43.34,1
43.58,1
43.786,1
43.99,1
44.21,1
44.436,1
44.655,1
44.84,1
45.091,1
45.306,1
45.477,1
45.665,1
45.899,1
46.134,2
46.341,1
46.516,1
46.742,1
46.962,1
47.182,1
47.431,1
47.625,1
47.846,1
48.074,1
48.304,1
48.524,1
48.738,1
48.978,1
49.198,1
49.43,1
49.654,1
49.873,1
50.122,1
50.353,1
50.575,1
50.782,1
51.023,1
51.275,1
51.517,1
51.713,1
51.953,1
52.169,1
52.406,1
52.659,1
52.885,1
53.11,1
53.352,1
53.539,1
53.758,1
53.997,1
54.233,1
54.442,1
54.667,1
54.855,1
55.092,1
55.321,1
55.56,1
55.788,1
56.005,1
56.229,1
56.437,1
56.667,1
56.904,1
57.12,1
57.341,1
57.552,1
57.787,1
58.005,1
58.22,1
58.459,1
58.686,1
58.918,1
59.139,1
59.37,1
59.615,1
59.826,1
60.031,1
60.281,1
60.483,1
60.734,1
60.962,0
61.137,0
61.384,0
61.61,0
61.799,0
62.052,0
62.27,0
62.462,0
62.729,0
63.007,0
63.374,1
63.649,1
63.958,1
64.23,1
64.504,1
64.785,1
65.092,1
65.385,1
65.677,1
65.99,1
66.271,1
66.554,1
66.788,1
67.011,1
67.23,1
67.456,1
67.65,1
67.914,1
68.122,1
68.341,1
68.54,1
68.791,1
69.002,1
69.23,1
69.438,1
69.674,1
69.878,1
70.1,1
70.287,1
70.517,1
70.725,1
70.911,1
71.145,1
71.351,1
71.562,1
71.803,1
71.977,1
72.192,1
72.425,1
72.67,1
72.883,1
73.137,1
73.348,1
73.562,1
73.827,1
74.044,1
74.268,1
74.54,1
74.772,1
74.995,1
75.229,1
75.483,1
75.717,1
75.944,1
76.154,1
76.369,1
76.602,1
76.853,1
77.04,1
77.236,1
77.47,1
77.66,1
77.869,1
78.07,1
78.281,1
78.492,1
78.697,1
78.906,1
79.111,1
79.325,1
79.518,1
79.714,1
79.896,1
80.11,1
80.314,1
80.542,1
80.748,1
80.96,1
81.179,1
81.382,1
81.574,1
81.785,1
81.985,1
82.198,1
82.437,1
82.607,1
82.864,1
83.088,1
83.266,1
83.462,1
83.679,1
83.897,1
84.117,1
84.323,0
84.524,0
84.745,0
85.058,0
85.37,1
85.684,1
85.999,0
86.311,0
86.613,0
86.925,1
87.216,1
87.522,1
87.815,1
88.102,1
88.424,1
88.735,1
88.998,1
89.271,1
89.539,1
89.829,1
90.094,1
90.362,1
90.63,1
90.887,1
91.099,1
91.309,1
91.526,1
91.75,1
91.964,1
92.179,1
92.394,1
92.622,1
92.821,1
93.066,1
93.307,1
93.55,1
93.787,1
94.016,1
94.344,1
94.599,1
94.848,1
95.148,1
95.415,0
95.668,0
95.966,0
96.317,0
96.665,0
96.972,0
97.258,0
97.538,1
97.789,1
98.085,1
98.367,1
98.671,1
98.917,1
99.159,1
99.365,1
99.597,1
99.787,1
100.016,1
100.233,1
100.439,1
100.625,1
100.842,1
101.07,1
101.265,1
101.473,1
101.7,1
101.907,1
102.148,1
102.322,1
102.576,1
102.799,1
103.008,1
103.217,1
103.443,1
103.628,1
103.857,1
104.041,1
104.291,1
104.488,1
104.703,1
104.914,1
105.142,1
105.328,1
105.578,1
105.779,1
106.029,1
106.242,1
106.462,1
106.654,1
106.876,1
107.084,1
107.282,1
107.46,1
107.706,1
107.884,1
108.104,1
108.328,1
108.516,1
108.733,1
108.964,1
109.141,1
109.387,1
109.595,1
109.784,1
110.01,1
110.195,1
110.421,1
110.599,1
110.829,1
111.035,1
111.236,1
111.467,1
111.658,1
111.874,1
112.072,1
112.268,1
112.487,1
112.69,1
112.932,1
113.13,1
113.342,1
113.556,1
113.751,1
113.947,1
114.189,1
114.364,1
114.592,1
114.815,1
115.026,1
115.218,1
115.397,1
115.631,1
115.855,1
116.05,1
116.253,1
116.494,1
116.676,1
116.908,1
117.064,1
117.268,1
117.491,1
117.712,1
117.928,1
118.116,1
118.328,1
118.551,1
