Time,Num Particles
0.0,1694
1.3,894
2.394,644
3.597,501
4.701,501
5.897,501
6.996,501
8.295,501
9.596,501
10.795,501
11.895,501
12.995,501
14.097,501
15.194,501
16.295,501
17.299,501
18.396,501
19.498,501
20.595,501
21.699,501
22.796,501
23.897,501
24.994,501
26.096,501
27.197,501
28.297,501
29.395,501
30.595,501
31.594,501
32.695,501
33.796,501
34.894,501
35.875,501
36.995,501
38.093,501
39.169,501
40.194,501
41.294,501
42.393,501
43.493,501
44.595,501
45.795,501
46.896,501
47.994,501
49.094,501
50.195,501
51.394,501
52.396,501
53.596,501
54.694,501
55.893,501
56.993,501
58.096,501
59.294,501
60.496,501
62.397,501
64.132,501
65.595,501
66.894,501
68.093,501
69.382,501
70.735,501
71.895,501
73.294,501
74.599,501
75.992,501
77.194,501
78.496,501
79.46,501
80.82,501
81.793,501
82.997,501
85.891,501
87.291,501
89.396,501
90.793,501
91.894,501
93.096,501
94.193,501
95.296,501
97.694,501
98.995,501
100.096,501
101.494,501
102.594,501
103.592,501
104.696,501
105.794,501
106.794,501
107.894,501
108.995,501
109.994,501
111.096,501
112.195,501
113.294,501
114.495,501
115.597,501
